_target,probability(red),probability(white)
white,0.0256522734934518,0.974347726506548
white,0.00259181164553979,0.99740818835446
white,0.0031053626813875,0.996894637318612
white,0.000735295672252501,0.999264704327747
white,0.000242500975703885,0.999757499024296
white,0.0031053626813875,0.996894637318612
white,0.000195463568002818,0.999804536431997
white,0.000515643555126233,0.999484356444874
white,0.0370479067356546,0.962952093264345
white,0.00111099735048792,0.998889002649512
white,0.00114833331851616,0.998851666681484
white,0.000419721441306531,0.999580278558693
white,0.0370479067356546,0.962952093264345
white,0.00111099735048792,0.998889002649512
white,0.000152642188908869,0.999847357811091
white,0.00443211958475997,0.99556788041524
white,0.00158869850884136,0.998411301491159
white,0.00398728915874758,0.996012710841252
white,0.00214034856252965,0.99785965143747
white,0.00178948403860335,0.998210515961397
white,2.96060918980601e-05,0.999970393908102
white,0.00113916002536019,0.99886083997464
white,0.00890905428093391,0.991090945719066
white,0.0245200260585684,0.975479973941432
white,0.00240298684670248,0.997597013153298
white,0.00368584217967316,0.996314157820327
white,0.0226458888791852,0.977354111120815
white,0.000842254123891717,0.999157745876108
white,0.00368584217967316,0.996314157820327
white,0.273061472495263,0.726938527504737
white,0.00697550068441566,0.993024499315584
white,0.00442062637994234,0.995579373620058
white,0.0127671848138592,0.987232815186141
white,0.00815863466070599,0.991841365339294
white,0.000569932490866565,0.999430067509133
white,0.00964247806757579,0.990357521932424
white,0.00835087441964999,0.99164912558035
white,0.000237130484644021,0.999762869515356
white,0.000353985775201071,0.999646014224799
white,0.0194638357633603,0.98053616423664
white,0.000237061508975955,0.999762938491024
white,0.000610943847259349,0.999389056152741
white,0.00111460969722033,0.99888539030278
white,0.00137684673690963,0.99862315326309
white,0.000610943847259349,0.999389056152741
white,8.18520696560521e-05,0.999918147930344
white,0.000130590576243095,0.999869409423757
white,0.000506598435737082,0.999493401564263
white,0.000492895055619447,0.999507104944381
white,0.00143069779369831,0.998569302206302
white,0.00143069779369831,0.998569302206302
white,0.0313853301377313,0.968614669862269
white,0.00554292360029374,0.994457076399706
white,0.00545765219742111,0.994542347802579
white,0.00554292360029374,0.994457076399706
white,0.00224289758582008,0.99775710241418
white,0.000436476245344486,0.999563523754656
white,0.00195635664096194,0.998043643359038
white,0.0443677862405533,0.955632213759447
white,0.002314548038725,0.997685451961275
white,0.00161278832733192,0.998387211672668
white,0.00100078288252226,0.998999217117478
white,0.000651775476064098,0.999348224523936
white,0.0257951230318583,0.974204876968142
white,0.0129638414850234,0.987036158514977
white,0.00867170931475503,0.991328290685245
white,0.00867170931475503,0.991328290685245
white,0.00117281219306886,0.998827187806931
white,0.00145962998847882,0.998540370011521
white,0.0111227749576498,0.98887722504235
white,0.00516312756701842,0.994836872432982
white,0.0306986451459065,0.969301354854094
white,0.00238988032587839,0.997610119674122
white,0.00346569688623488,0.996534303113765
white,0.00185674313450546,0.998143256865495
white,0.0305318017888871,0.969468198211113
white,0.0123775461001341,0.987622453899866
white,0.000215664921487502,0.999784335078512
white,0.000215664921487502,0.999784335078512
white,0.000215664921487502,0.999784335078512
white,0.000521849201518987,0.999478150798481
white,0.000521849201518987,0.999478150798481
white,0.000215664921487502,0.999784335078512
white,0.0573257866938354,0.942674213306165
white,0.00161483538519858,0.998385164614801
white,0.000997242027073519,0.999002757972926
white,0.00105695815157447,0.998943041848426
white,0.00240181439378695,0.997598185606213
white,0.00105736678775326,0.998942633212247
white,0.000845825869109529,0.99915417413089
white,0.00505758477364227,0.994942415226358
white,0.00301835139134488,0.996981648608655
white,0.0349893962492775,0.965010603750722
white,0.0056175292095344,0.994382470790466
white,0.00105695815157447,0.998943041848426
white,0.000431614560375215,0.999568385439625
white,0.00500651287967147,0.994993487120329
white,0.00086108787882444,0.999138912121176
white,0.000431614560375215,0.999568385439625
white,0.00086108787882444,0.999138912121176
white,0.00500651287967147,0.994993487120329
white,0.00267039983240946,0.997329600167591
white,0.0188890652172227,0.981110934782777
white,0.000229223354258568,0.999770776645741
white,0.00298204884558939,0.997017951154411
white,0.00135258399940508,0.998647416000595
white,0.0120454657426122,0.987954534257388
white,0.00251500575162245,0.997484994248378
white,0.018939844469432,0.981060155530568
white,0.00606584322719761,0.993934156772802
white,0.0106934767066345,0.989306523293366
white,0.0173725912528822,0.982627408747118
white,0.00210728042010266,0.997892719579897
white,0.00224692422909056,0.997753075770909
white,0.00164479388973704,0.998355206110263
white,0.000597160972316435,0.999402839027684
white,0.00372668816157096,0.996273311838429
white,0.000176520205486863,0.999823479794513
white,0.000180225394700084,0.9998197746053
white,0.000745339236841391,0.999254660763159
white,0.000766901001756248,0.999233098998244
white,0.00075917059727848,0.999240829402722
white,0.000156780329812922,0.999843219670187
white,0.00372668816157096,0.996273311838429
white,0.000864936401093419,0.999135063598907
white,0.000597160972316435,0.999402839027684
white,0.00317134793408957,0.99682865206591
white,0.000722470102788253,0.999277529897212
white,0.00159380657528552,0.998406193424714
white,0.00792195114747996,0.99207804885252
white,0.00159380657528552,0.998406193424714
white,0.00129602366830017,0.9987039763317
white,0.00588317905424474,0.994116820945755
white,0.0119114215733781,0.988088578426622
white,0.0034353605667069,0.996564639433293
white,0.00049783704903239,0.999502162950968
white,0.00599895124110672,0.994001048758893
white,0.00370284495247641,0.996297155047524
white,0.000750446690281126,0.999249553309719
white,0.000872622815319191,0.999127377184681
white,0.00720992740546544,0.992790072594535
white,0.00370284495247641,0.996297155047524
white,0.00143137122839831,0.998568628771602
white,0.00115442743686611,0.998845572563134
white,0.0378947649529858,0.962105235047014
white,0.0421638313630026,0.957836168636997
white,0.00194312511488037,0.99805687488512
white,0.000750446690281126,0.999249553309719
white,0.000872622815319191,0.999127377184681
white,0.00321435954097649,0.996785640459024
white,0.00321435954097649,0.996785640459024
white,0.00285326329267521,0.997146736707325
white,0.00285326329267521,0.997146736707325
white,0.000529222770897064,0.999470777229103
red,0.618921881956424,0.381078118043577
white,0.0089310737327577,0.991068926267242
white,0.0016231423027,0.9983768576973
white,0.00109745382702819,0.998902546172972
white,0.000854827250335366,0.999145172749665
white,0.000854827250335366,0.999145172749665
white,0.00109745382702819,0.998902546172972
white,0.0158180305553777,0.984181969444622
white,0.000826483264672384,0.999173516735328
white,0.000871082073979568,0.99912891792602
white,0.00302261740341503,0.996977382596585
white,0.000394498473971661,0.999605501526028
white,0.000817226131481497,0.999182773868519
white,0.00291610272609411,0.997083897273906
white,0.0391588400380914,0.960841159961909
white,0.0288485798704707,0.971151420129529
white,0.000443215231885841,0.999556784768114
white,0.0278597443463735,0.972140255653626
white,0.000365134542626877,0.999634865457373
white,0.000365134542626877,0.999634865457373
white,0.0147197602047494,0.985280239795251
white,0.000431363483470393,0.99956863651653
white,0.000431363483470393,0.99956863651653
white,0.00534096480856916,0.994659035191431
white,0.000209329874846897,0.999790670125153
white,0.00123864713970323,0.998761352860297
white,0.00154470467087187,0.998455295329128
white,0.00149331950819465,0.998506680491805
white,0.00251941435399961,0.997480585646
white,0.00131297050840906,0.998687029491591
white,0.000861555398538716,0.999138444601461
white,0.00256939620635777,0.997430603793642
white,0.000214410272735832,0.999785589727264
white,0.000266465348905953,0.999733534651094
white,0.00052035350723445,0.999479646492766
white,0.000434111138315929,0.999565888861684
white,0.000930151355449049,0.999069848644551
white,0.00355148183596943,0.996448518164031
white,0.000220855123334029,0.999779144876666
white,0.001102204922802,0.998897795077198
white,0.000282726168217784,0.999717273831782
white,0.000282726168217784,0.999717273831782
white,0.000282726168217784,0.999717273831782
white,0.000282726168217784,0.999717273831782
white,0.00176840572160275,0.998231594278397
white,0.00770362914250844,0.992296370857492
white,0.00149696984614434,0.998503030153856
white,0.00611138835391056,0.993888611646089
white,0.00670141938178992,0.99329858061821
white,0.000149715305885922,0.999850284694114
white,9.38991781672671e-05,0.999906100821833
white,0.0187619224056103,0.98123807759439
white,0.00071865882854405,0.999281341171456
white,0.0221360566865896,0.97786394331341
white,0.0187619224056103,0.98123807759439
white,0.000589872509864531,0.999410127490135
white,0.0272821418350738,0.972717858164926
white,0.000548536047199621,0.9994514639528
white,0.000589872509864531,0.999410127490135
white,0.000411413896915902,0.999588586103084
white,6.45510409332806e-05,0.999935448959067
white,0.00184856521122656,0.998151434788773
white,0.0131578168278116,0.986842183172188
white,0.000516288997529868,0.99948371100247
white,0.0144944753941991,0.985505524605801
white,0.000252237444391956,0.999747762555608
white,0.000194643915153114,0.999805356084847
white,0.000108436742533358,0.999891563257467
white,0.00303211044712537,0.996967889552875
white,0.00303211044712537,0.996967889552875
white,0.00303211044712537,0.996967889552875
white,0.000757603746991853,0.999242396253008
white,0.00121352910841765,0.998786470891582
white,0.000544867044819708,0.99945513295518
white,0.0415808533151745,0.958419146684826
white,0.00208654375301898,0.997913456246981
white,0.000183118468560561,0.999816881531439
white,0.00598796229868781,0.994012037701312
white,0.347132194979758,0.652867805020242
white,9.73285174895588e-05,0.99990267148251
white,0.00404691755153352,0.995953082448466
white,0.00808568611556226,0.991914313884438
white,0.000466573832333728,0.999533426167666
white,0.000489626748301553,0.999510373251698
white,0.000845578934193236,0.999154421065807
white,8.93247579050183e-05,0.999910675242095
white,0.00011886760592128,0.999881132394079
white,0.00665120951843079,0.993348790481569
white,0.000141327294952975,0.999858672705047
white,0.000141327294952975,0.999858672705047
white,0.000199144714356003,0.999800855285644
white,0.000581268245617883,0.999418731754382
white,0.00757762694122033,0.99242237305878
white,0.0621410087996002,0.9378589912004
white,0.00601751833480502,0.993982481665195
white,0.00206092223233312,0.997939077767667
white,0.0107697482081262,0.989230251791874
white,0.000130321082884133,0.999869678917116
white,0.00330797032817465,0.996692029671825
white,0.00301192910834347,0.996988070891657
white,0.0694246205518149,0.930575379448185
white,0.00102206676835825,0.998977933231642
white,0.00561702598884051,0.994382974011159
white,0.00561702598884051,0.994382974011159
white,0.000101900657862086,0.999898099342138
white,0.00249611503371638,0.997503884966284
white,0.0132738603986035,0.986726139601397
white,0.00043169975553603,0.999568300244464
white,0.000319302611494154,0.999680697388506
white,0.0132738603986035,0.986726139601397
white,0.0222776276209363,0.977722372379064
white,0.000628884111892991,0.999371115888107
white,0.0085380933613437,0.991461906638656
white,0.00662926765674554,0.993370732343254
white,0.0115110486456473,0.988488951354353
white,0.00140182961170965,0.99859817038829
white,0.0059343560903784,0.994065643909622
white,0.0110002306341743,0.988999769365826
white,0.00620056512505773,0.993799434874942
white,0.00146182889163415,0.998538171108366
white,0.00815809498437881,0.991841905015621
white,0.00112774299595952,0.99887225700404
white,3.96030365094058e-05,0.999960396963491
white,0.014328694518415,0.985671305481585
white,0.000123725336368063,0.999876274663632
white,0.00138236897710897,0.998617631022891
white,0.00297788593253212,0.997022114067468
white,0.000123725336368063,0.999876274663632
white,0.00138236897710897,0.998617631022891
white,0.000301732857709958,0.99969826714229
white,0.00297788593253212,0.997022114067468
white,0.127895280572804,0.872104719427196
white,0.033546395530787,0.966453604469213
white,0.00477875777118075,0.995221242228819
white,0.000897480884157864,0.999102519115842
white,0.00165339130475761,0.998346608695242
white,0.00302302651180975,0.99697697348819
white,1.68075133403223e-05,0.99998319248666
white,4.43640530410905e-05,0.999955635946959
white,0.00060680243929323,0.999393197560707
white,5.18932320395793e-05,0.99994810676796
white,4.43640530410905e-05,0.999955635946959
white,0.000807100398169336,0.999192899601831
white,0.000885782054537709,0.999114217945462
white,1.68075133403223e-05,0.99998319248666
white,0.00869488223912374,0.991305117760876
white,0.00540242952298575,0.994597570477014
white,0.00104659435119248,0.998953405648808
white,0.00362049592907254,0.996379504070927
white,0.0301697225263247,0.969830277473675
white,0.0294865229174025,0.970513477082597
white,0.00060680243929323,0.999393197560707
white,0.000821846143870375,0.99917815385613
white,1.14866355717114e-05,0.999988513364428
