quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.477571354012373,0.407986953459997,0.11444169252763
Normal,0.109948914074323,0.585590610591243,0.304460475334434
Normal,0.193891810986396,0.569658469587912,0.236449719425691
Poor,0.582620392119358,0.332371355033643,0.0850082528469986
Poor,0.565856753837127,0.344752499744208,0.0893907464186653
Normal,0.399922485084606,0.460167871933165,0.139909642982229
Normal,0.0200336795579785,0.505645702514098,0.474320617927924
Normal,0.253662156085355,0.544385049260152,0.201952794654493
Poor,0.497342013100764,0.394143509421468,0.108514477477768
Poor,0.600079194224353,0.319366171387703,0.0805546343879447
Normal,0.346892692765403,0.493310090816626,0.159797216417971
Poor,0.795409740466292,0.16764719501301,0.0369430645206978
Normal,0.299435075365656,0.520683902899901,0.179881021734443
Normal,0.102594411829096,0.585071019376053,0.312334568794851
Normal,0.410995189978691,0.452966790874249,0.136038019147059
Normal,0.412834307540242,0.451762268010143,0.135403424449615
Poor,0.477704254614142,0.407894575228637,0.11440117015722
Poor,0.700200897800428,0.242874766540235,0.0569243356593369
Normal,0.132205515918559,0.584742432149995,0.283052051931446
Poor,0.608431702048644,0.313106148620467,0.0784621493308892
Excellent,0.0137872785012148,0.480561306484078,0.505651415014708
Normal,0.0845468086048132,0.581582985277971,0.333870206117215
Normal,0.397004794758336,0.462050480761998,0.140944724479666
Normal,0.408990326905825,0.454277159299673,0.136732513794501
Normal,0.0195298392759085,0.503952175737692,0.476517984986399
Normal,0.132205515918559,0.584742432149995,0.283052051931446
Normal,0.0649497213150584,0.572910932184718,0.362139346500224
Poor,0.700200897800428,0.242874766540235,0.0569243356593369
Poor,0.47502643733982,0.409754082767708,0.115219479892472
Poor,0.506494331676231,0.387668603872784,0.105837064450985
Normal,0.414099112830872,0.450932519263397,0.134968367905731
Normal,0.365672991095903,0.481846503829644,0.152480505074452
Normal,0.414099112830872,0.450932519263397,0.134968367905731
Poor,0.607013930705624,0.314170435600112,0.0788156336942646
Normal,0.25881412418286,0.541876282900797,0.199309592916344
Normal,0.191440481526279,0.570513828088539,0.238045690385182
Poor,0.452936958765612,0.424942079064633,0.122120962169755
Poor,0.701048702961943,0.242214650819894,0.0567366462181627
Normal,0.120558631834272,0.585598111320764,0.293843256844964
Poor,0.62223085677764,0.302711980929816,0.0750571622925439
Poor,0.644877403847292,0.285519195252234,0.0696034009004736
Poor,0.660155741617359,0.273830477265233,0.0660137811174081
Poor,0.43992899606787,0.43375324690738,0.126317757024749
Poor,0.62223085677764,0.302711980929816,0.0750571622925439
Normal,0.301320157716447,0.519645666982218,0.179034175301335
Normal,0.169982454298947,0.577220050056169,0.252797495644884
Normal,0.0392788162985237,0.547948651056555,0.412772532644922
Poor,0.695577565508811,0.246471218882116,0.0579512156090731
Normal,0.356078476446381,0.487743324495373,0.156178199058246
Poor,0.644877403847292,0.285519195252234,0.0696034009004736
Poor,0.660155741617359,0.273830477265233,0.0660137811174081
Poor,0.492347747992794,0.397659348445688,0.109992903561518
Poor,0.492347747992794,0.397659348445688,0.109992903561518
Poor,0.483836397024022,0.403622002907424,0.112541600068554
Poor,0.483836397024022,0.403622002907424,0.112541600068554
Normal,0.337355915526578,0.499003833207963,0.163640251265459
Normal,0.271381868251901,0.535576563907379,0.19304156784072
Normal,0.0342158224439487,0.539835225405708,0.425948952150343
Normal,0.24217039153433,0.549815413151251,0.208014195314419
Poor,0.640351365685415,0.288968208685333,0.0706804256292519
Poor,0.643274787461632,0.286741174314773,0.0699840382235956
Poor,0.643274787461632,0.286741174314773,0.0699840382235956
Poor,0.640351365685415,0.288968208685333,0.0706804256292519
Normal,0.0769937042731245,0.578963029619726,0.34404326610715
Normal,0.280192298448705,0.531017144433082,0.188790557118212
Normal,0.275399968413704,0.533511274253195,0.191088757333101
Poor,0.468388330504062,0.414346916416652,0.117264753079286
Poor,0.66167759879782,0.27266236448181,0.0656600367203699
Poor,0.660603479918456,0.273486883089037,0.0659096369925074
Normal,0.320702464607841,0.508723208207949,0.170574327184211
Normal,0.139608181237504,0.583792271416047,0.276599547346449
Poor,0.640294002069915,0.289011881180041,0.0706941167500443
Normal,0.0544529316086419,0.565182170488983,0.380364897902375
Poor,0.809564426503464,0.156290169058709,0.0341454044378265
Poor,0.643714849004585,0.286405710605696,0.0698794403897198
Poor,0.643714849004585,0.286405710605696,0.0698794403897198
Normal,0.329978812693934,0.503345416092091,0.166675771213976
Poor,0.494730478861932,0.395983520260658,0.10928600087741
Poor,0.494730478861932,0.395983520260658,0.10928600087741
Normal,0.219492482334484,0.559790267076959,0.220717250588557
Poor,0.494092744837993,0.396432332217061,0.109474922944946
Normal,0.113442506986382,0.585684171689335,0.300873321324283
Normal,0.108514039803387,0.585524540573142,0.305961419623471
Normal,0.129967476108163,0.584970278012249,0.285062245879588
Poor,0.497255879251535,0.394204250861106,0.108539869887359
Normal,0.357543419111352,0.48684830973093,0.155608271157717
Normal,0.312642386224112,0.513318625339092,0.174038988436796
Normal,0.19315429629688,0.569917597094109,0.236928106609011
Poor,0.632865271236543,0.294658855667105,0.0724758730963518
Normal,0.114431033828366,0.585693879204386,0.299875086967247
Poor,0.452998500422544,0.424900152074747,0.122101347502709
Poor,0.465936444106838,0.416037221962621,0.118026333930541
Poor,0.617648615988424,0.306170598083371,0.076180785928205
Poor,0.723182569469309,0.224914985115851,0.0519024454148397
Normal,0.352232268022571,0.490083807750903,0.157683924226527
Poor,0.436940374156239,0.435763016104438,0.127296609739322
Poor,0.573188771756883,0.339350448441395,0.087460779801722
Poor,0.573188771756883,0.339350448441395,0.087460779801722
Poor,0.573188771756883,0.339350448441395,0.087460779801722
Poor,0.573188771756883,0.339350448441395,0.087460779801722
Normal,0.40015345783749,0.460018569401243,0.139827972761267
Excellent,0.0107659207297915,0.463876593780444,0.525357485489764
Normal,0.0563622956646612,0.566794641973699,0.37684306236164
Normal,0.159857210416291,0.579836752012519,0.26030603757119
Poor,0.538463607903705,0.364745049727859,0.0967913423684352
Normal,0.265425410190893,0.53859323484409,0.195981354965016
Normal,0.307593643994038,0.516158937866135,0.176247418139827
Poor,0.620468560494433,0.304042960567149,0.0754884789384179
Excellent,0.00322086891799857,0.38598633925235,0.610792791829652
Poor,0.812082214921367,0.154265731035834,0.0336520540427987
Poor,0.620468560494433,0.304042960567149,0.0754884789384179
Normal,0.352174676895573,0.490118748748775,0.157706574355652
Poor,0.577927903945175,0.335847824524202,0.0862242715306225
Excellent,0.0148309094963282,0.485485396766459,0.499683693737213
Normal,0.352174676895573,0.490118748748775,0.157706574355652
Normal,0.377765027328109,0.474300938688161,0.14793403398373
Poor,0.446668365508822,0.429200970242744,0.124130664248434
Poor,0.69517020291238,0.246787829783062,0.0580419673045584
Normal,0.100838618461344,0.584877447997181,0.314283933541475
Excellent,0.00445677998366297,0.406103132231012,0.589440087785325
Normal,0.308428382939341,0.515691411672928,0.175880205387731
Poor,0.54186494366913,0.362279502118819,0.0958555542120503
Poor,0.685073452038797,0.254620914882366,0.0603056330788367
Poor,0.68501277492939,0.254667904309158,0.060319320761452
Normal,0.084508007192607,0.581571502444173,0.33392049036322
Normal,0.084508007192607,0.581571502444173,0.33392049036322
Normal,0.0861935705106575,0.582052758216776,0.331753671272567
Normal,0.42309381335039,0.445000113080772,0.131906073568838
Poor,0.747070295895308,0.206107736119686,0.0468219679850054
Poor,0.523929976220952,0.375223627385932,0.100846396393116
Poor,0.647331703024807,0.283646287310414,0.0690220096647789
Poor,0.48273751667032,0.404389102026431,0.112873381303249
Poor,0.619166570275253,0.305025634694348,0.0758077950303986
Normal,0.198813650323676,0.567890805633045,0.23329554404328
Poor,0.881290236437937,0.0981426814574937,0.0205670821045697
Poor,0.573362432073668,0.339222249123843,0.0874153188024882
Normal,0.131380605464159,0.584829745339464,0.283789649196377
Normal,0.332313397198113,0.501977543402315,0.165709059399572
Poor,0.529595206848252,0.371150108241356,0.0992546849103924
Poor,0.532492208414312,0.369061561699883,0.0984462298858055
Poor,0.540672413050747,0.363144499446538,0.0961830875027154
Normal,0.397757633602611,0.461565326321413,0.140677040075976
Poor,0.512945433009829,0.383080517223935,0.103974049766236
Normal,0.10630947337489,0.585390393822904,0.308300132802206
Normal,0.412940120394629,0.451692894382147,0.135366985223224
Normal,0.412940120394629,0.451692894382147,0.135366985223224
Poor,0.455106904842083,0.423462401062632,0.121430694095285
Poor,0.569401181821869,0.342143644519473,0.0884551736586588
Excellent,0.000204036186844438,0.247038682418706,0.752757281394449
Poor,0.518494152175812,0.379118617393558,0.10238723043063
Poor,0.440046709246021,0.433673974045456,0.126279316708523
Normal,0.0175215092550015,0.49670161706709,0.485776873677909
Normal,0.236198719634511,0.552541814288343,0.211259466077146
Poor,0.464062504840175,0.417326835730466,0.118610659429358
Normal,0.101492579080519,0.584952835597045,0.313554585322436
Normal,0.247171560148497,0.547481049237971,0.205347390613532
Poor,0.775468667225204,0.183575497298096,0.0409558354766996
Normal,0.427467379752922,0.442095938056138,0.13043668219094
Normal,0.0708109870313999,0.576177584160001,0.353011428808599
Normal,0.0708109870313999,0.576177584160001,0.353011428808599
Poor,0.471864042096749,0.411945108337062,0.116190849566189
Poor,0.441622287379751,0.43261209000916,0.125765622611089
Normal,0.154955369639574,0.580959808530358,0.264084821830069
Poor,0.747170569638599,0.206028500883506,0.0468009294778948
Poor,0.521962651064644,0.376634845246818,0.101402503688538
Normal,0.154955369639574,0.580959808530358,0.264084821830069
Normal,0.366809224857701,0.481142784821159,0.15204799032114
Poor,0.645530788446,0.28502076921626,0.0694484423377398
Poor,0.554551182234847,0.353040815551763,0.0924080022133896
Normal,0.166195685315095,0.57824356233632,0.255560752348584
Normal,0.0533110485773958,0.564168230258739,0.382520721163865
Normal,0.337271941801101,0.499053567003361,0.163674491195538
Poor,0.548570765943637,0.357404324463503,0.0940249095928603
Normal,0.0218188485375142,0.511291810082578,0.466889341379908
Normal,0.433909729881734,0.437795314736773,0.128294955381493
Normal,0.225269739541613,0.55734966168012,0.217380598778267
Poor,0.764630867558281,0.19219609587045,0.0431730365712688
Normal,0.167619967634725,0.577864711396472,0.254515320968803
Poor,0.478139316970955,0.407592100725302,0.114268582303744
Normal,0.200223338069159,0.567372494801951,0.232404167128891
Poor,0.550967904736385,0.355657053167229,0.0933750420963867
Poor,0.631578275118339,0.295635395863236,0.0727863290184255
Poor,0.551297786777073,0.355416417571067,0.0932857956518602
Poor,0.550967904736385,0.355657053167229,0.0933750420963867
Poor,0.631578275118339,0.295635395863236,0.0727863290184255
Normal,0.221521392551826,0.5589414242359,0.219537183212274
Poor,0.551297786777073,0.355416417571067,0.0932857956518602
Normal,0.0417508430225887,0.551400434870121,0.406848722107291
Normal,0.0679880529693808,0.574686437251605,0.357325509779015
Normal,0.294352234212238,0.52346094559855,0.182186820189212
Poor,0.463636665355189,0.417619616513169,0.118743718131642
Poor,0.582685346192947,0.332323175752264,0.0849914780547895
Normal,0.0451484252736317,0.555683663536939,0.39916791118943
Normal,0.387459313165862,0.468164588925299,0.144376097908839
Normal,0.189384036915944,0.571218171704536,0.23939779137952
Normal,0.326157387937969,0.505572049708627,0.168270562353404
Normal,0.231263075041549,0.554743048825746,0.213993876132705
Normal,0.189384036915944,0.571218171704536,0.23939779137952
Normal,0.158908377016101,0.580061768378113,0.261029854605786
Normal,0.252062954978152,0.545154662775317,0.202782382246532
Normal,0.387459313165862,0.468164588925299,0.144376097908839
Poor,0.772003131733088,0.18633488356299,0.0416619847039215
Normal,0.0490985847675137,0.56007843584359,0.390822979388896
Poor,0.473333269422527,0.41092784711785,0.115738883459623
Normal,0.133222526400229,0.584629511414854,0.282147962184918
Normal,0.0836318308770611,0.581307039674055,0.335061129448884
Normal,0.0744577694195961,0.577896046173083,0.347646184407321
Normal,0.326157387937969,0.505572049708627,0.168270562353404
Normal,0.346382795672824,0.493616762578341,0.160000441748834
Poor,0.602656802866421,0.317436892297836,0.0799063048357427
Normal,0.259733855268196,0.54142378444577,0.198842360286034
Poor,0.501801412333715,0.390993756393019,0.107204831273267
Normal,0.34449114824397,0.494752281751494,0.160756570004536
Poor,0.746164645639018,0.206823264270486,0.0470120900904967
Normal,0.113841131038593,0.585688957394837,0.300469911566569
Normal,0.285490867553132,0.528221626307317,0.186287506139551
Normal,0.285490867553132,0.528221626307317,0.186287506139551
Normal,0.25840292062829,0.54207814200569,0.19951893736602
Poor,0.545483845549878,0.359650872380986,0.094865282069136
Poor,0.587157994928751,0.329001875820074,0.0838401292511747
Normal,0.404157472088125,0.457424121836662,0.138418406075212
Normal,0.260794578066319,0.540900206052507,0.198305215881174
Normal,0.0575993899817828,0.56778651385229,0.374614096165927
Normal,0.13858816115232,0.583940433673772,0.277471405173908
Poor,0.518403282981505,0.379183614401882,0.102413102616613
Normal,0.150417219721784,0.581909425196559,0.267673355081657
Normal,0.308924579336369,0.515413105325449,0.175662315338182
Normal,0.29993413346215,0.520409472131705,0.179656394406145
Poor,0.566899885224974,0.343985216352653,0.0891148984223729
Normal,0.150417219721784,0.581909425196559,0.267673355081657
Normal,0.308924579336369,0.515413105325449,0.175662315338182
Poor,0.518403282981505,0.379183614401882,0.102413102616613
Poor,0.579622384518859,0.334593402731623,0.085784212749518
Poor,0.617067826631183,0.306608473587363,0.0763236997814536
Poor,0.617067826631183,0.306608473587363,0.0763236997814536
Normal,0.415493802362875,0.450016277423322,0.134489920213802
Poor,0.579622384518859,0.334593402731623,0.085784212749518
Poor,0.617067826631183,0.306608473587363,0.0763236997814536
Normal,0.0948731043772717,0.584000639237034,0.321126256385695
Poor,0.592396875881364,0.325102305244614,0.0825008188740218
Normal,0.0948731043772717,0.584000639237034,0.321126256385695
Poor,0.672209662709871,0.264559940119398,0.0632303971707306
Poor,0.675203639438777,0.262250835192214,0.0625455253690093
Poor,0.717685446717206,0.229223158399206,0.0530913948835873
Normal,0.218547552924851,0.560182487250576,0.221269959824573
Poor,0.445224514313579,0.430178588116686,0.124596897569736
Normal,0.080703635724736,0.580349315563796,0.338947048711468
Poor,0.620939850636643,0.303687117415995,0.0753730319473622
Poor,0.619393323674063,0.304854533408384,0.0757521429175526
Poor,0.650869804624732,0.280943082568488,0.06818711280678
Normal,0.336833048072653,0.499313387685618,0.163853564241729
Poor,0.473053858778228,0.411121395354998,0.115824745866775
Poor,0.620939850636643,0.303687117415995,0.0753730319473622
Poor,0.51854172009131,0.379084591456639,0.102373688452051
Poor,0.515443625376048,0.381298522461271,0.103257852162681
Poor,0.733912945293428,0.216483844204339,0.0496032105022327
