_target,probability(red),probability(white)
white,0.119202984321048,0.880797015678952
white,0.000897883881501325,0.999102116118499
white,0.00150977355530618,0.998490226444694
white,0.0239022007193416,0.976097799280658
white,0.00454095144404613,0.995459048555954
white,0.0363747674913847,0.963625232508615
white,6.58664386024044e-05,0.999934133561398
white,0.00376479380806069,0.996235206191939
white,0.00287325574114516,0.997126744258855
white,0.0132414416050975,0.986758558394903
white,0.0239022007193416,0.976097799280658
white,0.000152242796274576,0.999847757203725
white,0.00234406278485814,0.997655937215142
white,0.00666543025958398,0.993334569740416
white,0.00666543025958398,0.993334569740416
white,4.36318141990246e-05,0.999956368185801
white,0.000237763321963392,0.999762236678037
white,0.00964189470977774,0.990358105290222
white,0.00343506305255643,0.996564936947443
white,0.00265232959017515,0.997347670409825
white,0.0739363086405304,0.92606369135947
white,0.067959014372051,0.932040985627949
white,0.000312406209598259,0.999687593790402
white,0.0153151853143918,0.984684814685608
white,0.000241180977332528,0.999758819022667
white,0.00256758962330327,0.997432410376697
white,0.00256758962330327,0.997432410376697
white,0.10327257834434,0.89672742165566
white,0.0103462216910657,0.989653778308934
white,0.468608633576285,0.531391366423715
white,0.219718282573559,0.780281717426441
white,0.00940799467710788,0.990592005322892
white,0.00944435406769593,0.990555645932304
red,0.614335781815141,0.385664218184859
white,0.0370564097201635,0.962943590279836
white,0.128904661719458,0.871095338280542
white,1.10076570508474e-05,0.999988992342949
white,0.0156317850285195,0.984368214971481
white,0.0138834997173828,0.986116500282617
white,0.0227426986628734,0.977257301337127
white,0.0134204335652286,0.986579566434771
white,0.0547757217838584,0.945224278216142
white,0.00661439861289927,0.993385601387101
white,0.00141901904349614,0.998580980956504
white,0.0119189491834876,0.988081050816512
white,0.00404618216772412,0.995953817832276
white,0.302085192946002,0.697914807053998
white,0.0134204335652286,0.986579566434771
white,0.0159482871307116,0.984051712869288
white,0.0337796953411068,0.966220304658893
white,0.00840558535630235,0.991594414643698
white,0.0337796953411068,0.966220304658893
white,0.011841875984213,0.988158124015787
white,0.0195686006881309,0.980431399311869
white,0.00179853727661364,0.998201462723386
white,0.0025673526059359,0.997432647394064
white,0.00373238032618392,0.996267619673816
white,0.115575105446329,0.884424894553671
white,0.0123298371357168,0.987670162864283
white,0.000308414193184372,0.999691585806816
white,0.00219738637548407,0.997802613624516
white,0.00196216282492988,0.99803783717507
white,0.00619529177700946,0.993804708222991
white,0.00213124324822595,0.997868756751774
white,0.0123298371357168,0.987670162864283
white,0.00226433475190157,0.997735665248098
white,0.000332007780814349,0.999667992219186
white,0.000997492570666325,0.999002507429334
white,0.00442518198403494,0.995574818015965
white,0.00934846234021762,0.990651537659782
white,0.0430874522361142,0.956912547763886
white,0.000752192697688691,0.999247807302311
white,0.000231350151266565,0.999768649848733
white,0.00765779843195877,0.992342201568041
white,0.00114914732439724,0.998850852675603
white,0.00114914732439724,0.998850852675603
white,4.79939822224127e-05,0.999952006017778
white,0.00100802592664738,0.998991974073353
white,0.000950342384369593,0.99904965761563
white,0.00133422675513423,0.998665773244866
white,0.00459118686193623,0.995408813138064
white,4.79939822224127e-05,0.999952006017778
white,0.00105745602831727,0.998942543971683
white,9.98613002219227e-05,0.999900138699778
white,6.66768167873881e-05,0.999933323183213
white,0.00290318998759532,0.997096810012405
white,0.000611796878820031,0.99938820312118
white,0.000126754245003531,0.999873245754996
white,0.00297737900654238,0.997022620993458
white,0.00171752530872502,0.998282474691275
white,0.00100802592664738,0.998991974073353
white,0.00205594098302008,0.99794405901698
white,0.00780547790125862,0.992194522098741
white,0.00114914732439724,0.998850852675603
white,0.00121564603954211,0.998784353960458
white,0.00136342785794332,0.998636572142057
white,0.00127675175889585,0.998723248241104
white,0.000950342384369593,0.99904965761563
white,0.000147011082927822,0.999852988917072
white,0.00133422675513423,0.998665773244866
white,0.0330688092835354,0.966931190716465
white,0.00542714389183453,0.994572856108165
white,0.00442152705447546,0.995578472945525
white,0.0330688092835354,0.966931190716465
white,0.0110888836279278,0.988911116372072
white,0.00159610213977394,0.998403897860226
white,0.028217480945978,0.971782519054022
red,0.577808072167293,0.422191927832707
white,0.00549308355747201,0.994506916442528
white,0.146149195658462,0.853850804341538
white,0.00334536410837317,0.996654635891627
white,0.146149195658462,0.853850804341538
white,0.00173113341855391,0.998268866581446
white,0.00389952000016633,0.996100479999834
white,0.0263590017151466,0.973640998284853
white,0.0101002435956975,0.989899756404302
white,0.040241368543442,0.959758631456558
white,0.00881241139753463,0.991187588602465
white,0.000613125187872478,0.999386874812128
white,3.08673663874672e-05,0.999969132633613
white,0.000722039163899975,0.9992779608361
white,0.00390201472145543,0.996097985278545
white,0.000516658264973082,0.999483341735027
white,0.00113592820266799,0.998864071797332
white,0.00523532103772278,0.994764678962277
white,0.00133815166602618,0.998661848333974
white,0.00966979170749657,0.990330208292503
white,0.0320851649401552,0.967914835059845
white,0.00157255296602456,0.998427447033975
white,0.000139396320194673,0.999860603679805
white,0.000323236015497737,0.999676763984502
white,0.0632870149388893,0.936712985061111
white,0.00469143745703321,0.995308562542967
white,0.056423255322167,0.943576744677833
white,0.0855746740130621,0.914425325986938
white,0.0632870149388893,0.936712985061111
white,0.00849904892001363,0.991500951079986
white,0.00857422797730107,0.991425772022699
white,9.60639651397682e-05,0.99990393603486
white,0.0031858332416793,0.996814166758321
white,0.00479329261561008,0.99520670738439
white,0.00234652579992823,0.997653474200072
white,3.70021862593776e-05,0.999962997813741
white,0.000101974977007286,0.999898025022993
white,9.60639651397682e-05,0.99990393603486
white,0.35072130107053,0.64927869892947
white,0.0216862378887575,0.978313762111243
white,0.00260000157430838,0.997399998425692
white,0.00695856881745916,0.993041431182541
white,0.00102722829998493,0.998972771700015
white,0.00102722829998493,0.998972771700015
white,0.00758302791240584,0.992416972087594
white,0.00102722829998493,0.998972771700015
white,0.0251248028867053,0.974875197113295
white,0.00102722829998493,0.998972771700015
white,0.000917725183107212,0.999082274816893
white,0.00758302791240584,0.992416972087594
white,0.0335607885204427,0.966439211479557
white,0.00301279907142237,0.996987200928578
white,0.0366431886718253,0.963356811328175
white,0.0491678987808383,0.950832101219162
white,0.0136632990047573,0.986336700995243
white,0.0251248028867053,0.974875197113295
white,0.115499774736762,0.884500225263238
white,0.0303009037010194,0.969699096298981
white,0.00801135212429119,0.991988647875709
white,0.0620161656159057,0.937983834384094
white,0.000358889092433598,0.999641110907566
white,0.000394761580613151,0.999605238419387
white,0.000795180957588373,0.999204819042412
white,0.00593110690446844,0.994068893095532
white,0.00681152667433168,0.993188473325668
white,0.00606284041509242,0.993937159584908
white,0.0303009037010194,0.969699096298981
white,0.00324382636727741,0.996756173632723
white,0.0620161656159057,0.937983834384094
white,0.0012660721435613,0.998733927856439
white,0.00388218705436992,0.99611781294563
white,0.00019117149862319,0.999808828501377
white,0.000818386398348443,0.999181613601651
white,0.00209851573947005,0.99790148426053
white,0.00145549071027784,0.998544509289722
white,0.216253184927305,0.783746815072695
white,0.00801135212429119,0.991988647875709
white,0.0144992012867074,0.985500798713293
white,0.00210194219039609,0.997898057809604
white,0.00355550253785789,0.996444497462142
white,0.000417899275816946,0.999582100724183
white,0.00131765140239098,0.998682348597609
white,0.0144992012867074,0.985500798713293
white,0.00355550253785789,0.996444497462142
white,0.00210194219039609,0.997898057809604
white,0.00249760187414529,0.997502398125855
white,0.00749133416730616,0.992508665832694
white,0.0164459451964836,0.983554054803516
white,8.06391903408841e-05,0.999919360809659
white,0.0167606526228098,0.98323934737719
white,0.0167606526228098,0.98323934737719
white,0.00253129769112586,0.997468702308874
white,5.87002081404833e-05,0.99994129979186
white,8.06391903408841e-05,0.999919360809659
white,0.00321405077927863,0.996785949220721
white,0.00225415539526426,0.997745844604736
white,0.01845147866192,0.98154852133808
white,0.00039322452890819,0.999606775471092
white,0.00813555983581932,0.991864440164181
white,0.0167606526228098,0.98323934737719
white,0.0350543916264776,0.964945608373523
white,0.00205500853674443,0.997944991463256
white,0.00532291387697011,0.99467708612303
white,0.160572672683853,0.839427327316147
white,0.000232206971309054,0.999767793028691
white,0.00532291387697011,0.99467708612303
white,8.09736256387972e-05,0.999919026374361
white,0.00975972474301218,0.990240275256988
white,0.0550429975196431,0.944957002480357
white,0.00205500853674443,0.997944991463256
white,0.0057972672227215,0.994202732777279
white,0.00479999365648981,0.99520000634351
white,0.0057972672227215,0.994202732777279
white,0.00172377990398007,0.99827622009602
white,0.01475701516399,0.98524298483601
white,0.0114587668287232,0.988541233171277
white,2.23393156358026e-05,0.999977660684364
white,0.0142990861775892,0.985700913822411
white,0.0211502077012032,0.978849792298797
white,0.0148747897685483,0.985125210231452
white,0.00871041153472599,0.991289588465274
white,0.000601649154984765,0.999398350845015
white,0.00479999365648981,0.99520000634351
white,0.0035797006560645,0.996420299343936
white,0.00285228922189636,0.997147710778104
white,0.142211791411063,0.857788208588937
white,0.00260530028694593,0.997394699713054
white,0.000640615669365692,0.999359384330634
white,0.00118536803084187,0.998814631969158
white,0.00285228922189636,0.997147710778104
white,0.00196724164030856,0.998032758359692
white,0.000463040964898467,0.999536959035102
white,0.00202049809671188,0.997979501903288
white,0.0259779685108344,0.974022031489166
white,0.0335592664351297,0.96644073356487
white,0.0104130649357589,0.989586935064241
white,0.0111352244188452,0.988864775581155
white,0.000805866965252303,0.999194133034748
white,0.000668237564779426,0.999331762435221
white,0.000646162414162138,0.999353837585838
white,0.00395265608291476,0.996047343917085
red,0.540857537411779,0.459142462588221
white,0.0058147569590298,0.99418524304097
white,4.77370664856001e-05,0.999952262933514
white,8.71684666130207e-05,0.999912831533387
white,7.75034140774831e-06,0.999992249658592
white,1.12896313563893e-05,0.999988710368644
white,0.00724495390412842,0.992755046095872
white,0.0058147569590298,0.99418524304097
white,0.000412733163260082,0.99958726683674
white,0.0417690528769921,0.958230947123008
white,0.0164665210675652,0.983533478932435
white,0.000904427695180452,0.999095572304819
white,0.00290556800204136,0.997094431997959
white,0.000458674426518741,0.999541325573481
white,0.00123083461950395,0.998769165380496
white,0.00290556800204136,0.997094431997959
white,0.086119955464519,0.913880044535481
white,0.119221728491279,0.880778271508721
white,0.086119955464519,0.913880044535481
white,0.00123083461950395,0.998769165380496
white,0.00581685485769729,0.994183145142303
white,0.00290556800204136,0.997094431997959
white,0.000458674426518741,0.999541325573481
white,0.00553003944195844,0.994469960558042
white,0.00237955183269843,0.997620448167302
white,0.0024607751610889,0.997539224838911
white,0.000350730657564029,0.999649269342436
white,0.00099399572809381,0.999006004271906
white,0.000342149552103085,0.999657850447897
white,0.000350730657564029,0.999649269342436
white,0.0024607751610889,0.997539224838911
white,0.000486780251498383,0.999513219748501
white,0.00731824467008988,0.99268175532991
white,0.00710715675432541,0.992892843245675
white,0.0148211055987586,0.985178894401241
white,0.0111674502380665,0.988832549761933
white,0.000356433205557029,0.999643566794443
white,0.0500002943553533,0.949999705644647
white,0.075467891301365,0.924532108698635
white,0.0872754431653477,0.912724556834652
white,0.000356433205557029,0.999643566794443
white,0.013622673677465,0.986377326322535
white,0.0038703001574459,0.996129699842554
white,0.00159895750295968,0.99840104249704
white,0.000316542631015249,0.999683457368985
white,0.000816216981314967,0.999183783018685
white,7.72163227829559e-05,0.999922783677217
white,0.000128358311403699,0.999871641688596
