quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.397754200432392,0.52239022097051,0.0798555785970987
Excellent,0.137203411304862,0.383568607349556,0.479227981345582
Normal,0.297740813280651,0.530514872936148,0.171744313783201
Normal,0.437074572738466,0.505889534793566,0.0570358924679677
Excellent,0.110126551492227,0.330847567311925,0.559025881195848
Normal,0.373038126039298,0.529379930141994,0.0975819438187078
Poor,0.567549324809932,0.417126974351133,0.0153237008389346
Normal,0.173649027754767,0.439881442562992,0.38646952968224
Normal,0.384676914966938,0.526442514841627,0.0888805701914347
Normal,0.446304301788733,0.501171227024867,0.0525244711864001
Normal,0.446304301788733,0.501171227024867,0.0525244711864001
Poor,0.75368332438915,0.245389922458285,0.000926753152565296
Poor,0.63605225267043,0.357460736386696,0.00648701094287318
Poor,0.572184360203662,0.413293283838554,0.0145223559577844
Normal,0.466560711711209,0.489819505313228,0.0436197829755629
Normal,0.224330361691338,0.493762922910244,0.281906715398417
Poor,0.907937154046314,0.0920559818128617,6.8641408238479e-06
Poor,0.604972601217056,0.385267838815462,0.00975955996748179
Normal,0.317440852737622,0.533523727490435,0.149035419771943
Normal,0.461789511417603,0.492611107343742,0.0455993812386558
Poor,0.904772333839555,0.0952195425168071,8.12364363800278e-06
Poor,0.604972601217056,0.385267838815462,0.00975955996748179
Poor,0.663200650143882,0.332391457098805,0.00440789275731346
Poor,0.554102230889835,0.428047295044234,0.0178504740659313
Normal,0.220921278618465,0.49094210261028,0.288136618771254
Normal,0.224330361691338,0.493762922910244,0.281906715398417
Normal,0.237801032897503,0.503864734563408,0.258334232539089
Normal,0.23751118093863,0.503664546644825,0.258824272416544
Poor,0.737471178419179,0.261255471023132,0.00127335055768973
Normal,0.314169220133987,0.533200571834002,0.152630208032011
Poor,0.630730876184161,0.362295378762344,0.00697374505349502
Normal,0.463527661390847,0.491602267801473,0.0448700708076807
Poor,0.737471178419179,0.261255471023132,0.00127335055768973
Normal,0.268345727250726,0.520962825141897,0.210691447607377
Excellent,0.0956635327629849,0.298533164269908,0.605803302967107
Normal,0.400964959187391,0.521279074240803,0.0777559665718054
Poor,0.732568804619775,0.266034833490148,0.00139636189007686
Poor,0.552961142666682,0.428959528299747,0.0180793290335703
Poor,0.502980581811152,0.466357133759654,0.0306622844291942
Poor,0.581896229023541,0.405151980073689,0.0129517909027697
Poor,0.581896229023541,0.405151980073689,0.0129517909027697
Poor,0.537367598470347,0.4411835612011,0.0214488403285531
Poor,0.804663072878133,0.195045192343391,0.000291734778476105
Poor,0.537367598470347,0.4411835612011,0.0214488403285531
Poor,0.953653427538802,0.0463463481229714,2.24338226328946e-07
Poor,0.773950170494884,0.225445744886315,0.000604084618800571
Normal,0.233098442115489,0.500524634773583,0.266376923110927
Normal,0.233870791327352,0.501086765028668,0.26504244364398
Normal,0.444234445104055,0.502255081945127,0.0535104729508176
Poor,0.488234808588436,0.476292567551532,0.0354726238600317
Excellent,0.0832409945957435,0.268326338388358,0.648432667015898
Poor,0.488234808588436,0.476292567551532,0.0354726238600317
Excellent,0.0821113023117523,0.265463497090969,0.652425200597279
Poor,0.790582439765134,0.209004835740966,0.000412724493899841
Normal,0.290941753272037,0.528864593752297,0.180193652975667
Poor,0.545156132610853,0.435135513136737,0.0197083542524101
Normal,0.290941753272037,0.528864593752297,0.180193652975667
Poor,0.663843251935491,0.331790615595487,0.00436613246902162
Normal,0.271386823365005,0.522250728287904,0.206362448347091
Poor,0.659163388679635,0.336158988045619,0.00467762327474586
Poor,0.729723634187088,0.268804370937982,0.00147199487493044
Poor,0.621975421110845,0.370186809561064,0.00783776932809177
Normal,0.421975837805642,0.512944617192066,0.0650795450022925
Normal,0.282660964346021,0.526409301683992,0.190929733969987
Normal,0.348318930721649,0.53335585957471,0.118325209703641
Excellent,0.108851846536282,0.328119459673922,0.563028693789796
Normal,0.282660964346021,0.526409301683992,0.190929733969987
Normal,0.298823775780364,0.530747973423326,0.17042825079631
Poor,0.766378962027046,0.232909147223954,0.000711890748999688
Normal,0.306840297457979,0.532224838968005,0.160934863574016
Normal,0.265905538411814,0.519877174322852,0.214217287265335
Poor,0.766378962027046,0.232909147223954,0.000711890748999688
Normal,0.401719618903699,0.52101144400232,0.0772689370939813
Poor,0.683223695772969,0.313528771130041,0.00324753309698989
Normal,0.401719618903699,0.52101144400232,0.0772689370939813
Poor,0.768791120517057,0.230532879816713,0.000675999666229998
Poor,0.902218075670461,0.0977726549922191,9.26933732037227e-06
Poor,0.695976696141715,0.301377223793322,0.00264608006496314
Normal,0.308255262874995,0.532440704902709,0.159304032222296
Normal,0.294624698150088,0.5297987711235,0.175576530726411
Poor,0.683892569869668,0.312893932440934,0.00321349768939749
Poor,0.571336846553362,0.413996833570464,0.0146663198761741
Normal,0.294624698150088,0.5297987711235,0.175576530726411
Normal,0.319663552189431,0.533704422411562,0.146632025399007
Excellent,0.14490053254556,0.396805672080354,0.458293795374085
Normal,0.390590071789606,0.524705941451046,0.0847039867593479
Poor,0.659846153732521,0.335522741917522,0.00463110434995739
Poor,0.630317979042804,0.362669322543753,0.00701269841344243
Normal,0.470032362146875,0.487744597126358,0.0422230407267672
Poor,0.886809741541525,0.113171035978476,1.92224799994145e-05
Poor,0.885042674920077,0.114936559578023,2.07655018991115e-05
Normal,0.238761098412542,0.504522515212908,0.256716386374551
Normal,0.358465951571744,0.532111542560763,0.109422505867493
Normal,0.464313490698153,0.491143088631318,0.0445434206705289
Poor,0.673271826096034,0.322939271180757,0.00378890272320909
Normal,0.358465951571744,0.532111542560763,0.109422505867493
Poor,0.733274283829529,0.265347618465858,0.00137809770461317
Normal,0.238761098412542,0.504522515212908,0.256716386374551
Normal,0.454916276878109,0.496506997251155,0.0485767258707362
Normal,0.403557589507094,0.520349435472126,0.0760929750207799
Poor,0.515772205845332,0.457302343199819,0.0269254509548489
Poor,0.523490253280575,0.451656550997406,0.0248531957220188
Normal,0.375337361360621,0.528851420906239,0.0958112177331403
Normal,0.379676846651758,0.527783919195552,0.0925392341526903
Poor,0.579967225103639,0.406780388031173,0.0132523868651885
Normal,0.228816380718023,0.497310286906006,0.273873332375971
Poor,0.600384308417484,0.389277881484388,0.0103378100981278
Poor,0.518021306909794,0.45567085477945,0.0263078383107561
Poor,0.60411051860825,0.386023298003594,0.00986618338815515
Normal,0.267583758746471,0.520628841431907,0.211787399821623
Poor,0.604369395360305,0.385796536779378,0.0098340678603166
Normal,0.412004208249029,0.517124601865026,0.0708711898859448
Poor,0.520720978887152,0.453697513977617,0.025581507135231
Normal,0.291606606239258,0.529040331298312,0.17935306246243
Normal,0.389609551815833,0.525004977832444,0.0853854703517229
Normal,0.262453393579273,0.518260897042332,0.219285709378395
Normal,0.203399620012562,0.474683634817098,0.32191674517034
Poor,0.676895254302863,0.319520706214095,0.00358403948304176
Normal,0.320695975408152,0.533777763216113,0.145526261375735
Normal,0.203129553960968,0.474409349982361,0.322461096056672
Poor,0.622455616117183,0.369756114371631,0.00778826951118594
Poor,0.502312566655898,0.466819184170035,0.0308682491740669
Normal,0.255442442327805,0.514683345786241,0.229874211885953
Normal,0.37237688397947,0.529527112137436,0.098096003883094
Normal,0.199491018182424,0.470641960761189,0.329867021056388
Poor,0.78085098718695,0.218631424392427,0.000517588420622994
Poor,0.778227469601183,0.221223312005497,0.000549218393320228
Normal,0.377712713632568,0.528278344959108,0.0940089414083245
Poor,0.804527605951958,0.19517964943622,0.000292744611822382
Poor,0.60765626087946,0.382910214868022,0.00943352425251776
Normal,0.401181941975324,0.521202374743961,0.0776156832807143
Poor,0.829837586483153,0.170015750835004,0.000146662681842713
Poor,0.60765626087946,0.382910214868022,0.00943352425251776
Poor,0.767748524216556,0.231560145058537,0.000691330724906902
Poor,0.778075365350111,0.221373536140616,0.000551098509273817
Poor,0.778075365350111,0.221373536140616,0.000551098509273817
Poor,0.778075365350111,0.221373536140616,0.000551098509273817
Poor,0.680620537160371,0.315996715060153,0.00338274777947589
Poor,0.680620537160371,0.315996715060153,0.00338274777947589
Poor,0.680620537160371,0.315996715060153,0.00338274777947589
Normal,0.375474577470213,0.528819062039548,0.0957063604902387
Normal,0.175282178374785,0.442040390182965,0.38267743144225
Poor,0.680620537160371,0.315996715060153,0.00338274777947589
Poor,0.71765875762572,0.280511282335154,0.00182996003912639
Normal,0.287164058604872,0.527806063185381,0.185029878209747
Excellent,0.121341997696935,0.353879584145769,0.524778418157296
Normal,0.242896881122782,0.507263783970689,0.249839334906529
Poor,0.860029326571007,0.13991527335888,5.54000701128432e-05
Normal,0.220613245419368,0.4906818467691,0.288704907811533
Normal,0.274483388732933,0.523488766615824,0.202027844651243
Normal,0.267297867329832,0.520502356689867,0.212199775980301
Normal,0.2429466003633,0.50729583322536,0.249757566411341
Normal,0.332051461746589,0.534150516811985,0.133798021441426
Normal,0.419736481753489,0.513917528864599,0.0663459893819126
Normal,0.300205288304325,0.53103362019964,0.168761091496035
Normal,0.175860525829339,0.442797783306994,0.381341690863667
Normal,0.300205288304325,0.53103362019964,0.168761091496035
Normal,0.347361279327514,0.53344428318849,0.119194437483996
Poor,0.618553411309104,0.373248740071462,0.00819784861943429
Normal,0.169004255672686,0.433576803584322,0.397418940742992
Normal,0.190989674732079,0.461308806783443,0.347701518484478
Excellent,0.148259712864228,0.402350270226829,0.449390016908942
Normal,0.410227655609964,0.517827411812155,0.0719449325778814
Normal,0.229347033907543,0.497717670652673,0.272935295439784
Poor,0.827969328827725,0.171875804894634,0.00015486627764083
Normal,0.22674141205676,0.495692556029288,0.277566031913952
Normal,0.425510437566521,0.511369586754905,0.0631199756785743
Normal,0.315539962859491,0.533344306469831,0.151115730670678
Poor,0.579611258829275,0.407080279784899,0.0133084613858265
Poor,0.487177489279344,0.476983087296341,0.0358394234243155
Normal,0.284435960667995,0.526977553310586,0.188586486021419
Normal,0.315539962859491,0.533344306469831,0.151115730670678
Poor,0.516104349530048,0.457062129749191,0.0268335207207605
Normal,0.26180337792381,0.517945929494126,0.220250692582064
Normal,0.438398393001279,0.505231147444455,0.056370459554266
Poor,0.623563452043301,0.3687615242649,0.00767502369179962
Normal,0.291698709443227,0.529064428889286,0.179236861667487
Normal,0.380781811195152,0.527497660040634,0.0917205287642139
Normal,0.380781811195152,0.527497660040634,0.0917205287642139
Normal,0.291698709443227,0.529064428889286,0.179236861667487
Poor,0.486082373154594,0.477695101555605,0.036222525289801
Normal,0.438398393001279,0.505231147444455,0.056370459554266
Poor,0.623563452043301,0.3687615242649,0.00767502369179962
Normal,0.280028753838737,0.525523826502538,0.194447419658725
Excellent,0.147691564912652,0.401422294971411,0.450886140115937
Normal,0.360031273892274,0.531870538035646,0.10809818807208
Normal,0.181696974668979,0.450233676593498,0.368069348737523
Excellent,0.0918979220410181,0.289620732773961,0.618481345185021
Normal,0.342227929804439,0.533830824685588,0.123941245509973
Normal,0.172314076330927,0.438094440377442,0.389591483291631
Poor,0.688144353665609,0.308851892785298,0.00300375354909266
Normal,0.264773782186047,0.519357722117224,0.21586849569673
Normal,0.353595029635108,0.532778300179581,0.113626670185311
Normal,0.443491989443244,0.502640276222514,0.053867734334242
Normal,0.264773782186047,0.519357722117224,0.21586849569673
Normal,0.331193488661945,0.534149665746652,0.134656845591403
Normal,0.294859210238015,0.529855020171453,0.175285769590532
Poor,0.917335796433454,0.0826601904536806,4.01311286535311e-06
Poor,0.546099786750538,0.434394822714146,0.0195053905353163
Normal,0.320868253167927,0.533789350654905,0.145342396177168
Normal,0.399580273463401,0.521763754396857,0.0786559721397416
Normal,0.265580428007198,0.519728992723318,0.214690579269484
Normal,0.243619165217222,0.50772727129352,0.248653563489258
Excellent,0.120968453724094,0.353140171565213,0.525891374710693
Normal,0.287508520393708,0.527906834857262,0.184584644749029
Normal,0.226801594442966,0.495740034092262,0.277458371464772
Normal,0.261839833126801,0.517963683688631,0.220196483184567
Normal,0.420333947866269,0.513659863547831,0.0660061885858998
Normal,0.291867237996485,0.529108366358633,0.179024395644882
Excellent,0.144309520792413,0.395815676044716,0.459874803162871
Poor,0.53780262018319,0.440848880320001,0.0213484994968085
Normal,0.350212116509352,0.533166143778302,0.116621739712346
Normal,0.427734535838078,0.510354141484849,0.0619113226770739
Normal,0.427734535838078,0.510354141484849,0.0619113226770739
Poor,0.595506921575938,0.393510883519015,0.0109821949050475
Poor,0.603383186788035,0.386659950156862,0.00995686305510268
Poor,0.485115313244165,0.478321141955509,0.0365635448003258
Poor,0.502624365663691,0.466603657288561,0.0307719770477484
Poor,0.484870258013894,0.478479375815338,0.0366503661707677
Normal,0.37640317324249,0.528597668275925,0.094999158481585
Poor,0.600138906927946,0.389491601375651,0.0103694916964028
Poor,0.614431578993548,0.376919425563788,0.00864899544266307
Poor,0.485115313244165,0.478321141955509,0.0365635448003258
Normal,0.370908184046156,0.529846275837444,0.0992455401163996
Normal,0.189801561356725,0.459944256490601,0.350254182152674
Normal,0.215775204344767,0.486476026241537,0.297748769413696
Normal,0.213058563626607,0.484015987200473,0.302925449172921
Normal,0.246057453229828,0.50925872858277,0.244683818187401
Poor,0.688824621784761,0.308204142083626,0.0029712361316131
Normal,0.314255642577887,0.533209990889578,0.152534366532534
Normal,0.371785007452229,0.529657020571191,0.0985579719765797
Normal,0.418509719520085,0.514442203150309,0.067048077329606
Normal,0.428344184668698,0.510072544984172,0.0615832703471301
Normal,0.345373748107468,0.533611507922129,0.121014743970402
Poor,0.647407964759447,0.347053094088454,0.00553894115209941
Normal,0.418509719520085,0.514442203150309,0.067048077329606
Poor,0.606755799985044,0.383702265509804,0.00954193450515206
Normal,0.428344184668698,0.510072544984172,0.0615832703471301
Normal,0.362440779254883,0.531474490779571,0.106084729965546
Poor,0.632340624941481,0.360835848035027,0.00682352702349187
Excellent,0.0901246339310966,0.285350732732312,0.624524633336592
Normal,0.402787972860778,0.520628393464558,0.0765836336746635
Normal,0.212225327212279,0.483247121314813,0.304527551472908
Normal,0.396954626707767,0.522659946771201,0.0803854265210319
Poor,0.688745745259566,0.308279262729933,0.00297499201050155
Poor,0.557272282135012,0.425500895714402,0.0172268221505858
Normal,0.374002348552474,0.529161447801992,0.0968362036455339
Poor,0.567796983936935,0.416923006878612,0.0152800091844529
Normal,0.212225327212279,0.483247121314813,0.304527551472908
Normal,0.396954626707767,0.522659946771201,0.0803854265210319
Excellent,0.0929943470187727,0.292237426092732,0.614768226888495
