quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.134664595763075,0.547305606562083,0.318029797674842
Poor,0.529068526066822,0.410253421491143,0.0606780524420355
Poor,0.472418042199644,0.452611456504425,0.074970501295931
Poor,0.566081418400515,0.381221151434732,0.0526974301647533
Normal,0.339381757978106,0.536839210187632,0.123779031834262
Normal,0.321434037479499,0.545714835099151,0.13285112742135
Normal,0.372895571232189,0.518333383317131,0.10877104545068
Normal,0.175928620743644,0.570374570410396,0.25369680884596
Normal,0.357007285915683,0.527394775075523,0.115597939008794
Normal,0.186765201922659,0.573111418463057,0.240123379614284
Normal,0.194539167470497,0.574410474650829,0.231050357878673
Excellent,0.0587061395937134,0.403481143207639,0.537812717198648
Normal,0.176237624975733,0.570468622516013,0.253293752508254
Poor,0.638781894216012,0.32179765188748,0.0394204538965085
Normal,0.176237624975733,0.570468622516013,0.253293752508254
Poor,0.751025907027695,0.225480697039861,0.0234933959324434
Poor,0.596785346889539,0.356473402528951,0.04674125058151
Poor,0.596785346889539,0.356473402528951,0.04674125058151
Poor,0.630772789848169,0.328477541755444,0.0407496683963871
Normal,0.398164240678862,0.502984216556701,0.0988515427644373
Normal,0.223754850203036,0.575116232678095,0.201128917118869
Normal,0.162824774772074,0.565435161433891,0.271740063794034
Poor,0.749481619683947,0.226835161083906,0.0236832192321467
Normal,0.289231379498067,0.559418502186322,0.151350118315611
Poor,0.596785346889539,0.356473402528951,0.04674125058151
Normal,0.113198173965865,0.524338696155504,0.36246312987863
Excellent,0.0408198046447193,0.328825040861743,0.630355154493538
Normal,0.150271404488185,0.558762558296258,0.290966037215556
Poor,0.662068561728115,0.302212333476428,0.0357191047954571
Normal,0.318656195943382,0.547015231519703,0.134328572536915
Normal,0.122587891772812,0.535553445659681,0.341858662567507
Poor,0.662068561728115,0.302212333476428,0.0357191047954571
Normal,0.318656195943382,0.547015231519703,0.134328572536915
Poor,0.94288837011249,0.0527350912172377,0.00437653867027221
Poor,0.637552125472453,0.322825257578672,0.0396226169488755
Normal,0.0843923308342516,0.475089514547142,0.440518154618607
Normal,0.0843923308342516,0.475089514547142,0.440518154618607
Normal,0.396838927920036,0.50381548289792,0.0993455891820442
Normal,0.3758998983259,0.51656625703588,0.10753384463822
Poor,0.551472806536705,0.392791958793667,0.0557352346696272
Normal,0.396838927920036,0.50381548289792,0.0993455891820442
Normal,0.3758998983259,0.51656625703588,0.10753384463822
Poor,0.510715450510321,0.424277253740809,0.0650072957488697
Poor,0.626564344687427,0.331975433853539,0.0414602214590346
Poor,0.637552125472453,0.322825257578672,0.0396226169488755
Normal,0.26078120024781,0.568601498647448,0.170617301104743
Normal,0.0843923308342516,0.475089514547142,0.440518154618607
Normal,0.223424287560527,0.575140662952911,0.201435049486562
Normal,0.45429818122734,0.465517985498213,0.080183833274447
Normal,0.402416189682624,0.500298905964438,0.0972849043529381
Normal,0.333684310408637,0.539742393114187,0.126573296477176
Normal,0.333684310408637,0.539742393114187,0.126573296477176
Normal,0.410532302207723,0.495097521716057,0.0943701760762191
Poor,0.55218541771266,0.392230798632146,0.0555837836551942
Excellent,0.0570035619639909,0.397428753423322,0.545567684612687
Poor,0.629115769856479,0.329855799928814,0.041028430214707
Normal,0.307368539309421,0.552080364909467,0.140551095781112
Normal,0.172675832573796,0.56932428895677,0.257999878469435
Normal,0.102530209055752,0.508999982128798,0.38846980881545
Normal,0.317305704409645,0.547639943226872,0.135054352363483
Excellent,0.0780328036183088,0.460339223446207,0.461627972935484
Normal,0.102530209055752,0.508999982128798,0.38846980881545
Poor,0.629115769856479,0.329855799928814,0.041028430214707
Poor,0.686164396306655,0.281709061485077,0.0321265422082678
Poor,0.585032549688955,0.366011443962258,0.0489560063487874
Excellent,0.0370344138295096,0.309343428115094,0.653622158055396
Normal,0.307368539309421,0.552080364909467,0.140551095781112
Excellent,0.0365015423232258,0.306477737856715,0.657020719820059
Poor,0.800901254954215,0.181377442230901,0.0177213028148846
Normal,0.25659951993364,0.569675260967178,0.173725219099182
Normal,0.172675832573796,0.56932428895677,0.257999878469435
Normal,0.447417879550669,0.470324584986308,0.0822575354630238
Normal,0.207788064201099,0.575487947917437,0.216723987881465
Normal,0.201843501471874,0.575172133426792,0.222984365101334
Normal,0.201843501471874,0.575172133426792,0.222984365101334
Normal,0.447417879550669,0.470324584986308,0.0822575354630238
Normal,0.207788064201099,0.575487947917437,0.216723987881465
Normal,0.449655117922992,0.468767574119603,0.0815773079574047
Poor,0.636251755873366,0.323911100990542,0.0398371431360912
Normal,0.449655117922992,0.468767574119603,0.0815773079574047
Normal,0.301598010475908,0.554526929726975,0.143875059797117
Excellent,0.052900194956304,0.38201454776142,0.565085257282276
Normal,0.298669369243632,0.555729668341366,0.145600962415002
Normal,0.299771045814731,0.555280367954708,0.144948586230561
Normal,0.299771045814731,0.555280367954708,0.144948586230561
Normal,0.19574754639229,0.57456616574163,0.22968628786608
Normal,0.298669369243632,0.555729668341366,0.145600962415002
Normal,0.299771045814731,0.555280367954708,0.144948586230561
Poor,0.536205579627862,0.404730062966898,0.0590643574052396
Poor,0.581900958171404,0.36853959707709,0.0495594447515053
Poor,0.518257288401458,0.418546677088962,0.0631960345095801
Poor,0.536205579627862,0.404730062966898,0.0590643574052396
Poor,0.586438882761754,0.364874252517977,0.0486868647202694
Normal,0.269406869361913,0.566150452484435,0.164442678153652
Poor,0.875934300223294,0.113891266304969,0.0101744334717371
Excellent,0.0430956648547642,0.33983908584408,0.617065249301155
Excellent,0.0387813030800462,0.318520864191263,0.642697832728691
Poor,0.634779920074832,0.325139179228626,0.0400809006965425
Excellent,0.0415383570872378,0.332357030970151,0.626104611942611
Normal,0.269406869361913,0.566150452484435,0.164442678153652
Poor,0.65789401171068,0.305740577646427,0.0363654106428923
Normal,0.0953766164341911,0.496924333199121,0.407699050366688
Normal,0.290566058435244,0.558914706477853,0.150519235086903
Excellent,0.0189645510149452,0.191377270185773,0.789658178799282
Poor,0.747066617089479,0.228951888260091,0.0239814946504301
Normal,0.082380171106386,0.470603276606606,0.447016552287008
Normal,0.0918767607880628,0.490427270525788,0.417695968686149
Normal,0.100682629805776,0.506028439865676,0.393288930328548
Normal,0.36113744724152,0.525086755409403,0.113775797349078
Normal,0.36113744724152,0.525086755409403,0.113775797349078
Normal,0.257555929662449,0.569436503402529,0.173007566935022
Poor,0.871420028898743,0.117985205264798,0.010594765836459
Normal,0.375621359334104,0.516730780786878,0.107647859879018
Poor,0.4927382446402,0.437744063975375,0.0695176913844242
Normal,0.275391737670838,0.564272808895423,0.160335453433739
Normal,0.257555929662449,0.569436503402529,0.173007566935022
Normal,0.366232784957813,0.522192717657251,0.111574497384936
Excellent,0.0483975975280247,0.363645361132183,0.587957041339792
Normal,0.425722931031452,0.485109993019656,0.0891670759488923
Poor,0.625718525512403,0.332677419770897,0.0416040547166994
Poor,0.77433318225789,0.20495483630946,0.0207119814326493
Normal,0.425722931031452,0.485109993019656,0.0891670759488923
Normal,0.401727986444525,0.500735422159264,0.0975365913962108
Normal,0.400729409617849,0.501367517232283,0.0979030731498678
Poor,0.610056660067474,0.345612078718932,0.0443312612135947
Poor,0.666403145850938,0.298541163328428,0.0350556908206342
Poor,0.627936359083403,0.330836000535461,0.0412276403811359
Normal,0.278493744218367,0.563245386546758,0.158260869234874
Poor,0.610056660067474,0.345612078718932,0.0443312612135947
Poor,0.666403145850938,0.298541163328428,0.0350556908206342
Normal,0.308164871016652,0.551734944124583,0.140100184858765
Poor,0.539627844885896,0.402068351783492,0.058303803330612
Poor,0.534621924296,0.405958896751533,0.0594191789524674
Excellent,0.0580514717337921,0.401176829417527,0.540771698848681
Normal,0.324867805408352,0.54407923717093,0.131052957420718
Poor,0.472363054135844,0.452651142808301,0.074985803055855
Normal,0.44803134536009,0.469898217625075,0.0820704370148355
Normal,0.0807830462590739,0.466925324090549,0.452291629650377
Normal,0.284788284854476,0.561051598109171,0.154160117036353
Poor,0.889237317113159,0.101804107193501,0.00895857569333991
Normal,0.221376240853299,0.575276967167293,0.203346791979408
Poor,0.70914040633739,0.261953864715317,0.0289057289472933
Normal,0.297833440739164,0.556068037509737,0.146098521751099
Normal,0.353468347718288,0.529344671854403,0.117186980427309
Poor,0.70914040633739,0.261953864715317,0.0289057289472933
Poor,0.580382648719885,0.369763272134135,0.0498540791459799
Normal,0.303936705742897,0.553547476039588,0.142515818217515
Normal,0.281957075944201,0.562056072051457,0.155986852004342
Normal,0.351764492263581,0.530274140529881,0.117961367206537
Normal,0.245052956194651,0.572222676737316,0.182724367068033
Poor,0.609115910425527,0.346385058544296,0.0444990310301772
Normal,0.11890458124991,0.531388166546726,0.349707252203364
Excellent,0.0503531389515027,0.371820094631024,0.577826766417474
Normal,0.316268196596802,0.548116499643354,0.135615303759844
Normal,0.125226364717714,0.538362493845801,0.336411141436485
Normal,0.150628908652352,0.55898176080652,0.290389330541127
Normal,0.119778992663696,0.532403425024948,0.347817582311356
Poor,0.725133411909964,0.248094036936907,0.0267725511531288
Excellent,0.0502362294733184,0.371340045297836,0.578423725228846
Poor,0.586701953363967,0.364661401523044,0.0486366451129888
Poor,0.725133411909964,0.248094036936907,0.0267725511531288
Normal,0.417048465360764,0.490852366177188,0.0920991684620479
Normal,0.300598575859787,0.554940378253708,0.144461045886505
Poor,0.684696770830005,0.282964361521558,0.0323388676484366
Poor,0.681806566778803,0.285434034361295,0.0327593988599026
Normal,0.388048355747631,0.509258040455222,0.102693603797147
Normal,0.388048355747631,0.509258040455222,0.102693603797147
Poor,0.901586748324569,0.0905538289795059,0.00785942269592488
Normal,0.347490233108511,0.532578510361897,0.119931256529591
Normal,0.22740144952663,0.57480278740034,0.19779576307303
Normal,0.347490233108511,0.532578510361897,0.119931256529591
Normal,0.342749938569074,0.535087353998353,0.122162707432573
Normal,0.247527293806703,0.571730488665436,0.180742217527861
Normal,0.173053539705637,0.569451961957125,0.257494498337237
Normal,0.22541045582946,0.57498384637514,0.1996056977954
Normal,0.262410498470375,0.568162475220455,0.16942702630917
Normal,0.44978543534812,0.468676701770469,0.0815378628814115
Poor,0.605187786533246,0.349607664719541,0.045204548747213
Normal,0.219641778865321,0.575371843621314,0.204986377513365
Normal,0.0996656412099042,0.504350063432899,0.395984295357197
Normal,0.0803969285075972,0.466020207267116,0.453582864225287
Normal,0.414884162754363,0.492269024502835,0.0928468127428027
Normal,0.414884162754363,0.492269024502835,0.0928468127428027
Normal,0.210164886008805,0.575542001119742,0.214293112871453
Normal,0.338172361034989,0.537461861312407,0.124365777652604
Normal,0.279862429622227,0.562780633913976,0.157356936463797
Poor,0.774951540664742,0.204408201475347,0.0206402578599107
Excellent,0.0543559054504466,0.387621138220856,0.558022956328698
Excellent,0.0603615211725637,0.409183098679644,0.530455380147792
Normal,0.128287603359799,0.541447219897202,0.330265176742999
Normal,0.127909696519489,0.541076288752518,0.331014014727994
Normal,0.140553402231027,0.552082123330664,0.307364474438308
Poor,0.589309775672003,0.362549265893947,0.0481409584340501
Poor,0.505374120215434,0.428307483977603,0.0663183958069631
Poor,0.505374120215434,0.428307483977603,0.0663183958069631
Poor,0.505374120215434,0.428307483977603,0.0663183958069631
Poor,0.474902695365666,0.450815043806225,0.0742822608281094
Poor,0.474902695365666,0.450815043806225,0.0742822608281094
Poor,0.505374120215434,0.428307483977603,0.0663183958069631
Normal,0.229664774836498,0.574568535421194,0.195766689742308
Poor,0.482240547061723,0.445474131848577,0.0722853210897005
Normal,0.177618476146889,0.570877018971758,0.251504504881353
Poor,0.762678209094622,0.215238215324877,0.0220835755805013
Poor,0.577698755944736,0.371923007596846,0.050378236458418
Normal,0.301206869467707,0.554689105518276,0.144104025014017
Normal,0.445716379278429,0.471504858868814,0.0827787618527575
Normal,0.246456257738897,0.571947244062386,0.181596498198717
Normal,0.329241735134651,0.541951927515546,0.128806337349804
Normal,0.107476795370029,0.516483806695063,0.376039397934908
Normal,0.251211886937816,0.570942382131872,0.177845730930312
Poor,0.762678209094622,0.215238215324877,0.0220835755805013
Normal,0.450706809925258,0.468033658586436,0.0812595314883061
Normal,0.174844148505526,0.570036699719513,0.25511915177496
Normal,0.121996190836889,0.534903785308084,0.343100023855027
Normal,0.450706809925258,0.468033658586436,0.0812595314883061
Normal,0.121996190836889,0.534903785308084,0.343100023855027
Normal,0.174844148505526,0.570036699719513,0.25511915177496
Poor,0.56252101621898,0.384053947220501,0.0534250365605198
Poor,0.572290349762319,0.37626202704059,0.0514476231970913
Normal,0.383623677634401,0.511949299589915,0.104427022775684
Excellent,0.055320306628277,0.391250705757046,0.553428987614677
Normal,0.249230778581459,0.571374227232084,0.179394994186457
Poor,0.496377832004558,0.435040416019354,0.0685817519760885
Poor,0.588491016883578,0.36321281517456,0.0482961679418625
Normal,0.33098573150999,0.541090323758803,0.127923944731208
Poor,0.838944981259113,0.147314493211899,0.013740525528988
Normal,0.266507694227373,0.56700874594363,0.166483559828997
Normal,0.109807121541298,0.519782824964034,0.370410053494667
Normal,0.426190712988889,0.484797462372708,0.0890118246384024
Normal,0.426053760959007,0.484888991457842,0.0890572475831516
Poor,0.477537443678813,0.448903389425943,0.0735591668952441
Poor,0.722537316447235,0.250349653213199,0.0271130303395661
Normal,0.143609723765758,0.554337982648493,0.302052293585749
Poor,0.609712329020649,0.345895056274158,0.044392614705193
Excellent,0.046474711416113,0.355297389754321,0.598227898829566
Normal,0.107058863930054,0.515877172699022,0.377063963370924
Normal,0.358895378247402,0.526343942271206,0.114760679481393
Normal,0.370098670827674,0.519963599557643,0.109937729614683
Excellent,0.0527664983665237,0.381491753973673,0.565741747659803
Normal,0.143609723765758,0.554337982648493,0.302052293585749
Normal,0.0893331678982152,0.485443386949441,0.425223445152343
Poor,0.722537316447235,0.250349653213199,0.0271130303395661
Poor,0.483238760606182,0.444743541324595,0.0720176980692223
Poor,0.475079640283836,0.450686876267993,0.0742334834481715
Normal,0.385124918962828,0.51103989746629,0.103835183570883
Normal,0.346894879039972,0.53289633922869,0.120208781731338
Normal,0.385124918962828,0.51103989746629,0.103835183570883
Poor,0.607567024057127,0.347656719503528,0.0447762564393457
Normal,0.248439619670885,0.571541435053992,0.180018945275123
Normal,0.187409494766863,0.573239262632717,0.239351242600421
Normal,0.440353461378141,0.475202557081237,0.0844439815406215
Poor,0.725066112895094,0.248152537437821,0.026781349667085
Normal,0.136336165354356,0.548720943682043,0.314942890963601
Poor,0.621768768763153,0.335950911093839,0.0422803201430076
