probability(Poor),probability(Normal),probability(Excellent)
0.65365846387925,0.256041459522276,0.0903000765984742
0.0841497810249563,0.203364783653108,0.712485435321936
0.82615440521759,0.104998010547955,0.0688475842344554
0.65365846387925,0.256041459522276,0.0903000765984742
0.288360040949706,0.571454416143865,0.140185542906429
0.5746087866818,0.327387135093485,0.0980040782247141
0.0996949236377664,0.34303426388485,0.557270812477384
0.288360040949706,0.571454416143865,0.140185542906429
0.332230458841114,0.538420063311002,0.129349477847884
0.391847037878138,0.489292937316391,0.118860024805471
0.724795932301873,0.1924380267123,0.0827660409858269
0.141312008438759,0.57410266786501,0.284585323696231
0.0845549982492699,0.206635977380439,0.708809024370291
0.254558009502839,0.593549589275104,0.151892401222057
0.524856381995265,0.372218994574023,0.102924623430713
0.733520239425818,0.184721907099659,0.0817578534745237
0.734299594008496,0.184033821034734,0.0816665849567692
0.131115373580459,0.544862727556177,0.324021898863364
0.131115373580459,0.544862727556177,0.324021898863364
0.132069101434696,0.548153530625,0.319777367940305
0.337324050857656,0.53437401824328,0.128301930899064
0.792541817785452,0.133336689030943,0.0741214931836053
0.525686944298765,0.371472750008547,0.102840305692689
0.630854458759612,0.276593731602406,0.0925518096379822
0.36417474210112,0.512528003067655,0.123297254831225
0.62963216939552,0.27769652587543,0.0926713047290502
0.190106174191203,0.616212624627523,0.193681201181274
0.869494450795313,0.0701062773458725,0.0603992718588147
0.566687199107885,0.334538310606663,0.0987744902854522
0.159903793372207,0.603148303844532,0.236947902783261
0.28456516236388,0.574116709427706,0.141318128208415
0.522985242970729,0.373899812915853,0.103114944113418
0.528943852646005,0.368545548802555,0.10251059855144
0.544361404498382,0.354670718907743,0.100967876593875
0.325452081145638,0.543747480348985,0.130800438505377
0.469085631396187,0.422029361299766,0.108885007304048
0.149863493891466,0.590492365452583,0.259644140655951
0.332640550112785,0.538095628028174,0.129263821859041
0.332640550112785,0.538095628028174,0.129263821859041
0.384097145876788,0.495861275389959,0.120041578733254
0.54078823198692,0.357888770601294,0.101322997411786
0.073374037690914,0.128978033524103,0.797647928784983
0.477731066500274,0.414355194937451,0.107913738562275
0.372916338674631,0.505256475179945,0.121827186145424
0.10209822818135,0.36486458692932,0.53303718488933
0.198919199889691,0.615816714259488,0.185264085850821
0.419884273483596,0.465206906492653,0.114908820023751
0.142491807755019,0.57674261713026,0.280765575114721
0.211207604707904,0.613345370812387,0.175447024479709
0.813890838424566,0.115234761058816,0.0708744005166182
0.367146968518857,0.510063385127234,0.122789646353909
0.124489971583517,0.51813185843979,0.357378169976692
0.124489971583517,0.51813185843979,0.357378169976692
0.395100933314385,0.486522533662966,0.118376533022649
0.358767856690588,0.516989784070187,0.124242359239225
0.170168778187222,0.610888247844971,0.218942973967806
0.790931455415307,0.134714808737894,0.0743537358467998
0.522128239735399,0.374669475186156,0.103202285078444
0.170168778187222,0.610888247844971,0.218942973967806
0.27802349447072,0.578611638068003,0.143364867461277
0.674952203296242,0.23690348257618,0.0881443141275779
0.555972563583482,0.344205130671819,0.0998223057446991
0.164464888570285,0.607130898774231,0.228404212655484
0.117378878255096,0.480651869324782,0.401969252420123
0.259909149224087,0.590330040654667,0.149760810121245
0.51914718289536,0.377345852950876,0.103506964153764
0.104130882916617,0.382783807375919,0.513085309707464
0.410791616774569,0.47306843981108,0.116139943414351
0.205112257151197,0.61481611221767,0.180071630631132
0.806143714455155,0.121765344719198,0.072090940825647
0.176184780184933,0.613620057280541,0.210195162534526
0.412820633327929,0.471318016726797,0.115861349945274
0.177960468033762,0.614217503107026,0.207822028859212
0.567734001957017,0.333593494532696,0.0986725035102869
0.663352822517492,0.247320862585113,0.0893263148973947
0.580131240768312,0.322400202999011,0.0974685562326761
0.567734001957017,0.333593494532696,0.0986725035102869
0.663352822517492,0.247320862585113,0.0893263148973947
0.196859363995794,0.616025227205428,0.187115408798778
0.580131240768312,0.322400202999011,0.0974685562326761
0.110367781432752,0.433374495805932,0.456257722761316
0.131399931416539,0.545858104678778,0.322741963904683
0.254914720692123,0.593338887819518,0.151746391488358
0.426791007653272,0.459206946497253,0.114002045849475
0.570609730971017,0.33099764186119,0.0983926271677922
0.11166255968474,0.442903603119553,0.445433837195706
0.341298839093235,0.531192860501892,0.127508300404873
0.170374895771788,0.611001419044934,0.218623685183278
0.271732374554389,0.582811345125161,0.14545628032045
0.189630570999354,0.616194669543136,0.19417475945751
0.170374895771788,0.611001419044934,0.218623685183278
0.16345153206102,0.606326942846857,0.230221525092123
0.210549372622244,0.613525273875301,0.175925353502454
0.341298839093235,0.531192860501892,0.127508300404873
0.814006698354388,0.115137452631069,0.070855849014543
0.115396159042476,0.468357971832183,0.416245869125342
0.426654483808299,0.459325770440555,0.114019745751146
0.157504399686455,0.600650477918007,0.241845122395538
0.14054164747547,0.572305412365669,0.287152940158861
0.137173098291588,0.563716544032798,0.299110357675614
0.271732374554389,0.582811345125161,0.14545628032045
0.285919629891355,0.57317090973167,0.140909460376975
0.639296806409513,0.268979666623429,0.0917235269670579
0.217395557429582,0.61142773824865,0.171176704321768
0.490449851318462,0.403029290921325,0.106520857760213
0.276383491958589,0.579718580882874,0.143897927158537
0.753416443979184,0.167224566753161,0.0793589892676556
0.155241263607181,0.598011092975781,0.246747643417038
0.243747727114275,0.599641943488692,0.156610329397034
0.243747727114275,0.599641943488692,0.156610329397034
0.228569258618888,0.607058904658153,0.164371836722958
0.505171752791465,0.389873298392007,0.104954948816528
0.556032278809585,0.344151277426437,0.0998164437639783
0.33780461950317,0.53399048666601,0.12820489383082
0.206595638984039,0.614499787409803,0.178904573606158
0.120452709644445,0.498080480605601,0.381466809749955
0.163498949299142,0.606365549983259,0.230135500717599
0.509457118959635,0.386035588424258,0.104507292616107
0.166166969404676,0.608384491927748,0.225448538667576
0.263549001797237,0.588071726148724,0.148379272054039
0.237643570912818,0.602802439250033,0.159553989837149
0.568765130197993,0.332662768228736,0.0985721015732706
0.166166969404676,0.608384491927748,0.225448538667576
0.263549001797237,0.588071726148724,0.148379272054039
0.509457118959635,0.386035588424258,0.104507292616107
0.565554795385875,0.335560318681318,0.0988848859328068
0.6131743273268,0.29255335084543,0.09427232182777
0.6131743273268,0.29255335084543,0.09427232182777
0.347233750585964,0.526406446163526,0.12635980325051
0.565554795385875,0.335560318681318,0.0988848859328068
0.6131743273268,0.29255335084543,0.09427232182777
0.144013256831596,0.579954724582237,0.276032018586168
0.592110013540499,0.311580319529126,0.0963096669303752
0.144013256831596,0.579954724582237,0.276032018586168
0.712756891990406,0.203123386677279,0.0841197213323148
0.716550234793055,0.19975216775919,0.0836975974477553
0.754134215886818,0.166596215524979,0.0792695685882034
0.203045746517011,0.615209113201178,0.181745140281811
0.41758539023816,0.467198671433942,0.115215938327897
0.139733152415044,0.570354527269615,0.289912320315341
0.636703364590728,0.271318084088098,0.0919785513211738
0.639979028411189,0.26836462284255,0.0916563487462604
0.67387620443871,0.237868973657551,0.0882548219037388
0.274958931607094,0.580673281138585,0.144367787254322
0.415089502909174,0.469357995239236,0.11555250185159
0.636703364590728,0.271318084088098,0.0919785513211738
0.477371957989216,0.414674374079474,0.10795366793131
0.482876846205642,0.409777835739073,0.107345318055285
0.770952560250007,0.151938804690575,0.0771086350594177
0.49675735416008,0.397398307155165,0.105844338684755
0.639979028411189,0.26836462284255,0.0916563487462604
0.752274793750794,0.16822443077255,0.0795007754766556
0.795159982386799,0.13109964889687,0.0737403687163315
0.321769886803643,0.546612330382931,0.131617782813426
0.279528987061409,0.577588258966212,0.142882753972379
0.767463527535502,0.154968649896991,0.0775678225675068
0.12510591364841,0.520925219003417,0.353968867348172
0.784030877820583,0.14063822930788,0.0753308928715369
0.767463527535502,0.154968649896991,0.0775678225675068
0.784030877820583,0.14063822930788,0.0753308928715369
0.0977887122951289,0.32538293231488,0.576828355389991
0.860573503293743,0.0770909142700907,0.0623355824361662
0.322952218641703,0.545694771754434,0.131353009603862
0.284193117917421,0.574375622539371,0.141431259543208
0.12510591364841,0.520925219003417,0.353968867348172
0.328357867820872,0.541471968984955,0.130170163194173
0.269502747410595,0.584268355306435,0.14622889728297
0.108466596292594,0.418746517793651,0.472786885913756
0.152907569270418,0.594976095250269,0.252116335479313
0.194280191842813,0.616190290446608,0.189529517710578
0.156226538967955,0.599195486819063,0.244577974212982
0.139512117906248,0.569809380332057,0.290678501761696
0.0904607703335287,0.257491420690956,0.652047808975515
0.116156659849789,0.473172940618784,0.410670399531427
0.156226538967955,0.599195486819063,0.244577974212982
0.11446566053623,0.462296877014481,0.423237462449289
0.161641111119454,0.604777943447452,0.233580945433094
0.161641111119454,0.604777943447452,0.233580945433094
0.161641111119454,0.604777943447452,0.233580945433094
0.169031764496651,0.610237029227508,0.220731206275841
0.162429783571385,0.605470911440198,0.232099304988416
0.585017003157658,0.317987448990109,0.0969955478522325
0.585017003157658,0.317987448990109,0.0969955478522325
0.179149808685677,0.614569214286495,0.206280977027828
0.160895118421177,0.604095878603981,0.235009002974842
0.160895118421177,0.604095878603981,0.235009002974842
0.339071194464002,0.532978218629035,0.127950586906962
0.245620490749346,0.598629544147952,0.155749965102702
0.585017003157658,0.317987448990109,0.0969955478522325
0.134285573828981,0.555319491249802,0.310394934921218
0.179149808685677,0.614569214286495,0.206280977027828
0.392085456987826,0.48909019009896,0.118824352913214
0.185987539141241,0.615906948987204,0.198105511871555
0.712651820065672,0.203216821176036,0.0841313587582917
0.185987539141241,0.615906948987204,0.198105511871555
0.16498820675208,0.607529017751543,0.227482775496377
0.392085456987826,0.48909019009896,0.118824352913214
0.424583762830781,0.461126939316727,0.114289297852492
0.218361141309415,0.611093759940995,0.17054509874959
0.56523660586667,0.335847475286917,0.0989159188464126
0.176391637364216,0.61369424223813,0.209914120397654
0.264650759570413,0.587377864558158,0.147971375871429
0.385929674866821,0.494312082542852,0.119758242590327
0.127565324270554,0.5314248299406,0.341009845788846
0.366604286965694,0.510513997598732,0.122881715435574
0.127763811367101,0.532228136448267,0.340008052184633
0.185987539141241,0.615906948987204,0.198105511871555
0.359711045158851,0.516213537269789,0.12407541757136
0.278028084079082,0.57860852863754,0.143363387283378
0.195949067205103,0.616095997355745,0.187954935439151
0.809892855462145,0.11859913867895,0.0715080058589048
0.712651820065672,0.203216821176036,0.0841313587582917
0.307601573633713,0.557421919133343,0.134976507232944
0.458655066336154,0.431258316912242,0.110086616751604
0.246728066883489,0.598021891712804,0.155250041403707
0.316945433177242,0.550332673950059,0.132721892872699
0.0923570034610328,0.274798116735194,0.632844879803773
0.420185839338619,0.464945427052325,0.114868733609056
0.644753522586611,0.264061420074983,0.091185057338406
0.0896695188316559,0.250381073690953,0.659949407477392
0.316945433177242,0.550332673950059,0.132721892872699
0.643713949736524,0.264998199470541,0.0912878507929344
0.14630480775331,0.584408859688744,0.269286332557946
0.14630480775331,0.584408859688744,0.269286332557946
0.395907792081722,0.485834461629563,0.118257746288715
0.108644074835974,0.420143315846776,0.47121260931725
0.183983979821777,0.615628698496615,0.200387321681608
0.137934442318473,0.565766236181433,0.296299321500094
0.183983979821777,0.615628698496615,0.200387321681608
0.137934442318473,0.565766236181433,0.296299321500094
0.330685480074424,0.539640211314051,0.129674308611525
0.170256827356309,0.610936773122225,0.218806399521465
0.363222629622475,0.513315752044988,0.123461618332538
0.143291634482489,0.578457557476356,0.278250808041155
0.170256827356309,0.610936773122225,0.218806399521465
0.243777550754904,0.599625972207081,0.156596477038016
0.238071132161383,0.602588359834933,0.159340508003684
0.355470508518812,0.519696375919282,0.124833115561906
0.230159317694235,0.606354866505799,0.163485815799966
0.241438533301249,0.600863318042952,0.157698148655799
0.156392744238791,0.599389841577825,0.244217414183384
0.342858382661757,0.529939250726591,0.127202366611652
0.699087336895887,0.215302196532835,0.0856104665712779
0.567251298338926,0.33402917729295,0.0987195243681243
0.704636961338229,0.210352319951543,0.0850107187102281
0.190553921072955,0.616225563693341,0.193220515233703
0.328613285868595,0.541271349231273,0.130115364900132
0.120087019588618,0.496108224466652,0.38380475594473
0.398293197367889,0.483797734694776,0.117909067937335
0.643085590009884,0.265564475579362,0.091349934410754
0.437821515503526,0.449578505404247,0.112599979092227
0.460603647520284,0.429536851600635,0.109859500879081
0.465507954371338,0.425198728756353,0.10929331687231
0.55852721545708,0.3419010175307,0.0995717670122204
0.672470984652698,0.239130151463745,0.0883988638835576
0.569870649135527,0.331664833539756,0.0984645173247174
0.181309436417313,0.615113505045011,0.203577058537676
0.365250375036475,0.511637023195914,0.123112601767611
0.144978596472721,0.581885549694949,0.27313585383233
