visits,inflated(visits)
4.40493716277774,5.2585834428724
4.82354601144239,5.51930409652524
4.46503735102498,5.27533740572909
6.4781234051574,6.98978117202843
5.04884675803164,5.77093774957264
4.12944101527351,4.86012964357218
2.87715546926706,3.81145476569063
6.39306212813694,6.87871549045292
4.06388170865718,5.30648967677897
6.11628213797549,6.67309504414868
5.62224691525641,6.10156040972415
4.90995973788258,5.64237578696472
5.36614654546518,5.88588275891166
4.88327097510635,5.52277890756302
4.91947993455337,5.52834224195237
4.54833813827678,4.98076098915051
4.1468734897133,4.89022883194121
4.66973637599757,5.59298561914812
4.83640471677993,5.48691294205434
2.86870953425765,3.5969433173494
7.83208333373898,8.57169011431002
4.00167306647303,5.38735353656904
5.13103045015049,5.77057298368319
5.44370197519607,6.15014872682525
4.49230519622354,5.10810682645982
5.33032802142073,5.71561656459636
3.62452196148249,4.34806601709525
5.74777643098554,6.22824439940301
9.40074214672313,9.55810072991023
4.37055010826654,5.36122961445776
0.959073481483206,2.620221049172
