quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.16204264191173,0.599206076961513,0.238751281126758
Normal,0.287798562982339,0.569441465474263,0.142759971543398
Poor,0.522066805905562,0.373386708212076,0.104546485882361
Poor,0.529672672330064,0.366571717628391,0.103755610041544
Poor,0.543094227602817,0.35452688838274,0.102378884014443
Normal,0.329449739009775,0.538531105234289,0.132019155755936
Poor,0.471526506623485,0.418388049997354,0.110085443379161
Normal,0.152158517001026,0.587122307530923,0.260719175468051
Normal,0.336654887593613,0.532870404349958,0.130474708056429
Normal,0.336654887593613,0.532870404349958,0.130474708056429
Normal,0.385991258883457,0.492477820044257,0.121530921072287
Poor,0.548556195701161,0.349619302542948,0.101824501755891
Excellent,0.0742306840562699,0.129256859381737,0.796512456561993
Poor,0.48232865999329,0.40882044817522,0.10885089183149
Normal,0.374500063089247,0.502097523386575,0.123402413524178
Excellent,0.103331158254,0.362881552192672,0.533787289553328
Normal,0.203846541838677,0.611213954639146,0.184939503522178
Normal,0.419564215393314,0.463836754481542,0.116599030125144
Normal,0.14155566584992,0.566618773943208,0.291825560206872
Normal,0.211036295507222,0.609751228504151,0.179212475988626
Poor,0.812855593126924,0.115461277397127,0.0716831294759485
Normal,0.363387862336633,0.511290575352393,0.125321562310974
Normal,0.125495133256722,0.51208958385847,0.362415282884808
Normal,0.125495133256722,0.51208958385847,0.362415282884808
Normal,0.398824530880463,0.481615710185868,0.119559758933669
Normal,0.357789796948644,0.515876417453809,0.126333785597547
Normal,0.17230792717554,0.606771049478592,0.220921023345868
Poor,0.790550837213123,0.1343357213194,0.0751134414674771
Poor,0.51522715248716,0.379507482672341,0.1052653648405
Normal,0.17230792717554,0.606771049478592,0.220921023345868
Normal,0.285924948528563,0.57073991427979,0.143335137191648
Poor,0.668330860707462,0.241849169936672,0.0898199693558661
Poor,0.54496372736117,0.352847486132978,0.102188786505852
Normal,0.16677275716261,0.603222361691651,0.23000488114574
Normal,0.118684922405191,0.476547768700879,0.40476730889393
Normal,0.267679339395071,0.582823629604336,0.149497031000593
Poor,0.520260808981623,0.375003626955092,0.104735564063285
Excellent,0.105878555031681,0.384668868306258,0.509452576662061
Normal,0.41355959900414,0.46900996450149,0.11743043649437
Normal,0.204525851578131,0.611104634273025,0.184369514148844
Poor,0.806908131910484,0.120458679611565,0.0726331884779514
Normal,0.178906216755283,0.609648948218145,0.211444835026572
Normal,0.409173874833737,0.472775652185371,0.118050472980892
Normal,0.182240297650357,0.610627486121865,0.207132216227777
Poor,0.563564734202668,0.336120294434162,0.100314971363171
Poor,0.666008794331216,0.243930116682028,0.0900610889867559
Poor,0.575344353732233,0.325514742806951,0.0991409034608157
Poor,0.563564734202668,0.336120294434162,0.100314971363171
Poor,0.666008794331216,0.243930116682028,0.0900610889867559
Normal,0.199926371998057,0.611715740349439,0.188357887652504
Poor,0.575344353732233,0.325514742806951,0.0991409034608157
Excellent,0.112258801558174,0.434512731834183,0.453228466607643
Normal,0.134249684425234,0.546111835807557,0.319638479767209
Normal,0.25853698827557,0.588428925191292,0.153034086533137
Normal,0.423869082213626,0.46011613729133,0.116014780495044
Poor,0.5731029247972,0.327533318970746,0.0993637562320544
Excellent,0.113061529567047,0.440228600902953,0.44670986953
Normal,0.338875921842494,0.531110758738948,0.130013319418558
Normal,0.171585534734732,0.606371245923054,0.222043219342214
Normal,0.274525258803123,0.578417600187372,0.147057141009505
Normal,0.191297805653729,0.611949700750358,0.196752493595914
Normal,0.171585534734732,0.606371245923054,0.222043219342214
Normal,0.163532431881317,0.600578679245001,0.235888888873682
Normal,0.209613776687885,0.610092027850511,0.180294195461605
Normal,0.338875921842494,0.531110758738948,0.130013319418558
Poor,0.813518235434378,0.114906220292421,0.0715755442732009
Normal,0.117173359282046,0.467425553004562,0.415401087713392
Normal,0.422621758089558,0.46119515841483,0.116183083495611
Normal,0.160786130353668,0.597966072678294,0.241247796968037
Normal,0.144259872712669,0.572762478049449,0.282977649237882
Normal,0.140730996437876,0.564602053112082,0.294666950450043
Normal,0.274525258803123,0.578417600187372,0.147057141009505
Normal,0.289380936337687,0.568337416840653,0.14228164682166
Poor,0.632710515420944,0.27384132853879,0.093448156040266
Normal,0.219465661791536,0.607272061135469,0.173262277072995
Poor,0.489466213804583,0.402481470131044,0.108052316064374
Normal,0.274229506372228,0.578611324099974,0.147159169527798
Poor,0.74882965785738,0.170433217006227,0.0807371251363928
Normal,0.158074801780296,0.595016944847453,0.246908253372251
Normal,0.248761827510357,0.594012305809129,0.157225866680514
Normal,0.248761827510357,0.594012305809129,0.157225866680514
Normal,0.234210292112029,0.601358027107205,0.164431680780767
Poor,0.510031318115558,0.384151855542367,0.105816826342075
Poor,0.561464454011505,0.33801037920418,0.100525166784315
Normal,0.335758414460341,0.533578738425437,0.130662847114222
Normal,0.211887783087195,0.609535872667534,0.178576344245271
Normal,0.121112963123185,0.490238198742856,0.38864883813396
Normal,0.165785619601591,0.602464518798544,0.231749861599865
Poor,0.507445061453693,0.386461772334992,0.106093166211316
Normal,0.169120538837407,0.604867553134615,0.226011908027978
Normal,0.267311245269214,0.58305572289382,0.149633031836966
Normal,0.242147802683266,0.597509652292605,0.160342545024129
Poor,0.568773738083181,0.331431397241721,0.099794864675098
Normal,0.169120538837407,0.604867553134615,0.226011908027978
Normal,0.267311245269214,0.58305572289382,0.149633031836966
Poor,0.507445061453693,0.386461772334992,0.106093166211316
Poor,0.564495906380387,0.335282220013722,0.100221873605891
Poor,0.615057439178201,0.289735292739372,0.0952072680824267
Poor,0.615057439178201,0.289735292739372,0.0952072680824267
Normal,0.352317938591396,0.520326802075908,0.127355259332697
Poor,0.564495906380387,0.335282220013722,0.100221873605891
Poor,0.615057439178201,0.289735292739372,0.0952072680824267
Normal,0.146146681260883,0.576650717475139,0.277202601263977
Poor,0.588456870664907,0.313702405048013,0.0978407242870799
Normal,0.146146681260883,0.576650717475139,0.277202601263977
Poor,0.713266663825314,0.201773779281885,0.084959556892801
Poor,0.714627808166958,0.20056700376869,0.0848051880643516
Poor,0.752470030117748,0.16725063661185,0.0802793332704013
Normal,0.20522277160923,0.610985914250814,0.183791314139957
Normal,0.417499499623427,0.465617801349703,0.11688269902687
Normal,0.142530322344549,0.568914171484452,0.288555506170999
Poor,0.637560019996443,0.26947843593438,0.0929615440691767
Poor,0.634772585850582,0.271985956371443,0.0932414577779747
Poor,0.668075816346891,0.242077692571836,0.0898464910812731
Normal,0.273630231965153,0.579002956411587,0.147366811623259
Normal,0.422627074418101,0.461190561106314,0.116182364475584
Poor,0.637560019996443,0.26947843593438,0.0929615440691767
Poor,0.472884785948793,0.417186837713146,0.109928376338061
Poor,0.476004477237126,0.414425853031869,0.109569669731005
Poor,0.765844547522348,0.155607210155127,0.0785482423225252
Poor,0.490007699843031,0.402000050104492,0.107992250052477
Poor,0.634772585850582,0.271985956371443,0.0932414577779747
Poor,0.753616591949977,0.166249394044198,0.0801340140058248
Poor,0.795836292397088,0.129831728523119,0.0743319790797932
Normal,0.320082460283479,0.545772204030466,0.134145335686055
Normal,0.281900409864233,0.573495443704735,0.144604146431032
Poor,0.76358793177608,0.157566029924981,0.0788460382989397
Normal,0.126280640944794,0.51564004455995,0.358079314495256
Poor,0.784585758875066,0.139439947104743,0.075974294020191
Poor,0.76358793177608,0.157566029924981,0.0788460382989397
Poor,0.784585758875066,0.139439947104743,0.075974294020191
Excellent,0.100385186428525,0.336752001697101,0.562862811874373
Poor,0.859924680931534,0.0771045077764705,0.0629708112919951
Normal,0.330939507419198,0.537366856764249,0.131693635816553
Normal,0.291456937002984,0.566878917925853,0.141664145071163
Normal,0.126280640944794,0.51564004455995,0.358079314495256
Normal,0.329505830698204,0.538487330002657,0.132006839299139
Normal,0.272810162544279,0.579536898771001,0.14765293868472
Excellent,0.11010834082359,0.418562768223911,0.471328890952499
Normal,0.153240143610746,0.588729032482325,0.25803082390693
Normal,0.193847193163165,0.612016450543653,0.194136356293182
Normal,0.157190522099397,0.593969602514394,0.248839875386209
Normal,0.139422557204542,0.561256518240495,0.299320924554963
Excellent,0.09189803536498,0.260011026795439,0.648090937839581
Normal,0.117397186399217,0.468805802200977,0.413797011399806
Normal,0.157190522099397,0.593969602514394,0.248839875386209
Normal,0.115768810507346,0.458528637436528,0.425702552056126
Normal,0.164084280322543,0.601061233589529,0.234854486087928
Normal,0.164084280322543,0.601061233589529,0.234854486087928
Normal,0.164084280322543,0.601061233589529,0.234854486087928
Normal,0.17147958794983,0.606311091920641,0.222209320129529
Normal,0.165149892378716,0.601954812053124,0.23289529556816
Poor,0.586225219376867,0.315713097070507,0.0980616835526262
Poor,0.586225219376867,0.315713097070507,0.0980616835526262
Normal,0.179076811774977,0.609706240458314,0.211216947766709
Normal,0.16459393944075,0.601494822108503,0.233911238450747
Normal,0.16459393944075,0.601494822108503,0.233911238450747
Normal,0.334760445489545,0.534365953461516,0.130873601048939
Normal,0.255450423365547,0.590241049996105,0.154308526638349
Poor,0.586225219376867,0.315713097070507,0.0980616835526262
Normal,0.135739968040805,0.550808532986669,0.313451498972526
Normal,0.179076811774977,0.609706240458314,0.211216947766709
Normal,0.399769289172541,0.480811555571006,0.119419155256453
Normal,0.19133294135768,0.611951456563083,0.196715602079237
Poor,0.715277033100608,0.199991586024936,0.0847313808744554
Normal,0.19133294135768,0.611951456563083,0.196715602079237
Normal,0.167559471285896,0.603797828404248,0.228642700309856
Normal,0.399769289172541,0.480811555571006,0.119419155256453
Normal,0.432252847948898,0.452843739415767,0.114903412635334
Normal,0.215891217974209,0.608414778610594,0.175694003415198
Poor,0.570430222644876,0.329939981749696,0.0996297956054275
Normal,0.182567267115101,0.610707975250153,0.206724757634746
Normal,0.268107471849018,0.582553040436176,0.149339487714806
Normal,0.387454747359105,0.491245152261235,0.12130010037966
Normal,0.129310564586832,0.528368131666533,0.342321303746635
Normal,0.369114545548474,0.506567241930595,0.124318212520931
Normal,0.129419823023015,0.528799540200603,0.341780636776382
Normal,0.19133294135768,0.611951456563083,0.196715602079237
Normal,0.363670910056774,0.511057865050923,0.125271224892303
Normal,0.284484085324695,0.57173179976737,0.143784114907935
Normal,0.201151275852594,0.61158326797565,0.187265456171756
Poor,0.808920163857948,0.118764973778313,0.0723148623637393
Poor,0.715277033100608,0.199991586024936,0.0847313808744554
Normal,0.310031589838649,0.553374354101158,0.136594056060193
Poor,0.47082614631084,0.419007207697852,0.110166645991308
Normal,0.252732422659391,0.591800151255108,0.155467426085501
Normal,0.322129141355019,0.544202235036907,0.133668623608074
Excellent,0.0943830948790152,0.282268395313632,0.623348509807353
Normal,0.423857785179709,0.460125913541911,0.116016301278379
Poor,0.648906648570209,0.259278135311515,0.0918152161182765
Excellent,0.0910159747763569,0.25224180931352,0.656742215910123
Normal,0.322129141355019,0.544202235036907,0.133668623608074
Poor,0.644583229321142,0.263163357619056,0.0922534130598023
Normal,0.148466707766235,0.581019817985484,0.270513474248281
Normal,0.148466707766235,0.581019817985484,0.270513474248281
Normal,0.394913329557688,0.484938464288887,0.120148206153425
Excellent,0.110812183616966,0.423883804954185,0.465304011428849
Normal,0.185550821744439,0.61132283340991,0.203126344845651
Normal,0.141473440324007,0.566420799919822,0.29210575975617
Normal,0.185550821744439,0.61132283340991,0.203126344845651
Normal,0.141473440324007,0.566420799919822,0.29210575975617
Normal,0.331544723563038,0.536892941558878,0.131562334878084
Normal,0.173733704293297,0.607508395225928,0.218757900480774
Normal,0.37692235817733,0.500078805710745,0.122998836111925
Normal,0.145532110767185,0.575418449435892,0.279049439796923
Normal,0.173733704293297,0.607508395225928,0.218757900480774
Normal,0.245448889911109,0.595794774078624,0.158756336010267
Normal,0.23739852662351,0.599861472516324,0.162740000860166
Normal,0.357546010542349,0.51607538491646,0.126378604541192
Normal,0.231454524081222,0.602594382980462,0.165951092938316
Normal,0.240443856217056,0.598369613154702,0.161186530628242
Normal,0.15759397104442,0.594452862491021,0.24795316646456
Normal,0.348935253387107,0.523061213251673,0.12800353336122
Poor,0.693122287872215,0.219687705387663,0.0871900067401216
Poor,0.563221988690689,0.336428758326177,0.100349252983134
Poor,0.700440502327281,0.213168716590245,0.0863907810824739
Normal,0.189817296447096,0.611853687280916,0.198329016271988
Normal,0.329119995332394,0.538788348694807,0.132091655972799
Normal,0.121814226249744,0.493976741675211,0.384209032075045
Normal,0.398396116976545,0.481980170819765,0.11962371220369
Poor,0.641439413368971,0.265989656610059,0.0925709300209701
Normal,0.439767931256199,0.446297224441968,0.113934844301833
Poor,0.461053855027637,0.427630480043201,0.111315664929161
Poor,0.466975478316206,0.422408738457131,0.110615783226663
Poor,0.568538677643658,0.331643021806645,0.0998183005496971
Poor,0.674147758453446,0.236639844504295,0.0892123970422589
Poor,0.578095315970986,0.323037006448868,0.0988676775801459
Normal,0.183011859034783,0.610813162356106,0.20617497860911
Normal,0.363067528704004,0.511553844835376,0.12537862646062
Normal,0.146627992786859,0.577593383693666,0.275778623519475
Normal,0.401453692596685,0.479376385206807,0.119169922196508
Normal,0.231249273503505,0.602684254104172,0.166066472392324
Poor,0.588450819002075,0.313707857647327,0.0978413233505974
Poor,0.588450819002075,0.313707857647327,0.0978413233505974
Normal,0.27269616727344,0.579610937584122,0.147692895142438
Normal,0.190718575320867,0.611917290790423,0.19736413388871
Poor,0.510409691084614,0.383813806257484,0.105776502657902
Poor,0.781540168367193,0.142054199225591,0.0764056324072162
Poor,0.564177448404617,0.335568845144644,0.100253706450739
Normal,0.237639468335948,0.599745608577087,0.162614923086965
Poor,0.485068992117559,0.406388243935502,0.108542763946938
Normal,0.115671295134415,0.457895802584466,0.426432902281119
Poor,0.673912738033681,0.236850214540269,0.08923704742605
Normal,0.265429630467823,0.584234061573225,0.150336307958952
Poor,0.517613097771134,0.37737318804351,0.105013714185355
Poor,0.696313882675468,0.216843219929228,0.0868428973953037
Poor,0.745970699358109,0.172936385417249,0.0810929152246418
Normal,0.322730991736094,0.543739235276943,0.133529772986963
Poor,0.485068992117559,0.406388243935502,0.108542763946938
Poor,0.471629511445647,0.418296975561074,0.110073512993278
Normal,0.385912511298607,0.49254410142788,0.121543387273513
Poor,0.534531790276609,0.362213614470994,0.103254595252397
Normal,0.384608903794413,0.493640647857984,0.121750448347604
