quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.37735105187961,0.511317399001951,0.111331549118438
Normal,0.217974241463574,0.556261613904579,0.225764144631847
Normal,0.0908811371763964,0.487038398060914,0.42208046476269
Normal,0.151503667444459,0.540633348158109,0.307862984397432
Poor,0.480848185563592,0.450233778953417,0.068918035482991
Normal,0.159200263476719,0.544188621764153,0.296611114759128
Normal,0.281748402658861,0.548277397744008,0.169974199597131
Normal,0.290631270424774,0.545919717243771,0.163449012331455
Poor,0.531677652192085,0.414777188621949,0.053545159185966
Normal,0.159200263476719,0.544188621764153,0.296611114759128
Normal,0.281748402658861,0.548277397744008,0.169974199597131
Poor,0.480848185563592,0.450233778953417,0.068918035482991
Poor,0.54963702198748,0.401569562501566,0.0487934155109544
Poor,0.58937260771584,0.371241214130116,0.039386178154044
Poor,0.58937260771584,0.371241214130116,0.039386178154044
Normal,0.401442441188333,0.498690128707512,0.0998674301041551
Poor,0.54963702198748,0.401569562501566,0.0487934155109544
Poor,0.58937260771584,0.371241214130116,0.039386178154044
Normal,0.135326850019462,0.531207781995236,0.333465367985302
Poor,0.592925787363577,0.368460123807363,0.0386140888290595
Normal,0.135326850019462,0.531207781995236,0.333465367985302
Poor,0.6859546228071,0.292163080085373,0.0218822971075265
Poor,0.681619577984048,0.295853697781914,0.0225267242340382
Poor,0.719262540743001,0.263418868311507,0.0173185909454918
Normal,0.218971438591317,0.556279183428282,0.224749377980401
Normal,0.455103793162818,0.466967963791038,0.0779282430461432
Normal,0.117761838765843,0.517443859603785,0.364794301630372
Poor,0.610173619824152,0.354809648207328,0.0350167319685197
Poor,0.640369074089603,0.330343313157816,0.0292876127525813
Poor,0.652741664457709,0.320122108273984,0.0271362272683071
Normal,0.318044568892972,0.537098316739821,0.144857114367207
Normal,0.447050826508973,0.4720136824646,0.0809354910264273
Poor,0.610173619824152,0.354809648207328,0.0350167319685197
Poor,0.493232241056346,0.441876179217823,0.0648915797258314
Poor,0.494670259852862,0.440893415245298,0.0644363249018403
Poor,0.757934520093946,0.229244659393513,0.012820820512541
Poor,0.506336189057514,0.432829273784731,0.0608345371577554
Poor,0.640369074089603,0.330343313157816,0.0292876127525813
Poor,0.730931753887193,0.253193724742855,0.0158745213699524
Poor,0.781829255530255,0.207735206948061,0.0104355375216838
Normal,0.356885803334838,0.521130433885385,0.121983762779777
Normal,0.295076687610293,0.544643571544904,0.160279740844804
Poor,0.74384648786843,0.241788536685013,0.0143649754465569
Normal,0.079475701992585,0.469595699062633,0.450928598944782
Poor,0.782302623667543,0.207306220285608,0.0103911560468489
Poor,0.74384648786843,0.241788536685013,0.0143649754465569
Poor,0.782302623667543,0.207306220285608,0.0103911560468489
Excellent,0.0445850726420954,0.38875812437787,0.566656802980034
Poor,0.893836202064056,0.103438422147474,0.00272537578846943
Normal,0.364302034235892,0.517677295748772,0.118020670015335
Normal,0.327014505020132,0.533747780252681,0.139237714727187
Normal,0.079475701992585,0.469595699062633,0.450928598944782
Normal,0.365287210329953,0.517209599467511,0.117503190202536
Normal,0.30269339391982,0.542313973871132,0.154992632209048
Excellent,0.0584973233208063,0.427306845580421,0.514195831098772
Normal,0.129562125016339,0.527132639957445,0.343305235026216
Normal,0.216761950112556,0.556233143407878,0.227004906479566
Normal,0.160676935006977,0.544808351616676,0.294514713376347
Normal,0.110033153574169,0.510001109749442,0.379965736676389
Excellent,0.0316632383077551,0.340938759535828,0.627398002156417
Normal,0.0792623143056493,0.469237337806088,0.451500347888263
Normal,0.160676935006977,0.544808351616676,0.294514713376347
Normal,0.0806875199261131,0.471607036831582,0.447705443242305
Normal,0.160192747212173,0.544607293913969,0.295199958873858
Normal,0.160192747212173,0.544607293913969,0.295199958873858
Normal,0.160192747212173,0.544607293913969,0.295199958873858
Normal,0.168091774004859,0.54763354130194,0.284274684693201
Normal,0.154451028913186,0.542060712255423,0.303488258831391
Poor,0.527965024748861,0.41746579726153,0.0545691779896095
Poor,0.527965024748861,0.41746579726153,0.0545691779896095
Normal,0.199538188263735,0.554940248030559,0.245521563705705
Normal,0.15829750298522,0.543800093482053,0.297902403532726
Normal,0.15829750298522,0.543800093482053,0.297902403532726
Normal,0.38504201505567,0.507406955196324,0.107551029748006
Normal,0.285781300343323,0.547239369964329,0.166979329692348
Poor,0.527965024748861,0.41746579726153,0.0545691779896095
Normal,0.112804177996565,0.512777336028831,0.374418485974604
Normal,0.199538188263735,0.554940248030559,0.245521563705705
Normal,0.440316777204045,0.476159979847391,0.0835232429485637
Normal,0.202784331981759,0.555316189397214,0.241899478621027
Poor,0.68542769172795,0.292612321184443,0.0219599870876075
Normal,0.202784331981759,0.555316189397214,0.241899478621027
Normal,0.166815268356862,0.547180369580444,0.286004362062694
Normal,0.440316777204045,0.476159979847391,0.0835232429485637
Poor,0.468106229528255,0.458627871542919,0.0732658989288257
Normal,0.263953620839519,0.552177439583558,0.183868939576923
Poor,0.589462862593572,0.371170705373054,0.0393664320333745
Normal,0.193066260056685,0.553994912083825,0.25293882785949
Normal,0.301244350040262,0.542770795549203,0.155984854410535
Normal,0.424316320712217,0.485733068451038,0.0899506108367452
Normal,0.101517636137143,0.500653616003021,0.397828747859836
Normal,0.407612463339808,0.495283666900623,0.0971038697595696
Normal,0.102054714904462,0.501281564557968,0.396663720537569
Normal,0.202784331981759,0.555316189397214,0.241899478621027
Normal,0.377374625477927,0.511305592750537,0.111319781771536
Normal,0.310465779842905,0.539757637070317,0.149776583086778
Normal,0.225030869171385,0.55627482772793,0.218694303100685
Poor,0.811854654331856,0.180313828037807,0.00783151763033696
Poor,0.68542769172795,0.292612321184443,0.0219599870876075
Normal,0.352206073410349,0.523246622140236,0.124547304449415
Normal,0.452437997559349,0.468648616932372,0.0789133855082791
Normal,0.27629595094275,0.549592607784278,0.174111441272973
Normal,0.357767914275524,0.520726038851185,0.121506046873292
Excellent,0.0399959733585748,0.373402977337203,0.586601049304222
Poor,0.484481075721539,0.447801981274185,0.0677169430042754
Poor,0.644890574406816,0.326620766815958,0.0284886587772257
Excellent,0.023653363520456,0.302117607965043,0.674229028514501
Normal,0.357767914275524,0.520726038851185,0.121506046873292
Poor,0.615349849685648,0.350665693141701,0.0339844571726512
Normal,0.126084531948417,0.524472883148179,0.349442584903404
Normal,0.126084531948417,0.524472883148179,0.349442584903404
Normal,0.399496613644964,0.499750326681562,0.100753059673474
Excellent,0.0623632341191566,0.436315887783184,0.501320878097659
Normal,0.204402359429523,0.555479848413466,0.240117792157011
Normal,0.12788390710785,0.525868612724579,0.346247480167571
Normal,0.204402359429523,0.555479848413466,0.240117792157011
Normal,0.12788390710785,0.525868612724579,0.346247480167571
Normal,0.381045904306142,0.509453353927943,0.109500741765915
Normal,0.194306887520402,0.5541968269164,0.251496285563199
Normal,0.437007105154875,0.478172806444128,0.0848200884009965
Normal,0.135778785129729,0.53151034842065,0.332710866449622
Normal,0.194306887520402,0.5541968269164,0.251496285563199
Normal,0.297602132311348,0.543890900232196,0.158506967456456
Normal,0.261253471623272,0.552667099574876,0.186079428801852
Normal,0.399129873430444,0.499949381044091,0.100920745525465
Normal,0.271498942985439,0.550663313431465,0.177837743583097
Normal,0.266056711817786,0.5517767721621,0.182166516020115
Normal,0.144633230560476,0.536971333235113,0.318395436204411
Normal,0.366408855910857,0.516674593386628,0.116916550702515
Poor,0.669900195449081,0.305769886956333,0.0243299175945859
Poor,0.580703361255126,0.377980741244677,0.0413158975001977
Poor,0.680490401841295,0.296813035082897,0.0226965630758079
Normal,0.194843591888986,0.554281093001686,0.250875315109327
Normal,0.373180170711634,0.513388555790637,0.113431273497729
Normal,0.0855339829867066,0.479262826341275,0.435203190672019
Normal,0.40723113946389,0.495496141809188,0.0972727187269216
Poor,0.583698066929159,0.3756600813253,0.0406418517455407
Normal,0.456151354842444,0.466304758048978,0.0775438871085773
Poor,0.472066835072889,0.45604162583695,0.0718915390901614
Poor,0.474971032383516,0.454131973538164,0.0708969940783194
Poor,0.562325928267675,0.392044378435423,0.0456296932969018
Poor,0.643579988726518,0.327701295372908,0.0287187159005745
Poor,0.572416798369166,0.384360431994775,0.0432227696360596
Normal,0.188734800948666,0.5532105251511,0.258054673900234
Normal,0.412364865099416,0.492614453207264,0.0950206816933196
Normal,0.133636639872345,0.530054770942945,0.33630858918471
Normal,0.41821847588482,0.489273775296724,0.0925077488184561
Normal,0.275285301612616,0.549825004566678,0.174889693820705
Poor,0.595091126845688,0.366760020623885,0.0381488525304263
Poor,0.595091126845688,0.366760020623885,0.0381488525304263
Normal,0.32286791391888,0.535323387180254,0.141808698900866
Normal,0.222768631119558,0.556298501572049,0.220932867308393
Poor,0.514200707173256,0.427303397705712,0.0584958951210316
Poor,0.801302939729259,0.189998531433909,0.00869852883683242
Poor,0.573846624805911,0.383264058451586,0.0428893167425028
Normal,0.276494027865244,0.549546638398378,0.173959333736378
Poor,0.511351358623398,0.429313596419744,0.0593350449568577
Excellent,0.067574660854444,0.447510529332233,0.484914809813323
Poor,0.651340895205575,0.321284786794025,0.0273743180004002
Normal,0.327151672309197,0.533694887657739,0.139153440033065
Poor,0.544767151103998,0.405183337388137,0.0500495115078649
Poor,0.675137118145283,0.301349872674142,0.0235130091805752
Poor,0.737995210913121,0.246967226371447,0.015037562715432
Normal,0.407132644385286,0.495550982275019,0.0973163733396955
Poor,0.511351358623398,0.429313596419744,0.0593350449568577
Poor,0.507325923232264,0.432137753594291,0.0605363231734447
Normal,0.380557295294091,0.50970141529237,0.10974128941354
Poor,0.533234250780092,0.413645594190117,0.0531201550297904
Normal,0.43443486730645,0.479725562825267,0.0858395698682827
Poor,0.512449155161118,0.428540195659668,0.0590106491792139
Normal,0.224196938158794,0.556286570939554,0.219516490901652
Poor,0.616859886149364,0.349452787160391,0.0336873266902449
Normal,0.209629697962348,0.555903676417684,0.234466625619968
Poor,0.515325390950158,0.426507419375198,0.0581671896746446
Poor,0.487577030938307,0.445716447938962,0.0667065211227311
Poor,0.837370152142067,0.15668884533033,0.00594100252760232
Normal,0.15475158684946,0.542201599686107,0.303046813464433
Poor,0.723386513314611,0.259814093640988,0.0167993930444014
Normal,0.379960530676765,0.510003744120041,0.110035725203193
Normal,0.331610690184538,0.531948953254901,0.136440356560561
Normal,0.442719274559485,0.474688477083502,0.0825922483570132
Normal,0.379960530676765,0.510003744120041,0.110035725203193
Poor,0.723386513314611,0.259814093640988,0.0167993930444014
Poor,0.724156353517397,0.259140095524239,0.0167035509583637
Normal,0.26868599834853,0.551252492404603,0.180061509246867
Normal,0.239965812760811,0.555493150954792,0.204541036284396
Poor,0.517487345410709,0.424973351612078,0.0575393029772131
Poor,0.517487345410709,0.424973351612078,0.0575393029772131
Normal,0.0759400720569496,0.46349105188476,0.46056887605829
Poor,0.517487345410709,0.424973351612078,0.0575393029772131
Normal,0.0912411710533202,0.487538225903505,0.421220603043175
Normal,0.430585889949303,0.482029838776966,0.0873842712737311
Normal,0.182427862387587,0.551839626833575,0.265732510778838
Poor,0.713211550583138,0.268690239971043,0.018098209445819
Normal,0.402070202433715,0.498346634697636,0.0995831628686483
Excellent,0.020065190997321,0.281298731063026,0.698636077939653
Normal,0.217345683912657,0.55624783057427,0.226406485513073
Normal,0.154990892808145,0.542313164932832,0.302695942259023
Excellent,0.0569399807685308,0.423492179026464,0.519567840205005
Normal,0.402070202433715,0.498346634697636,0.0995831628686483
Excellent,0.020065190997321,0.281298731063026,0.698636077939653
Excellent,0.0371840784768638,0.363174488094596,0.59964143342854
Poor,0.622864886355941,0.344611713513002,0.0325234001310568
Normal,0.174132891545002,0.549599075955838,0.276268032499159
Poor,0.563247516755568,0.39134655648908,0.0454059267553517
Normal,0.183412618579207,0.55207207070443,0.264515310716362
Poor,0.530700749224206,0.4154860594494,0.0538131913263942
Poor,0.535555840013544,0.411953159736937,0.0524910002495186
Normal,0.183412618579207,0.55207207070443,0.264515310716362
Normal,0.0858519980332047,0.479744333666085,0.43440366830071
Normal,0.107736281143117,0.507604159707143,0.38465955914974
Normal,0.131277342103288,0.528387729540488,0.340334928356224
Normal,0.424746842147981,0.485480790406709,0.0897723674453099
Normal,0.360295022657021,0.519557981509131,0.120146995833848
Normal,0.39479107055521,0.502285692406981,0.102923237037808
Normal,0.131277342103288,0.528387729540488,0.340334928356224
Normal,0.129641108942047,0.527191246682162,0.343167644375791
Normal,0.316972591989256,0.537484184946308,0.145543223064435
Normal,0.359409616488398,0.519968826936034,0.120621556575569
Normal,0.286577408263525,0.547028042589762,0.166394549146713
Normal,0.35866858345123,0.520311355048466,0.121020061500304
Poor,0.53550548954931,0.411989924780734,0.052504585669956
Normal,0.435265342064004,0.479225354630122,0.0855093033058737
Normal,0.251448500090972,0.554203368319117,0.194348131589912
Normal,0.455987605296551,0.466408529552818,0.0776038651506308
Normal,0.391166845194895,0.50421052474529,0.104622630059815
Normal,0.410051851242164,0.493918443456172,0.0960297053016635
Normal,0.397918638737342,0.500605061726775,0.101476299535883
Poor,0.617520792338509,0.348921362404,0.0335578452574914
Poor,0.627212511165433,0.341089361934931,0.0316981268996361
Normal,0.400309297494624,0.499308361032703,0.100382341472673
Normal,0.202903103628708,0.55532873461893,0.241768161752362
Normal,0.118964302271314,0.518520017606856,0.36251568012183
Normal,0.202903103628708,0.55532873461893,0.241768161752362
Poor,0.741196660218891,0.244136080658137,0.014667259122972
Normal,0.375065827249026,0.512456567644388,0.112477605106586
Normal,0.326400995669237,0.533983752065929,0.139615252264835
Normal,0.205873154799608,0.555615159010889,0.238511686189503
Normal,0.1010462943133,0.500098066983078,0.398855638703622
Normal,0.313379735056208,0.538754235610939,0.147866029332853
Normal,0.447661330451839,0.471634459294362,0.0807042102537983
Normal,0.337629728879212,0.529512165725509,0.132858105395279
Poor,0.59998125466225,0.362906021773212,0.0371127235645383
Normal,0.411575816066125,0.493060321663741,0.0953638622701343
Normal,0.205873154799608,0.555615159010889,0.238511686189503
Normal,0.402159845575666,0.498297526755256,0.0995426276690774
Normal,0.349884420379036,0.524278005459094,0.12583757416187
Normal,0.137044789164841,0.532345229012535,0.330609981822623
Normal,0.137044789164841,0.532345229012535,0.330609981822623
Normal,0.162499084281412,0.545546436262364,0.291954479456224
Normal,0.243688871908057,0.555137647560208,0.201173480531736
Normal,0.164681358016784,0.546392391286218,0.288926250696999
Normal,0.345337813908162,0.526261608206876,0.128400577884962
