visits,truncated(visits)
6.47861018466377,6.99015052575217
5.0489127454875,5.77049868330211
4.13382081208537,4.86127234775042
2.88042715065096,3.81309445440986
6.39089970287793,6.87853066952124
4.06667947660434,5.30557417146501
6.11421352705551,6.67106191402468
5.62196378024929,6.10226471225033
4.91000051324233,5.64248989333421
5.36658785359762,5.88649733311784
4.88449536455286,5.52363518288568
4.9206511941906,5.52971786449268
4.54904663044459,4.97978468745063
4.15033708459306,4.89184803853885
4.66976296944705,5.59360400861639
4.83744207564526,5.48825534879087
2.89076265528105,3.59804763236498
7.83152437363639,8.56885390324478
4.00130467007695,5.38949694582616
5.13107743822559,5.7719948392532
5.43911271384395,6.15075077142624
4.49632648291064,5.10994313440633
5.33364645991463,5.71581567291163
3.63660547606875,4.34981339129257
5.7477717396303,6.22901622233803
9.39702424137225,9.553903986481
4.36960029986181,5.36291392149633
0.972154600696924,2.62051575009558
