probability(car),probability(bus),probability(air),probability(rail),choice
0.307590782809488,0.0145127176286682,0.132414727112611,0.545481772449233,rail
0.204235147283512,0.00980188703476645,0.0358973074388125,0.750065658242909,rail
0.145690333639364,0.0165946032504467,0.0298423978723667,0.807872665237823,rail
0.38208258233044,0.0935603482815116,0.117786549091521,0.406570520296528,rail
0.499457192659481,0.042098119870511,0.0462934521112832,0.412151235358725,car
0.286088971969162,0.0137815517310192,0.266440346197789,0.433689130102029,rail
0.101534805048237,0.0145601219794371,0.643647538808032,0.240257534164294,air
0.0301361634617438,0.00483036186973891,0.311403302702061,0.653630171966456,rail
0.221279517658993,0.0187577126916164,0.369646737957319,0.390316031692072,rail
0.724072895542514,0.0458719764278497,0.0274346221092681,0.202620505920368,car
0.256078771322398,0.0170935763540839,0.0385848591194755,0.688242793204043,rail
0.63127302051432,0.0111756676291883,0.202578475554648,0.154972836301843,car
0.11988031817614,0.022885172286034,0.0392242382962401,0.818010271241586,rail
0.450731042819027,0.136827308853585,0.128411230125031,0.284030418202358,car
0.267971604545079,0.0579289618976532,0.0712175644518309,0.602881869105437,rail
0.261372617551838,0.0447749190998941,0.143095610818833,0.550756852529435,rail
0.276813681762718,0.0371023139826502,0.0237156779695241,0.662368326285108,rail
0.532752120475431,0.0485260823139166,0.183021073085806,0.235700724124846,car
0.170842448767023,0.0127376419997997,0.0527398268597607,0.763680082373417,rail
0.334927955836734,0.0478841099213771,0.194513257456514,0.422674676785374,rail
0.196403632088201,0.0105456459521716,0.398226413277026,0.394824308682601,air
0.150062009665477,0.0286734459229439,0.100858954740355,0.720405589671224,rail
0.21859300027232,0.0218633347528755,0.102210763904769,0.657332901070036,rail
0.173601662083061,0.0156387243775468,0.442193448260908,0.368566165278484,air
0.438103772363214,0.0294986212596986,0.273766175577476,0.258631430799611,car
0.153490504489917,0.00827223717492676,0.128668196136483,0.709569062198673,rail
0.527089444794899,0.0253910886543998,0.0744144658080657,0.373105000742636,car
0.251591708318826,0.0189920888549121,0.397308196213372,0.33210800661289,air
0.524043757355241,0.0117426495684364,0.0636908305121785,0.400522762564144,car
0.161138676932155,0.0258280428356896,0.729740444886214,0.0832928353459417,air
0.477429398132955,0.154645369754126,0.121584140617402,0.246341091495517,car
0.213188786564461,0.0739240426927521,0.0461935987512977,0.666693571991489,rail
0.188819418903495,0.015201934662831,0.48232306952125,0.313655576912424,air
0.170301956325359,0.0504954702289334,0.0444092283598371,0.734793345085871,rail
0.193482339787928,0.0236636159341663,0.62910471776658,0.153749326511326,air
0.615645022292002,0.079039931372597,0,0.3053150463354,car
0.312628171272707,0.0263507231902254,0,0.661021105537068,rail
0.421478414729151,0.0427512895815334,0,0.535770295689316,rail
0.559042598208664,0.0668432322373567,0,0.37411416955398,car
0.394795392472805,0.0529711170641883,0,0.552233490463007,rail
0.174069535714471,0.0269599669304797,0,0.798970497355049,rail
0.487567956153211,0.0562917612311816,0,0.456140282615607,car
0.157222812165598,0.030945619935101,0,0.811831567899301,rail
0.304835942272419,0.0183140791014379,0,0.676849978626143,rail
0.631447575309631,0.028461073991457,0,0.340091350698912,car
0.569541404090758,0.0640140710473789,0,0.366444524861863,car
0.557816441802253,0.0906727408945353,0,0.351510817303212,car
0.306191574723521,0.031480430583901,0,0.662327994692578,rail
0.44349464375917,0.32380728094846,0,0.23269807529237,car
0.0566222436793141,0.0108418508289296,0.932535905491756,0,air
0.768980637325861,0.0692728174057199,0.161746545268419,0,car
0.610988872937404,0.0410721518123154,0.34793897525028,0,car
0.438138626268983,0.0443221932464522,0.517539180484565,0,air
0.654689886757784,0.075571450458102,0.269738662784114,0,car
0.54091476516634,0.0591614294165893,0.399923805417071,0,car
0.434807217293678,0.0260952851310275,0.539097497575295,0,air
0.556963929250114,0.0844822172737629,0.358553853476123,0,car
0.0958013772395092,0.0109120887187432,0.893286534041748,0,air
0.844895149044945,0.0676873400286225,0.0874175109264328,0,car
0.756047763363767,0.162565296358465,0.0813869402777673,0,car
0.620555932361694,0.241413585386248,0.138030482252058,0,car
0.377989983486386,0.0250963919382497,0.596913624575364,0,air
0.168397552852488,0.0286837721396257,0.802918675007886,0,air
0,0.376420112539533,0.623579887460467,0,air
0,0.131210332763338,0.868789667236662,0,air
0,0.336218124216439,0.663781875783561,0,air
0,0.0319598800150894,0.968040119984911,0,air
0,0.332039375887565,0.667960624112435,0,air
0,0.261458186827655,0.738541813172345,0,air
0,0.0159407418440576,0.984059258155942,0,air
0,0.0863779792302554,0.913622020769745,0,air
0,0.0144817571888358,0.985518242811164,0,air
0,0.0530507826123897,0.94694921738761,0,air
0,0.319300494598322,0.680699505401678,0,air
0,0.510611549932336,0.489388450067664,0,bus
0,0.504078227253792,0.495921772746208,0,bus
0,0.0465835161401208,0.953416483859879,0,air
0.847920822539469,0.0222102829903597,0,0.129868894470171,car
0.373497845097155,0.0187641438726205,0,0.607738011030224,rail
0.657774779148756,0.0355825013041036,0,0.306642719547141,car
0.687940645802383,0.0586841510705003,0,0.253375203127117,car
0.577240181534809,0.0435745553444153,0,0.379185263120776,car
0.119968782684084,0.00754569747810283,0,0.872485519837814,rail
0.485700584385672,0.054861331758439,0,0.459438083855889,car
0.104276219753069,0.0199248201113922,0,0.875798960135539,rail
0.375483149790229,0.0279952082957283,0,0.596521641914042,rail
0.442602176635979,0.0664863974676731,0,0.490911425896348,rail
0.155965460236916,0.0127160243450105,0,0.831318515418074,rail
0.454784089861156,0.0360335704434806,0,0.509182339695364,rail
0.537704120978936,0.122132028407053,0,0.340163850614011,car
0.110724668114699,0.0182432985748655,0,0.871032033310436,rail
0.187516752887486,0.0238735959985332,0.21202398365416,0.57658566745982,rail
0.402000181334403,0.174965122432548,0.0702602527256515,0.352774443507398,car
0.213705708206802,0.0206305482037902,0.060194812412244,0.705468931177164,rail
0.371658493477316,0.324165611376288,0.105490124830272,0.198685770316124,car
0.287365490610494,0.0255948455044667,0.276831689053373,0.410207974831667,rail
0.398816106582659,0.045595986615234,0.044649976074182,0.510937930727926,rail
0.140576808366038,0.00756924063044911,0.474900647651927,0.376953303351586,air
0.192447853351353,0.0136784742037553,0.279748162393865,0.514125510051026,rail
0.597028059680052,0.0167293621963936,0.161285044110307,0.224957534013247,car
0.270114522964085,0.0227911361239555,0.468637447272161,0.238456893639798,air
0.275942134033611,0.0333815101019284,0.138855474997643,0.551820880866818,rail
0.0861885549125502,0.00875036788331736,0.712998452831222,0.192062624372911,air
0.56426237810433,0.0545338460667588,0.121000022447384,0.260203753381527,car
0.60036133083244,0.0806097373625788,0.109918610157139,0.209110321647842,car
0,0.0511418079889112,0.305311801736064,0.643546390275025,rail
0,0.134275289058781,0.165077341964578,0.700647368976641,rail
0,0.0537117521596843,0.349643455326504,0.596644792513811,rail
0,0.156154744709251,0.340354252491093,0.503491002799656,rail
0,0.00625021474408975,0.0204750924623137,0.973274692793597,rail
0,0.00941668611387011,0.0451236787034051,0.945459635182725,rail
0,0.101044345353106,0.304253332280993,0.594702322365901,rail
0,0.016366723595445,0.0724237772711191,0.911209499133436,rail
0,0.0166753722488009,0.0442764436809143,0.939048184070285,rail
0,0.0977454828490593,0.293700998582628,0.608553518568313,rail
0,0.035458528869104,0.202043274155689,0.762498196975207,rail
0,0.0424248497869796,0.172167498050805,0.785407652162216,rail
0,0.015093245142177,0.183460354730692,0.801446400127131,rail
0,0.134451662802577,0.499352372157083,0.36619596504034,air
0.400112222254016,0.0860320804309721,0.236461766507575,0.277393930807437,car
0.145975143231222,0.0214178382703125,0.0788536173768267,0.753753401121639,rail
0.364149578718335,0.022018143551023,0.340178579608251,0.273653698122392,car
0.498819369154689,0.05412563939172,0.153201837455627,0.293853153997964,car
0.279807483732763,0.0283349622251757,0.485454330501155,0.206403223540907,air
0.359748591355808,0.0367969141600765,0.254771156994879,0.348683337489236,car
0.344707758352479,0.0414079969084189,0.439395534594424,0.174488710144678,air
0.130917755152786,0.00946513726548965,0.0820202331966355,0.777596874385089,rail
0.0782011456652523,0.0178690105815661,0.250993219574517,0.652936624178664,rail
0.301071856728078,0.0189365691575213,0.174026691767453,0.505964882346948,rail
0.548071723378437,0.0465789249208136,0.0553358906721932,0.350013461028556,car
0.346329890928995,0.0367726816040763,0.283711627761237,0.333185799705692,car
0.236528112053145,0.0159854653255385,0.261874018114785,0.485612404506532,rail
0.264948901325127,0.0187135212348852,0.0822532312614322,0.634084346178556,rail
0,0.0139817609019425,0.738474673512908,0.24754356558515,air
0,0.11357683639587,0.0478130293882955,0.838610134215835,rail
0,0.0187864512260935,0.321373559596386,0.65983998917752,rail
0,0.0444654651977662,0.0567314056622608,0.898803129139973,rail
0,0.0154144746998233,0.176164821589129,0.808420703711048,rail
0,0.0445923236493132,0.215381630758708,0.740026045591979,rail
0,0.0399706263980444,0.102559873327793,0.857469500274163,rail
0,0.0209597406683209,0.191237672499351,0.787802586832328,rail
0,0.0123175671824483,0.0451104460272032,0.942571986790348,rail
0,0.019424576244279,0.0349315933641434,0.945643830391578,rail
0,0.151412382312136,0.190618593558579,0.657969024129284,rail
0,0.0841049341897179,0.0924864995208887,0.823408566289393,rail
0,0.0193042987009635,0.373212257180989,0.607483444118047,rail
0,0.0162055492647311,0.716385612291401,0.267408838443867,air
0.0301361634617438,0.00483036186973891,0.311403302702061,0.653630171966456,rail
0.221279517658993,0.0187577126916164,0.369646737957319,0.390316031692072,rail
0.447418186267747,0.0257475128763405,0.260812999244527,0.266021301611385,car
0.724072895542514,0.0458719764278497,0.0274346221092681,0.202620505920368,car
0.256078771322398,0.0170935763540839,0.0385848591194755,0.688242793204043,rail
0.11988031817614,0.022885172286034,0.0392242382962401,0.818010271241586,rail
0.450731042819027,0.136827308853585,0.128411230125031,0.284030418202358,car
0.267971604545079,0.0579289618976532,0.0712175644518309,0.602881869105437,rail
0.261372617551838,0.0447749190998941,0.143095610818833,0.550756852529435,rail
0.276813681762718,0.0371023139826502,0.0237156779695241,0.662368326285108,rail
0.081222011857735,0.00981540201596798,0.154221621439969,0.754740964686328,rail
0.532752120475431,0.0485260823139166,0.183021073085806,0.235700724124846,car
0.334927955836734,0.0478841099213771,0.194513257456514,0.422674676785374,rail
0.196403632088201,0.0105456459521716,0.398226413277026,0.394824308682601,air
0.154491822585932,0,0.103836299251789,0.741671878162279,rail
0.0933124494992948,0,0.70749665233933,0.199190898161375,air
0.223478996380421,0,0.104495381408635,0.672025622210943,rail
0.451420041187234,0,0.282087363886923,0.266492594925843,car
0.154770805299106,0,0.12974144816714,0.715487746533754,rail
0.540821491224792,0,0.0763531555496705,0.382825353225537,car
0.256462466266101,0,0.404999992048597,0.338537541685301,air
0.5302705384649,0,0.064447616285743,0.405281845249357,car
0.165410917186745,0,0.749087919765618,0.0855011630476373,air
0.56476818254854,0,0.143826195855861,0.291405621595599,car
0.230206588220204,0,0.0498810042381566,0.719912407541639,rail
0.191734148907825,0,0.489768498231275,0.3184973528609,air
0.179358761317779,0,0.0467709494451222,0.773870289237099,rail
0.198171801180035,0,0.644352426104157,0.157475772715809,air
0.215859078663608,0.0277131888441247,0.649377367074324,0.107050365417943,air
0.104434662578024,0.00880256207831498,0.665946091317136,0.220816684026526,air
0.235691112221839,0.0239065599524583,0.440799091993125,0.299603235832577,air
0.256374310763923,0.020737067160432,0.451585238635208,0.271303383440436,air
0.182125540561848,0.0244364385031286,0.538683723178472,0.254754297756551,air
0.135238475819335,0.0209457951436051,0.223077862164413,0.620737866872648,rail
0.411603914141572,0.047521394636928,0.155801957558853,0.385072733662647,car
0.15263663831786,0.0300429392687679,0.0291699008850414,0.788150521528331,rail
0.287469555683598,0.0172707330467604,0.0569696160477747,0.638290095221867,rail
0.217769934056676,0.00981548817138553,0.655125868604544,0.117288709167395,air
0.534752144666889,0.0601039038348642,0.061082932994851,0.344061018503396,car
0.455423919198295,0.137737868936308,0.0401406040042648,0.366697607861132,car
0.530640363525132,0.0862552850443821,0.0487186756082659,0.33438567582222,car
0.108684499499162,0.079353455017551,0.754936162074189,0.0570258834090976,air
0,0.0693667915676124,0,0.930633208432388,rail
0,0.0272453314525453,0,0.972754668547455,rail
0,0.0129555280942468,0,0.987044471905753,rail
0,0.115101124012084,0,0.884898875987916,rail
0,0.188737826138244,0,0.811262173861756,rail
0,0.0309219836145739,0,0.969078016385426,rail
0,0.0175278454111088,0,0.982472154588891,rail
0,0.179904378030641,0,0.820095621969359,rail
0,0.0214324290306729,0,0.978567570969327,rail
0,0.0494102065793459,0,0.950589793420654,rail
0,0.169383850327265,0,0.830616149672735,rail
0,0.468293164426627,0,0.531706835573374,rail
0,0.0833137823101684,0,0.916686217689832,rail
0,0.018205365945215,0,0.981794634054785,rail
0.184676233383595,0.0562709329829448,0.0932187757451856,0.665834057888274,rail
0.392693064592835,0.0948187208889884,0.187196774587244,0.325291439930932,car
0.36797443585095,0.119191534737433,0.0771347121535705,0.435699317258047,rail
0.110458766665816,0.0125348324482451,0.379670408695557,0.497335992190382,rail
0.445928100705992,0.0341763253838022,0.0687522061870286,0.451143367723178,rail
0.251003175105052,0.0567999074364862,0.160442888154103,0.531754029304359,rail
0.131100460098929,0.0120029884848408,0.740972538141309,0.115924013274921,air
0.176766077926939,0.0453100935655452,0.47924597928218,0.298677849225336,air
0.723744391630592,0.0151035875899747,0.0401030414991402,0.221048979280293,car
0.0911812392989519,0.00612302503022464,0.416686510469029,0.486009225201795,rail
0.192863191020928,0.032939273551751,0.587961529974912,0.186236005452409,air
0.189047801203991,0.0405642093089167,0.0864766503049911,0.683911339182102,rail
0.470924015979512,0.053590047693653,0.0527229108834523,0.422763025443383,car
0.183895471982485,0.00736050827084564,0.150646204848568,0.658097814898101,rail
0.704491480650186,0.0184533210337688,0.169154168734436,0.107901029581609,car
0.312355093283295,0.0156923955162016,0.163703091239939,0.508249419960564,rail
0.588330240071105,0.0318258805265615,0.1055749494797,0.274268929922633,car
0.582444183244053,0.0496848712867691,0.153351111323395,0.214519834145782,car
0.227853312405169,0.0172001310536083,0.605271220379469,0.149675336161754,air
0.117244449506433,0.00737434461839899,0.0227086840151082,0.852672521860059,rail
0.23272340535656,0.0262868037627927,0.520850061049617,0.22013972983103,air
0.0900790232986739,0.0172120579292784,0.136149895805721,0.756559022966327,rail
0.309296638460353,0.0230604857333906,0.176270257045762,0.491372618760494,rail
0.399351177753797,0.0599893595985627,0.0977198061042383,0.442939656543402,rail
0.174378400273346,0.0158243157643649,0.326911508595364,0.482885775366925,rail
0.302186046099674,0.0239428828358833,0.335539538790966,0.338331532273476,rail
0.424515098909431,0.096422712968682,0.210504286006652,0.268557902115235,car
0.0959789533534737,0.0158137543579421,0.133174612417444,0.75503267987114,rail
0.43237925722001,0.188187202865619,0,0.37943353991437,car
