probability(Poor),probability(Normal),probability(Excellent)
0.242084424621891,0.555299909252199,0.20261566612591
0.240331590392689,0.555462484589053,0.204205925018258
0.617722326454222,0.348759644786449,0.0335180287593296
0.617722326454222,0.348759644786449,0.0335180287593296
0.0927862587816343,0.489652795688431,0.417560945529935
0.185818647869149,0.552612860849042,0.261568491281808
0.185818647869149,0.552612860849042,0.261568491281808
0.0927862587816343,0.489652795688431,0.417560945529935
0.608409415115245,0.356217536175255,0.0353730487094999
0.391815437200016,0.503868836276058,0.104315726523926
0.617722326454222,0.348759644786449,0.0335180287593296
0.364364689491617,0.517648676718763,0.11798663378962
0.246934671103379,0.554779614649741,0.19828571424688
0.470675763269639,0.456953112739188,0.0723711239911721
0.131313840185008,0.528416010266077,0.340270149548915
0.578197566852719,0.379916901296969,0.0418855318503118
0.588083160474115,0.372248246615026,0.0396685929108589
0.0862862078150164,0.480399885394897,0.433313906790086
0.221666514742268,0.556302185861083,0.222031299396649
0.440991627468437,0.47574834355773,0.0832600289738329
0.154937552892802,0.542290223093471,0.302772224013727
0.202539059446235,0.555291695472436,0.242169245081329
0.165336779686664,0.546640339430341,0.288022880882995
0.069328944913792,0.451056315968837,0.479614739117371
0.404517208518173,0.497001914170179,0.0984808773116482
0.96534990632419,0.034243674675185,0.000406419000624664
0.506129915551739,0.432973901204732,0.0608961832435285
0.566368983612749,0.388977572538966,0.0446534438482843
0.702481535491041,0.277984898672517,0.0195335658364424
0.491176765448305,0.443277228328393,0.0655460062233017
0.362571196886052,0.518495000652126,0.118933802461822
0.472532592387211,0.455736853071952,0.0717305545408362
0.507181882262834,0.432239110259661,0.0605790074775043
0.294276090681717,0.544879333289245,0.160844576029038
0.229470582756164,0.556155585714711,0.214373831529125
0.105206674395718,0.504862117411487,0.389931208192796
0.644034028197805,0.327327449570605,0.0286385222315897
0.634518950473518,0.335137888910208,0.0303431606162733
0.491176765448305,0.443277228328393,0.0655460062233017
0.194980682522732,0.55430403266801,0.250715284809258
0.348489143906419,0.524892987925128,0.126617868168453
0.730370112951284,0.253687840874951,0.0159420461737645
0.744526604767723,0.241185588668945,0.0142878065633315
0.747339231441006,0.238688642242655,0.0139721263163391
0.654028892027773,0.319052790850098,0.0269183171221289
0.619395268467281,0.347412657826829,0.0331920737058898
0.654028892027773,0.319052790850098,0.0269183171221289
0.391387189826933,0.504095176847301,0.104517633325766
0.619395268467281,0.347412657826829,0.0331920737058898
0.67973611679764,0.297453700724053,0.0228101824783069
0.0274783682071441,0.321792347834852,0.650729283958004
0.376614143193536,0.511686919743563,0.111698937062901
0.552411205765913,0.3995009569806,0.0480878372534871
0.440471202500671,0.476066483484403,0.0834623140149259
0.6160014561236,0.350142928904373,0.033855614972027
0.508572597787873,0.43126574373384,0.0601616584782871
0.656104551829813,0.31732552724036,0.0265699209298268
0.232507431932711,0.556017574024978,0.21147499404231
0.105246005369423,0.504905640209925,0.389848354420652
0.440471202500671,0.476066483484403,0.0834623140149259
0.312281167711166,0.539136596184288,0.148582236104546
0.187717665282428,0.553009818575743,0.259272516141829
0.465288961637388,0.460455441358594,0.0742555970040174
0.285007996669238,0.547443980745281,0.167548022585481
0.465288961637388,0.460455441358594,0.0742555970040174
0.333421386150536,0.53122662916129,0.135351984688174
0.254892974013266,0.553709241982161,0.191397784004573
0.285007996669238,0.547443980745281,0.167548022585481
0.89005897842985,0.107040052248678,0.00290096932147245
0.187717665282428,0.553009818575743,0.259272516141829
0.595391695269293,0.366524162633128,0.038084142097579
0.531396603477171,0.414981816199205,0.053621580323624
0.445290405483333,0.473104933485818,0.0816046610308487
0.42591214045478,0.484797312433823,0.0892905471113974
0.574111395972287,0.383061321099199,0.0428272829285137
0.42591214045478,0.484797312433823,0.0892905471113974
0.445290405483333,0.473104933485818,0.0816046610308487
0.83443549087697,0.159420619448446,0.00614388967458436
0.485908018302733,0.446842941607968,0.0672490400892987
0.491199920049054,0.443261482250788,0.0655385977001579
0.482064249152274,0.449422345217265,0.0685134056304613
0.482064249152274,0.449422345217265,0.0685134056304613
0.482064249152274,0.449422345217265,0.0685134056304613
0.482064249152274,0.449422345217265,0.0685134056304613
0.615162419476756,0.350816523153732,0.034021057369512
0.217203218167846,0.556246034050982,0.226550747781172
0.230053555887341,0.556132536466677,0.213813907645982
0.609907913469515,0.355022203634229,0.0350698828962554
0.242182967868519,0.555290363601044,0.202526668530436
0.142166053877176,0.535538562589827,0.322295383532997
0.418144849501018,0.489317043521107,0.0925381069778744
0.722434941145246,0.260646957035712,0.0169181018190421
0.206903385167771,0.555704055721172,0.237392559111058
0.0397443985082793,0.372516884120783,0.587738717370937
0.243772171993906,0.555130504405664,0.20109732360043
0.238101798775343,0.555649352557716,0.206248848666941
0.447546883237898,0.471706397035847,0.0807467197262548
0.305030625174855,0.541565187613602,0.153404187211543
0.295949626755143,0.544386957428858,0.159663415815998
0.722434941145246,0.260646957035712,0.0169181018190421
0.13510330079416,0.531059186981412,0.333837512224428
0.628149100788395,0.340329047272953,0.0315218519386526
0.457214091085483,0.465631137432854,0.0771547714816632
0.303281201169768,0.542128147165623,0.154590651664609
0.303281201169768,0.542128147165623,0.154590651664609
0.118218339409171,0.517856927016327,0.363924733574502
0.342568402354931,0.527447103389798,0.129984494255272
0.190831672365688,0.553607557737691,0.255560769896621
0.519443779541583,0.423581251590019,0.0569749688683978
0.387661238629304,0.506049802644418,0.106288958726278
0.392313291899234,0.503605273326353,0.104081434774413
0.431469681688969,0.481503641134888,0.0870266771761427
0.519443779541583,0.423581251590019,0.0569749688683978
0.620018666448647,0.346910162770045,0.0330711707813079
0.669210888147471,0.3063506212475,0.0244384906050295
0.666013865581054,0.30903849056996,0.0249476438489862
0.661697733515821,0.312656284637654,0.0256459818465246
0.620018666448647,0.346910162770045,0.0330711707813079
0.686387005784409,0.291794595597693,0.0218183986178982
0.444190906309855,0.473783662480698,0.0820254312094464
0.861563916023601,0.134030570587004,0.00440551338939479
0.50542910193679,0.433462702018422,0.0611081960447877
0.299420895255728,0.54333792734519,0.157241177399082
0.291427181038315,0.545697185746684,0.162875633215001
0.328634919116453,0.53312099990832,0.138244080975227
0.390498257023138,0.504563899692853,0.104937843284009
0.045713973646332,0.392308475383061,0.561977550970607
0.0628696166867668,0.437451907004278,0.499678476308955
0.0522394038407199,0.411272652813794,0.536487943345486
0.481538250412048,0.44977386497239,0.0686878846155619
0.478977716055715,0.451479987301312,0.0695422966429731
0.616883082122419,0.349434544317708,0.0336823735598731
0.700760379028798,0.279469340081458,0.0197702808897438
0.326699029599653,0.533870437598805,0.139430532801542
0.517884805958258,0.424691376347296,0.0574238176944457
0.517884805958258,0.424691376347296,0.0574238176944457
0.517884805958258,0.424691376347296,0.0574238176944457
0.517884805958258,0.424691376347296,0.0574238176944457
0.170000859763539,0.548288126280072,0.281711013956389
0.477399520449518,0.45252735690976,0.0700731226407221
0.365713585263643,0.517007600657459,0.117278814078899
0.954246607388155,0.0451111649262234,0.000642227685621616
0.643109176324608,0.328089513384702,0.0288013102906905
0.598189579424571,0.364320840129932,0.0374895804454969
0.0958035454239059,0.493630092025463,0.410566362550631
0.192329975284331,0.553872063657225,0.253797961058444
0.341408147572652,0.527937842396947,0.130654010030401
0.221435260886046,0.556301830618645,0.222262908495309
0.286652489972885,0.547009346717506,0.166338163309609
0.221435260886046,0.556301830618645,0.222262908495309
0.295766803527037,0.544441172760434,0.159792023712529
0.555398829297941,0.397264185915178,0.0473369847868809
0.555398829297941,0.397264185915178,0.0473369847868809
0.58888382914481,0.371623393736822,0.0394927771183674
0.558232400216821,0.395134758825045,0.0466328409581339
0.40621935233627,0.496059607543247,0.097721040120483
0.39810459160832,0.500505526937981,0.101389881453699
0.14155144049772,0.535170943073357,0.323277616428924
0.123218347635541,0.522162835189014,0.354618817175445
0.409483642497264,0.494238286789681,0.0962780707130552
0.365449929680958,0.51713321132547,0.117416858993572
0.3566256971086,0.521250436105444,0.122123866785956
0.723874841509214,0.25938682345542,0.0167383350353659
0.292930077931829,0.545268952649998,0.161800969418173
0.275735491567141,0.549723314468449,0.17454119396441
0.15235025599022,0.541053806757225,0.306595937252555
0.166881472618411,0.547206034782601,0.285912492598989
0.125942792445856,0.524363125798277,0.349694081755867
0.275735491567141,0.549723314468449,0.17454119396441
0.292930077931829,0.545268952649998,0.161800969418173
0.326948714815506,0.533774325407809,0.139276959776684
0.50074599161076,0.436714319269294,0.0625396891199452
0.214095672258218,0.556144349737904,0.229759978003877
0.321181702157718,0.535952252823251,0.142866045019031
0.369679333128964,0.515100475612346,0.11522019125869
0.344916047969121,0.526444286708305,0.128639665322575
0.23505698302145,0.555867836437988,0.209075180540562
0.0330290525868838,0.346734744002216,0.6202362034109
0.27879265341037,0.549004509223903,0.172202837365727
0.127351034627663,0.525461667705789,0.347187297666548
0.429365514017202,0.482756444024912,0.0878780419578864
0.25850810559982,0.553137394740266,0.188354499659914
0.127351034627663,0.525461667705789,0.347187297666548
0.21111142781565,0.55599697313465,0.2328915990497
0.464364588032808,0.461052489510941,0.074582922456251
0.483392635816332,0.448533030356341,0.0680743338273276
0.14098711377794,0.534829762898761,0.324183123323298
0.519186266752177,0.423764808435094,0.0570489248127285
0.468347444308471,0.458471708467305,0.0731808472242234
0.556577301056241,0.396379505418111,0.0470431935256483
0.355036251285566,0.521973799525339,0.122989949189095
0.337302405220019,0.52964815934475,0.133049435435231
0.37710580968172,0.511441177449649,0.111453012868631
0.185101066840222,0.552456354076904,0.262442579082873
0.366318717012789,0.516718744128808,0.116962538858403
0.190834325532766,0.55360803926003,0.255557635207204
0.20258213167282,0.555296318025101,0.24212155030208
0.0527263943271016,0.412590945429322,0.534682660243577
0.183448631292964,0.55208220079209,0.264469167914946
0.629607959419679,0.339142836659835,0.0312492039204857
0.183448631292964,0.55208220079209,0.264469167914946
0.740073179508082,0.245130449444072,0.0147963710478451
0.5787719466104,0.379473697417834,0.0417543559717659
0.5787719466104,0.379473697417834,0.0417543559717659
0.619587004413373,0.347258139782156,0.0331548558044706
0.39552295001985,0.501894985778461,0.102582064201688
0.232866352522843,0.555998348458026,0.211135299019131
0.167811942671952,0.547537177907204,0.284650879420844
0.737830010937136,0.247113370483165,0.0150566185796989
0.29956742196797,0.543292831707589,0.157139746324441
0.5787719466104,0.379473697417834,0.0417543559717659
0.114960913271927,0.514855717301165,0.370183369426908
0.0330941341643126,0.347005723189519,0.619900142646169
0.157407702701262,0.543411758340276,0.299180538958461
0.652617540741136,0.320225527314606,0.0271569319442584
0.328943518907383,0.533000633856788,0.138055847235828
0.125903949912713,0.524332455408927,0.34976359467836
0.652617540741136,0.320225527314606,0.0271569319442584
0.328943518907383,0.533000633856788,0.138055847235828
0.951755477351526,0.0475430546717474,0.00070146797672619
0.624358650555404,0.343403522453878,0.0322378269907178
0.0841533266067438,0.477145367616932,0.438701305776324
0.0841533266067438,0.477145367616932,0.438701305776324
0.401247784622667,0.498797439874504,0.0999547755028295
0.382077089443577,0.508929289888728,0.108993620667695
0.546385464222096,0.403985617652923,0.0496289181249813
0.401247784622667,0.498797439874504,0.0999547755028295
0.382077089443577,0.508929289888728,0.108993620667695
0.502157170927129,0.435737210265727,0.0621056188071444
0.610474136248076,0.354570063906345,0.0349557998455789
0.624358650555404,0.343403522453878,0.0322378269907178
0.275185503568997,0.5498491439315,0.174965352499503
0.0841533266067438,0.477145367616932,0.438701305776324
0.238050765112095,0.555653365468258,0.206295869419647
0.46391217432624,0.461344275532178,0.0747435501415816
0.405743751775445,0.49632341418459,0.0979328340399657
0.341146803123441,0.528047932279921,0.130805264596639
0.341146803123441,0.528047932279921,0.130805264596639
0.416697759566013,0.49014809535301,0.0931541450809772
0.548199262858764,0.40263948295357,0.0491612541876666
0.0508451591415341,0.407427787337947,0.541727053520519
0.627109327773422,0.341173509836906,0.0317171623896719
0.326996761759275,0.533755811855687,0.139247426385039
0.182050621427507,0.551750508447086,0.266198870125407
0.105466815045881,0.505149475081051,0.389383709873068
0.322321531415208,0.535528809656714,0.142149658928078
0.0763606644406714,0.464238375302942,0.459400960256386
0.105466815045881,0.505149475081051,0.389383709873068
0.627109327773422,0.341173509836906,0.0317171623896719
0.672808877923619,0.303317473418551,0.0238736486578296
0.565816110597172,0.389397921927348,0.0447859674754808
0.0277659799260764,0.323181871999138,0.649052148074786
0.326996761759275,0.533755811855687,0.139247426385039
0.0295065349380647,0.331350852669044,0.639142612392891
0.791340163171053,0.199095352429341,0.00956448439960576
0.265470424636038,0.551891574362624,0.182638001001338
0.182050621427507,0.551750508447086,0.266198870125407
0.43851088710555,0.477261158505469,0.084227954388981
0.213838093126312,0.55613356753691,0.230028339336778
0.212205297976843,0.556056725586341,0.231737976436816
