probability(Poor),probability(Normal),probability(Excellent)
0.207846384562543,0.575469281395966,0.216684334041491
0.449702373694293,0.468725586357487,0.0815720399482198
0.636226467905619,0.323927594070905,0.0398459380234757
0.449702373694293,0.468725586357487,0.0815720399482198
0.301655315338237,0.554488272367483,0.14385641229428
0.0529055526239318,0.382005820234681,0.565088627141388
0.298650746279848,0.555722220967597,0.145627032752555
0.299750667288919,0.555273759609505,0.144975573101576
0.299750667288919,0.555273759609505,0.144975573101576
0.195757697129498,0.574546077367057,0.229696225503444
0.298650746279848,0.555722220967597,0.145627032752555
0.299750667288919,0.555273759609505,0.144975573101576
0.536191050751303,0.404734639434864,0.0590743098138331
0.581953283215859,0.368491719910561,0.0495549968735801
0.518264910968308,0.418533719510992,0.0632013695207003
0.536191050751303,0.404734639434864,0.0590743098138331
0.586454781629981,0.364855802136893,0.0486894162331258
0.26942450992685,0.566128549766284,0.164446940306866
0.875957226498003,0.113869249788999,0.0101735237129974
0.0431130368798838,0.339892731390428,0.616994231729688
0.0387948966994169,0.318563294452176,0.642641808848407
0.634739220587309,0.325168481332853,0.0400922980798381
0.0415401977893521,0.332337771326496,0.626122030884152
0.26942450992685,0.566128549766284,0.164446940306866
0.657930687413726,0.305705384744001,0.0363639278422737
0.0953919468144312,0.496922773597044,0.407685279588524
0.290626012752511,0.558876511424633,0.150497475822856
0.0189703245145358,0.191402996073246,0.789626679412218
0.747077658190748,0.228939391003365,0.0239829508058879
0.0824043147769083,0.470628250225685,0.446967434997407
0.0919215839174283,0.490483737671603,0.417594678410968
0.100674570502447,0.505986471996207,0.393338957501346
0.361195111174598,0.525042126476682,0.113762762348719
0.361195111174598,0.525042126476682,0.113762762348719
0.257598542523533,0.569408511250934,0.172992946225534
0.871424178960314,0.117980178793879,0.0105956422458069
0.375622204454814,0.516718692415146,0.10765910313004
0.492750172420483,0.437727419139814,0.0695224084397024
0.27542085987797,0.564247091590791,0.160332048531238
0.257598542523533,0.569408511250934,0.172992946225534
0.366284597558973,0.522151072840982,0.111564329600045
0.04840439419844,0.363645087223041,0.587950518578519
0.425720678376641,0.485101698658947,0.0891776229644122
0.625750658420409,0.332645947390765,0.0416033941888258
0.774347144098202,0.204940048112174,0.0207128077896239
0.425720678376641,0.485101698658947,0.0891776229644122
0.4017661899497,0.50070059072642,0.09753321932388
0.400708752012841,0.501369921123649,0.09792132686351
0.610112339138723,0.345561204548218,0.0443264563130588
0.666445982132412,0.29850076421792,0.0350532536496681
0.627915914763064,0.330848216420012,0.041235868816924
0.278539087279361,0.563214031385795,0.158246881334844
0.610112339138723,0.345561204548218,0.0443264563130588
0.666445982132412,0.29850076421792,0.0350532536496681
0.308179525510852,0.551714036148385,0.140106438340763
0.539682044936842,0.402019506342537,0.0582984487206217
0.534612539200254,0.405959430520566,0.0594280302791802
0.0580603753476584,0.401178398894452,0.54076122575789
0.324926154826265,0.544037442643476,0.13103640253026
0.472331730666675,0.452665378964981,0.0750028903683436
0.448007505506878,0.469905705034469,0.0820867894586533
0.0807963699541013,0.466926559227773,0.452277070818126
0.284774911887292,0.561040677121272,0.154184410991435
0.889233316315694,0.101806676148062,0.00896000753624447
0.221377075023527,0.575257372638683,0.20336555233779
0.709172680967588,0.261922596047197,0.0289047229852151
0.297884601291322,0.556032343526053,0.146083055182624
0.353480993231371,0.529325269753785,0.117193737014844
0.709172680967588,0.261922596047197,0.0289047229852151
0.580497247406719,0.369665246639758,0.0498375059535228
0.303996387833262,0.553507522560796,0.142496089605941
0.282007461719597,0.562022565705457,0.155969972574946
0.351778717397566,0.530253853596351,0.117967429006083
0.245076548124678,0.572200111646118,0.182723340229204
0.609132316400743,0.3463664527472,0.0445012308520567
0.118923389370813,0.531382746034386,0.3496938645948
0.0503653770201918,0.371840852624691,0.577793770355117
0.316280739308906,0.548096613860514,0.13562264683058
0.125238575900204,0.538348234463731,0.336413189636066
0.150646871436174,0.558967867956919,0.290385260606907
0.119792434348097,0.532391535599899,0.347816030052004
0.725148838516279,0.248077483580186,0.0267736779035343
0.0502406320016564,0.371328723720469,0.578430644277875
0.586717591960169,0.364643164812365,0.0486392432274663
0.725148838516279,0.248077483580186,0.0267736779035343
0.417028446408725,0.490855410734665,0.0921161428566097
0.3005984165556,0.554925532821526,0.144476050622874
0.684635602830731,0.283012885959822,0.0323515112094465
0.681747911034235,0.285480298565383,0.0327717904003812
0.388084790598073,0.509224626746038,0.102690582655888
0.388084790598073,0.509224626746038,0.102690582655888
0.901607621312179,0.0905338497593016,0.00785852892851921
0.347517617994562,0.532551139364081,0.119931242641357
0.227480001022139,0.574776022466884,0.197743976510977
0.347517617994562,0.532551139364081,0.119931242641357
0.342799843078796,0.535048267291791,0.122151889629413
0.247536757064313,0.571710684300368,0.180752558635319
0.173081571464567,0.569438312504122,0.257480116031311
0.225461429071215,0.574960235371922,0.199578335556863
0.26246361667421,0.568130996035141,0.169405387290649
0.449795051631092,0.468660960414132,0.0815439879547764
0.60517980430799,0.349608997524489,0.0452111981675216
0.219662668433404,0.575351154519087,0.204986177047509
0.0996956141990593,0.504371115971314,0.395933269829626
0.080436052114995,0.466082305488068,0.453481642396937
0.414879935345155,0.492261623256744,0.0928584413981011
0.414879935345155,0.492261623256744,0.0928584413981011
0.210192237584174,0.575522078448674,0.214285683967152
0.338195918935403,0.537436627823698,0.124367453240898
0.279906311783808,0.562749623987178,0.157344064229013
0.774957171554446,0.204400784477218,0.020642043968336
0.05437731169085,0.387672670923408,0.557950017385742
0.0603705388760274,0.409183630027222,0.530445831096751
0.128304591369381,0.54143714590341,0.33025826272721
0.127936116013846,0.541075595912753,0.330988288073401
0.140595939970817,0.552088857585946,0.307315202443238
0.589291111432646,0.362558867321731,0.0481500212456232
0.505405145465448,0.428276673778828,0.0663181807557234
0.505405145465448,0.428276673778828,0.0663181807557234
0.505405145465448,0.428276673778828,0.0663181807557234
0.474974160947265,0.450754988179697,0.0742708508730381
0.474974160947265,0.450754988179697,0.0742708508730381
0.505405145465448,0.428276673778828,0.0663181807557234
0.229713962821318,0.574544121713878,0.195741915464804
0.482234310685488,0.445470602356718,0.0722950869577938
0.177623742596107,0.57085582839338,0.251520429010513
0.762696621549914,0.215219394412442,0.0220839840376436
0.577743252793315,0.371881464901813,0.0503752823048718
0.301248553676342,0.554656966446255,0.144094479877403
0.445744655949079,0.471476112414459,0.0827792316364617
0.246485171874023,0.571923537767605,0.181591290358372
0.329275528303877,0.54192176710962,0.128802704586503
0.107491049938631,0.516476109955459,0.37603284010591
0.251264168220231,0.570913096032429,0.17782273574734
0.762696621549914,0.215219394412442,0.0220839840376436
0.450700833263493,0.468028825560673,0.0812703411758339
0.174881318755906,0.57002555806309,0.255093123181004
0.122013757871915,0.534895988976267,0.343090253151818
0.450700833263493,0.468028825560673,0.0812703411758339
0.122013757871915,0.534895988976267,0.343090253151818
0.174881318755906,0.57002555806309,0.255093123181004
0.562541931581328,0.384031228898767,0.0534268395199059
0.572269131723318,0.376273126471002,0.0514577418056797
0.3835894365748,0.511958712255926,0.104451851169274
0.0553350868085621,0.391275998651215,0.553388914540222
0.249264548291244,0.571349264387426,0.17938618732133
0.496392420584744,0.435021848671977,0.0685857307432793
0.58851367872454,0.363188909398797,0.0482974118766626
0.331017292662256,0.541061204043488,0.127921503294255
0.838970809825715,0.147289620389049,0.0137395697852359
0.26652809801089,0.566986084719654,0.166485817269456
0.109850980439859,0.519815446526011,0.370333573034131
0.426175796531371,0.484797648966776,0.0890265545018532
0.426037928261125,0.484889783079868,0.0890722886590064
0.47754962535506,0.448886313386603,0.073564061258337
0.722550465464838,0.250335051979463,0.027114482555699
0.143635665332846,0.554331071770752,0.302033262896402
0.609734327956714,0.345871861251949,0.0443938107913373
0.0464789297155325,0.35528705282047,0.598234017463997
0.10707308071965,0.515869547835758,0.377057371444592
0.358918035454709,0.526319032529219,0.114762932016072
0.370121801127661,0.519938372725459,0.10993982614688
0.052771136316602,0.381480272874498,0.5657485908089
0.143635665332846,0.554331071770752,0.302033262896402
0.0893553814453639,0.485458415742744,0.425186202811892
0.722550465464838,0.250335051979463,0.027114482555699
0.483238104384718,0.444735958820922,0.07202593679436
0.475065930951836,0.450688515837696,0.0742455532104678
0.385151782861025,0.511012363569919,0.103835853569056
0.346944050726072,0.532857360987903,0.120198588286025
0.385151782861025,0.511012363569919,0.103835853569056
0.607593963412098,0.347629452764387,0.0447765838235148
0.248483944671725,0.571514340810212,0.180001714518064
0.18745215783658,0.573225633983815,0.239322208179604
0.440380647204705,0.475174572609635,0.0844447801856599
0.72503294025371,0.248178227513148,0.0267888322331429
0.136370049291781,0.548723109497782,0.314906841210437
0.621789107159888,0.335929189504364,0.0422817033357476
0.661895951384939,0.302354206170229,0.0357498424448323
0.679682567087175,0.287243084789726,0.0330743481230988
0.425735919489513,0.485091520980681,0.0891725595298054
0.621789107159888,0.335929189504364,0.0422817033357476
0.277331069687031,0.563618583759728,0.159050346553242
0.172015466521616,0.569074258600547,0.258910274877837
0.0812579703082038,0.468000174948772,0.450741854743024
0.719876268383654,0.252656182184182,0.0274675494321641
0.345047494345462,0.533864754386644,0.121087751267894
0.661895951384939,0.302354206170229,0.0357498424448323
0.679682567087175,0.287243084789726,0.0330743481230988
0.513582032481209,0.422097293345617,0.0643206741731737
0.513582032481209,0.422097293345617,0.0643206741731737
0.446286680811461,0.471100493730901,0.082612825457638
0.446286680811461,0.471100493730901,0.082612825457638
0.304279606929385,0.55338774409062,0.142332648979995
0.245370682770201,0.57214317430116,0.182486142928639
0.0692584536372841,0.43696967271546,0.493771873647256
0.224912387494782,0.575006114819584,0.200081497685634
0.658376780766512,0.30532870621891,0.0362945130145783
0.662948633842687,0.301463444984822,0.035587921172491
0.662948633842687,0.301463444984822,0.035587921172491
0.658376780766512,0.30532870621891,0.0362945130145783
0.0970389490539914,0.499841393463697,0.403119657482311
0.24830746323456,0.571551253990035,0.180141282775405
0.247545110338806,0.571708971822471,0.180745917838723
0.454930633968844,0.46506458688733,0.0800047791438268
0.658563587904663,0.305170942434534,0.0362654696608033
0.700008788601062,0.269824639819744,0.0301665715791946
0.313161531564464,0.549511402216089,0.137327066219447
0.150747985604146,0.559029521780811,0.290222492615042
0.671143793118788,0.294513291236474,0.0343429156447377
0.0825765099683755,0.471018371864173,0.446405118167451
0.833871584909751,0.15187451917623,0.0142538959140194
0.654625532365996,0.308493605214906,0.0368808624190988
0.654625532365996,0.308493605214906,0.0368808624190988
0.337668161317372,0.537707277166504,0.124624561516124
0.458426073753146,0.462599933227332,0.0789739930195218
0.458426073753146,0.462599933227332,0.0789739930195218
0.214859188698244,0.57551294733244,0.209627863969316
0.471653168477805,0.453154822009617,0.0751920095125779
0.137664503297527,0.549785659228249,0.312549837474224
0.13626345676237,0.548634345674202,0.315102197563428
0.148160862155228,0.557406311656878,0.294432826187894
0.469127841803117,0.454972206266111,0.075899951930772
0.350206094454893,0.531106249222461,0.118687656322646
0.301142427544805,0.554700895600694,0.144156676854501
0.206390996637507,0.575416653007918,0.218192350354575
0.644072020666415,0.31736485281632,0.0385631265172651
0.128186712032536,0.541321765552462,0.330491522415002
0.426104583789904,0.484845241884135,0.0890501743259607
0.439644608035114,0.475679376495655,0.0846760154692307
0.633123031541178,0.32651578340641,0.0403611850524123
0.778319529028759,0.201426655185217,0.0202538157860245
0.319034878375026,0.546825162888015,0.134139958736959
0.434253458610219,0.479356585161483,0.0863899562282971
0.558089277042978,0.387562438069713,0.0543482848873091
0.558089277042978,0.387562438069713,0.0543482848873091
0.558089277042978,0.387562438069713,0.0543482848873091
0.558089277042978,0.387562438069713,0.0543482848873091
0.379524411529939,0.514401288495352,0.106074299974709
0.0473805592608972,0.359240076097863,0.59337936464124
0.0816813293524529,0.46897705630828,0.449341614339267
0.146480405294676,0.556300030541797,0.297219564163527
0.514525208621104,0.421380977998476,0.0640938133804204
0.242646678368881,0.572653842474536,0.184699479156583
0.292042667324138,0.558335008811164,0.149622323864698
0.635953410163088,0.32415549714559,0.0398910926913218
0.0277965358238317,0.254802977927431,0.717400486248738
0.842770275319358,0.143869680009368,0.0133600446712743
0.635953410163088,0.32415549714559,0.0398910926913218
0.323127548907014,0.54489819438626,0.131974256706726
0.567161082198216,0.380354543073034,0.0524843747287503
0.0499122676085735,0.369974728292066,0.58011300409936
0.323127548907014,0.54489819438626,0.131974256706726
0.372830682847568,0.518359670287915,0.108809646864517
0.429695842085201,0.482436876811005,0.087867281103794
0.700208992413974,0.269652321075648,0.030138686510378
0.124980269341768,0.538079517428276,0.336940213229957
0.028343587421012,0.258338924414697,0.713317488164291
0.291732634002049,0.55845408891133,0.149813277086621
0.545450226987531,0.397514251292885,0.0570355217195841
