_target,probability(red),probability(white)
white,0.00181414115866496,0.998185858841335
white,0.000179447483054984,0.999820552516945
white,0.00152026343347933,0.998479736566521
white,0.0251875992165129,0.974812400783487
white,9.60137632520786e-05,0.999903986236748
white,6.37804341604431e-05,0.99993621956584
white,0.00670252498011892,0.993297475019881
white,0.00116331028296801,0.998836689717032
white,0.0309913320097244,0.969008667990276
white,0.00116331028296801,0.998836689717032
white,0.127513452807846,0.872486547192154
white,0.000952613729797602,0.999047386270202
white,0.00152057941702577,0.998479420582974
white,0.0260409424764545,0.973959057523546
white,0.00395667993650772,0.996043320063492
white,0.0347048105813171,0.965295189418683
white,7.97784401038726e-05,0.999920221559896
white,0.00404866427412254,0.995951335725877
white,0.00322519264681698,0.996774807353183
white,0.0167238008341341,0.983276199165866
white,0.0260409424764545,0.973959057523546
white,0.000152837034166131,0.999847162965834
white,0.00218403839029446,0.997815961609706
white,0.00632953385460899,0.993670466145391
white,0.00632953385460899,0.993670466145391
white,4.66770687463924e-05,0.999953322931254
white,0.000258599104826951,0.999741400895173
white,0.0117619959134309,0.988238004086569
white,0.00390369007249913,0.996096309927501
white,0.00271569866796351,0.997284301332036
white,0.0869919428710394,0.913008057128961
white,0.0612631202581529,0.938736879741847
white,0.000413503027030693,0.999586496972969
white,0.0167379097940528,0.983262090205947
white,0.000293668711407902,0.999706331288592
white,0.0027854933901279,0.997214506609872
white,0.0027854933901279,0.997214506609872
white,0.119199508650361,0.880800491349639
white,0.0102464305469465,0.989753569453053
white,0.490938485879445,0.509061514120555
white,0.249836597753719,0.750163402246281
white,0.0108284457528381,0.989171554247162
white,0.0108482018159398,0.98915179818406
red,0.617559063705574,0.382440936294426
white,0.0385202950113174,0.961479704988683
white,0.136045960737864,0.863954039262136
white,1.51457460985105e-05,0.999984854253901
white,0.0162427749632071,0.983757225036793
white,0.0143650398067012,0.985634960193299
white,0.0227135594041459,0.977286440595854
white,0.0169859431126311,0.983014056887369
white,0.0627182396172762,0.937281760382724
white,0.00704970807535843,0.992950291924642
white,0.00177489791008623,0.998225102089914
white,0.0122417923297582,0.987758207670242
white,0.00445296644701587,0.995547033552984
white,0.303844404429719,0.696155595570281
white,0.0169859431126311,0.983014056887369
white,0.0159457670454344,0.984054232954566
white,0.035144617996957,0.964855382003043
white,0.0102794154440781,0.989720584555922
white,0.035144617996957,0.964855382003043
white,0.0119565973726931,0.988043402627307
white,0.0196699328842207,0.980330067115779
white,0.00199991481295769,0.998000085187042
white,0.00289527515245291,0.997104724847547
white,0.00415290458513828,0.995847095414862
white,0.101409658118261,0.898590341881739
white,0.0142475614750418,0.985752438524958
white,0.00034710221764811,0.999652897782352
white,0.00225048714844855,0.997749512851551
white,0.00230222042049277,0.997697779579507
white,0.0061478777067403,0.99385212229326
white,0.00217865717408539,0.997821342825915
white,0.0142475614750418,0.985752438524958
white,0.00246651294649725,0.997533487053503
white,0.000385530789682398,0.999614469210318
white,0.00144990807971324,0.998550091920287
white,0.00454801023586249,0.995451989764138
white,0.00974241277823662,0.990257587221763
white,0.0413899076355684,0.958610092364432
white,0.000860572437077156,0.999139427562923
white,0.000290275251788374,0.999709724748212
white,0.0087633183183401,0.99123668168166
white,0.00121220803082511,0.998787791969175
white,0.00121220803082511,0.998787791969175
white,6.36565540426126e-05,0.999936343445957
white,0.00115037095629422,0.998849629043706
white,0.00113858267146061,0.998861417328539
white,0.00173476981461695,0.998265230185383
white,0.00434661629998745,0.995653383700013
white,6.36565540426126e-05,0.999936343445957
white,0.00123915062871771,0.998760849371282
white,0.000119214567693815,0.999880785432306
white,9.40917070492153e-05,0.999905908292951
white,0.00327567754389391,0.996724322456106
white,0.000670150635613043,0.999329849364387
white,0.000144506467216199,0.999855493532784
white,0.00356753617720384,0.996432463822796
white,0.00186992029834732,0.998130079701653
white,0.00115037095629422,0.998849629043706
white,0.00243767698662911,0.997562323013371
white,0.00856982413119622,0.991430175868804
white,0.00121220803082511,0.998787791969175
white,0.00122812502393377,0.998771874976066
white,0.0013049167931809,0.998695083206819
white,0.00170454339164794,0.998295456608352
white,0.00113858267146061,0.998861417328539
white,0.000197888639478006,0.999802111360522
white,0.00173476981461695,0.998265230185383
white,0.0323220217013752,0.967677978298625
white,0.00606438273803434,0.993935617261966
white,0.00501471122611452,0.994985288773885
white,0.0323220217013752,0.967677978298625
white,0.0114976249516479,0.988502375048352
white,0.00174306922284739,0.998256930777153
white,0.0286150313673613,0.971384968632639
red,0.593319520452933,0.406680479547067
white,0.00557539143874553,0.994424608561254
white,0.158965009398525,0.841034990601475
white,0.00405506433951108,0.995944935660489
white,0.158965009398525,0.841034990601475
white,0.00238293860852912,0.997617061391471
white,0.00497517373711498,0.995024826262885
white,0.0275482677244455,0.972451732275554
white,0.00999566277432162,0.990004337225678
white,0.0408249911226021,0.959175008877398
white,0.00881052272411975,0.99118947727588
white,0.000898551253336821,0.999101448746663
white,2.49497103015361e-05,0.999975050289698
white,0.000786335339773236,0.999213664660227
white,0.00453584694994813,0.995464153050052
white,0.000539382581658643,0.999460617418341
white,0.00124915166442996,0.99875084833557
white,0.00612044969246861,0.993879550307531
white,0.00186036956864544,0.998139630431355
white,0.00994687244311898,0.990053127556881
white,0.0349341254267073,0.965065874573293
white,0.00206137964320585,0.997938620356794
white,0.000132998149199315,0.999867001850801
white,0.000318821256465762,0.999681178743534
white,0.0622381264542234,0.937761873545777
white,0.00502980048679835,0.994970199513202
white,0.0581063279160058,0.941893672083994
white,0.0876525165995879,0.912347483400412
white,0.0622381264542234,0.937761873545777
white,0.00876385634995602,0.991236143650044
white,0.0088749247792087,0.991125075220791
white,9.87204911230277e-05,0.999901279508877
white,0.00335813113718186,0.996641868862818
white,0.00555514728290352,0.994444852717096
white,0.00263099253424537,0.997369007465755
white,3.94637293456013e-05,0.999960536270654
white,0.000105404426199551,0.9998945955738
white,9.87204911230277e-05,0.999901279508877
white,0.351632209738784,0.648367790261216
white,0.0227345177900582,0.977265482209942
white,0.00289022307024012,0.99710977692976
white,0.00757527824397974,0.99242472175602
white,0.0014406646334939,0.998559335366506
white,0.0014406646334939,0.998559335366506
white,0.00656501099232187,0.993434989007678
white,0.0014406646334939,0.998559335366506
white,0.0243378586794909,0.975662141320509
white,0.0014406646334939,0.998559335366506
white,0.00116161622171473,0.998838383778285
white,0.00656501099232187,0.993434989007678
white,0.0357662344453924,0.964233765554608
white,0.00347674504508633,0.996523254954914
white,0.0426652774816004,0.9573347225184
white,0.0512371235323529,0.948762876467647
white,0.0142260379955019,0.985773962004498
white,0.0243378586794909,0.975662141320509
white,0.122676894249685,0.877323105750315
white,0.037352963871457,0.962647036128543
white,0.00849973339254351,0.991500266607456
white,0.0597021378035603,0.94029786219644
white,0.000412562599324207,0.999587437400676
white,0.000428136329327033,0.999571863670673
white,0.00104505760548967,0.99895494239451
white,0.00662095544041319,0.993379044559587
white,0.00705022663026245,0.992949773369738
white,0.00653854800222042,0.99346145199778
white,0.037352963871457,0.962647036128543
white,0.00411198340321994,0.99588801659678
white,0.0597021378035603,0.94029786219644
white,0.00140168762110293,0.998598312378897
white,0.00372562264024856,0.996274377359751
white,0.000238467437142065,0.999761532562858
white,0.000983236665389575,0.99901676333461
white,0.00216856630380358,0.997831433696196
white,0.00140676288534447,0.998593237114656
white,0.236412429240984,0.763587570759016
white,0.00849973339254351,0.991500266607456
white,0.014759394968896,0.985240605031104
white,0.00268308967151987,0.99731691032848
white,0.00426631041935033,0.99573368958065
white,0.000528055512153958,0.999471944487846
white,0.00148227967729675,0.998517720322703
white,0.014759394968896,0.985240605031104
white,0.00426631041935033,0.99573368958065
white,0.00268308967151987,0.99731691032848
white,0.00306955110715323,0.996930448892847
white,0.00760934889120213,0.992390651108798
white,0.0173026128602262,0.982697387139774
white,0.000106582092359364,0.999893417907641
white,0.0199628924996091,0.980037107500391
white,0.0199628924996091,0.980037107500391
white,0.00301221493717896,0.996987785062821
white,7.21652144449747e-05,0.999927834785555
white,0.000106582092359364,0.999893417907641
white,0.00314280221505681,0.996857197784943
white,0.0022913448685018,0.997708655131498
white,0.0192921678595357,0.980707832140464
white,0.000480805409504015,0.999519194590496
white,0.00805756352781595,0.991942436472184
white,0.0199628924996091,0.980037107500391
white,0.0357073158665803,0.96429268413342
white,0.00212430379318174,0.997875696206818
white,0.00563672753235733,0.994363272467643
white,0.177222365904748,0.822777634095252
white,0.000283704215460312,0.99971629578454
white,0.00563672753235733,0.994363272467643
white,0.000101860437634271,0.999898139562366
white,0.00979802439961619,0.990201975600384
white,0.0594761903065888,0.940523809693411
white,0.00212430379318174,0.997875696206818
white,0.0060013856155231,0.993998614384477
white,0.00530525657048342,0.994694743429517
white,0.0060013856155231,0.993998614384477
white,0.00203756177984971,0.99796243822015
white,0.0136029471576996,0.9863970528423
white,0.0114470051629224,0.988552994837078
white,2.91372670575551e-05,0.999970862732942
white,0.0137633636260681,0.986236636373932
white,0.0221223224237946,0.977877677576205
white,0.015906721394504,0.984093278605496
white,0.0085147492309211,0.991485250769079
white,0.000591970166890388,0.99940802983311
white,0.00530525657048342,0.994694743429517
white,0.00381225351404813,0.996187746485952
white,0.00270386702510861,0.997296132974891
white,0.132772423073143,0.867227576926857
white,0.00262896794579714,0.997371032054203
white,0.000698669709359945,0.99930133029064
white,0.00115938903412094,0.998840610965879
white,0.00270386702510861,0.997296132974891
white,0.00224899226124708,0.997751007738753
white,0.000627294745433105,0.999372705254567
white,0.00198869086372599,0.998011309136274
white,0.0254242105056084,0.974575789494392
white,0.0343279020003585,0.965672097999641
white,0.0110271312008864,0.988972868799114
white,0.0115204206208126,0.988479579379187
white,0.000955369167298992,0.999044630832701
white,0.000811037298825479,0.999188962701175
white,0.000599036209025683,0.999400963790974
white,0.0038178657183231,0.996182134281677
red,0.531423343777295,0.468576656222705
white,0.00706964518032516,0.992930354819675
white,4.19674491553002e-05,0.999958032550845
white,8.9627632719691e-05,0.99991037236728
white,8.66530102860974e-06,0.999991334698971
white,1.24759045634359e-05,0.999987524095437
white,0.00872461295000626,0.991275387049994
white,0.00706964518032516,0.992930354819675
white,0.000351751715842008,0.999648248284158
white,0.0460750613973969,0.953924938602603
white,0.0172028164863198,0.98279718351368
white,0.000901805980979664,0.99909819401902
white,0.00368928449934025,0.99631071550066
white,0.000602779071530612,0.999397220928469
white,0.0014460070040524,0.998553992995948
white,0.00368928449934025,0.99631071550066
white,0.0865384630219894,0.913461536978011
white,0.120213102821906,0.879786897178094
white,0.0865384630219894,0.913461536978011
white,0.0014460070040524,0.998553992995948
white,0.00674939464832014,0.99325060535168
white,0.00368928449934025,0.99631071550066
white,0.000602779071530612,0.999397220928469
white,0.00655860857820523,0.993441391421795
white,0.00295225676394384,0.997047743236056
white,0.0024985134570531,0.997501486542947
white,0.000366913851055362,0.999633086148945
white,0.00124314876203213,0.998756851237968
white,0.000334019414939934,0.99966598058506
white,0.000366913851055362,0.999633086148945
white,0.0024985134570531,0.997501486542947
white,0.00047752465672013,0.99952247534328
white,0.00660347497546243,0.993396525024538
white,0.00685385246741055,0.993146147532589
white,0.0161443833020208,0.983855616697979
white,0.012203009383162,0.987796990616838
white,0.000383121805183073,0.999616878194817
white,0.0566661423602912,0.943333857639709
