color,probability(red),probability(white)
white,0.00323325635103926,0.996766743648961
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
red,0.8125,0.1875
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
red,0.875,0.125
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.00323325635103926,0.996766743648961
red,0.6,0.4
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.0429447852760736,0.957055214723926
white,0.0429447852760736,0.957055214723926
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
red,0.992765273311897,0.00723472668810289
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
red,0.992765273311897,0.00723472668810289
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.0429447852760736,0.957055214723926
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
