_target,probability(red),probability(white)
white,0.000905478280034178,0.999094521719966
white,0.00375823758144023,0.99624176241856
white,0.0040593761283928,0.995940623871607
white,0.0533214789438484,0.946678521056152
white,0.0403415107106218,0.959658489289378
white,6.34723964884065e-05,0.999936527603512
white,6.34723964884065e-05,0.999936527603512
white,0.0212219741750238,0.978778025824976
white,6.34723964884065e-05,0.999936527603512
white,0.00309434636308326,0.996905653636917
white,0.00042736623761308,0.999572633762387
white,0.00552348001184932,0.994476519988151
white,0.000274306634059363,0.999725693365941
white,0.000159847064590157,0.99984015293541
white,0.007228794562539,0.992771205437461
white,0.0379233368127597,0.96207666318724
white,0.0037015193236144,0.996298480676386
white,0.00224825473619428,0.997751745263806
white,0.000159847064590157,0.99984015293541
white,0.007228794562539,0.992771205437461
white,0.0427571563973559,0.957242843602644
white,0.0322275317145829,0.967772468285417
white,0.00620949848237606,0.993790501517624
white,0.000249956239181337,0.999750043760819
white,0.00506725231672334,0.994932747683277
white,0.149094856032463,0.850905143967537
white,0.139749987283583,0.860250012716417
white,0.00506725231672334,0.994932747683277
white,0.0167096997969693,0.983290300203031
white,0.00668560813274599,0.993314391867254
white,0.00415974129842089,0.995840258701579
white,0.0362708298219203,0.96372917017808
white,0.00133738038293507,0.998662619617065
white,0.00129520134210892,0.998704798657891
white,0.00415974129842089,0.995840258701579
white,0.000636709933269475,0.999363290066731
white,0.000450699132831467,0.999549300867169
white,0.298498221306802,0.701501778693198
white,1.56030366176285e-05,0.999984396963382
white,0.226483626045643,0.773516373954357
white,0.00305738751468998,0.99694261248531
white,0.0014850777168558,0.998514922283144
white,0.307753000967453,0.692246999032547
white,0.00147301553008383,0.998526984469916
white,0.000136669326255001,0.999863330673745
white,0.00145847490434881,0.998541525095651
white,0.0227305320606269,0.977269467939373
white,8.65258757852816e-05,0.999913474124215
white,5.59774358709353e-05,0.999944022564129
white,0.00577791913567938,0.994222080864321
white,0.00103226059195216,0.998967739408048
white,0.0270698075342742,0.972930192465726
white,0.00103226059195216,0.998967739408048
white,0.119362642297042,0.880637357702958
white,0.000897483063409421,0.999102516936591
white,0.00150605784801139,0.998493942151989
white,0.0239189622592618,0.976081037740738
white,0.00453045910077643,0.995469540899224
white,0.0363031699535872,0.963696830046413
white,6.58897985241769e-05,0.999934110201476
white,0.00376453888600081,0.996235461113999
white,0.00287059480649698,0.997129405193503
white,0.0132857635697161,0.986714236430284
white,0.0239189622592618,0.976081037740738
white,0.000151854907194826,0.999848145092805
white,0.00233870896228183,0.997661291037718
white,0.00665094118049347,0.993349058819507
white,0.00665094118049347,0.993349058819507
white,4.3551506574091e-05,0.999956448493426
white,0.000237294667924659,0.999762705332075
white,0.00966721011877059,0.990332789881229
white,0.00343957756856472,0.996560422431435
white,0.00265141907271293,0.997348580927287
white,0.0739948487547185,0.926005151245281
white,0.0678943212087527,0.932105678791247
white,0.000313022234407656,0.999686977765592
white,0.0153148203007329,0.984685179699267
white,0.000241338687048787,0.999758661312951
white,0.00256581096712538,0.997434189032875
white,0.00256581096712538,0.997434189032875
white,0.103389005939257,0.896610994060743
white,0.0103341692530807,0.989665830746919
white,0.469303965687941,0.530696034312059
white,0.22001016920797,0.77998983079203
white,0.00941775337146056,0.990582246628539
white,0.00945145599198272,0.990548544008017
red,0.614421233332543,0.385578766667457
white,0.0370455124107222,0.962954487589278
white,0.128876754979321,0.871123245020679
white,1.1002163639251e-05,0.999988997836361
white,0.0156217523805828,0.984378247619417
white,0.0138691441376968,0.986130855862303
white,0.0227055918682221,0.977294408131778
white,0.0134478182632798,0.98655218173672
white,0.0548300794861881,0.945169920513812
white,0.00662116386987366,0.993378836130126
white,0.00141993332274859,0.998580066677251
white,0.0119246059907299,0.98807539400927
white,0.00404468207112851,0.995955317928871
white,0.301902114250563,0.698097885749437
white,0.0134478182632798,0.98655218173672
white,0.0159193207918893,0.984080679208111
white,0.0337829472674651,0.966217052732535
white,0.00841460926781579,0.991585390732184
white,0.0337829472674651,0.966217052732535
white,0.0118382751099967,0.988161724890003
white,0.019561482666387,0.980438517333613
white,0.00179787148998556,0.998202128510014
white,0.00256694218501952,0.99743305781498
white,0.00373175524009672,0.996268244759903
white,0.115388020589134,0.884611979410866
white,0.0123220176299443,0.987677982370056
white,0.000308584849532334,0.999691415150468
white,0.00219424968988224,0.997805750310118
white,0.00196126342809066,0.998038736571909
white,0.00618865273496161,0.993811347265038
white,0.00212787768524592,0.997872122314754
white,0.0123220176299443,0.987677982370056
white,0.00226023696647082,0.997739763033529
white,0.000331392458094992,0.999668607541905
white,0.00100028786509609,0.998999712134904
white,0.00442282167055164,0.995577178329448
white,0.00933854686161029,0.99066145313839
white,0.043056888276355,0.956943111723645
white,0.000751573277084527,0.999248426722915
white,0.000231356516133707,0.999768643483866
white,0.00766095057200522,0.992339049427995
white,0.00114816342679691,0.998851836573203
white,0.00114816342679691,0.998851836573203
white,4.79686471916985e-05,0.999952031352808
white,0.00100732928258129,0.998992670717419
white,0.000951304606053971,0.999048695393946
white,0.00133783836940693,0.998662161630593
white,0.00458174225174479,0.995418257748255
white,4.79686471916985e-05,0.999952031352808
white,0.00105667400127274,0.998943325998727
white,9.97506073234788e-05,0.999900249392677
white,6.67332765827977e-05,0.999933266723417
white,0.00290321005976713,0.997096789940233
white,0.00061051533893286,0.999389484661067
white,0.000126585997520912,0.999873414002479
white,0.00298401593675457,0.997015984063245
white,0.0017163192879287,0.998283680712071
white,0.00100732928258129,0.998992670717419
white,0.00205597567286364,0.997944024327136
white,0.00781202087014254,0.992187979129857
white,0.00114816342679691,0.998851836573203
white,0.00121500525998308,0.998784994740017
white,0.00136270219664447,0.998637297803356
white,0.00127804627843497,0.998721953721565
white,0.000951304606053971,0.999048695393946
white,0.000147331653904015,0.999852668346096
white,0.00133783836940693,0.998662161630593
white,0.0330620282973805,0.96693797170262
white,0.00543052499772412,0.994569475002276
white,0.00441618579339742,0.995583814206603
white,0.0330620282973805,0.96693797170262
white,0.0110782512596633,0.988921748740337
white,0.00159517862765446,0.998404821372346
white,0.0281835578373869,0.971816442162613
red,0.577991175267891,0.422008824732108
white,0.00548600473123939,0.994513995268761
white,0.146305600479993,0.853694399520007
white,0.00334715113657891,0.996652848863421
white,0.146305600479993,0.853694399520007
white,0.00173440902528443,0.998265590974716
white,0.00390650379153656,0.996093496208463
white,0.0263577158254694,0.973642284174531
white,0.0100988742101649,0.989901125789835
white,0.040148791806206,0.959851208193794
white,0.00878862607187603,0.991211373928124
white,0.000615022690275246,0.999384977309725
white,3.07155552748961e-05,0.999969284444725
white,0.000721012246191366,0.999278987753809
white,0.00390408124448427,0.996095918755516
white,0.000515646310830786,0.999484353689169
white,0.00113510115784443,0.998864898842156
white,0.00523765694076095,0.994762343059239
white,0.00134053284506874,0.998659467154931
white,0.00965390031982405,0.990346099680176
white,0.0320661708648018,0.967933829135198
white,0.00157432801054169,0.998425671989458
white,0.000139205475176318,0.999860794524824
white,0.000322944662464408,0.999677055337536
white,0.0632277421787734,0.936772257821227
white,0.00468552238232789,0.995314477617672
white,0.056403551213564,0.943596448786436
white,0.0854809545352595,0.91451904546474
white,0.0632277421787734,0.936772257821227
white,0.00848873447595477,0.991511265524045
white,0.00856449629550959,0.99143550370449
white,9.5871733613806e-05,0.999904128266386
white,0.00317759062376766,0.996822409376232
white,0.00478792152473573,0.995212078475264
white,0.00234592800448696,0.997654071995513
white,3.69162088617037e-05,0.999963083791138
white,0.000101769781798322,0.999898230218202
white,9.5871733613806e-05,0.999904128266386
white,0.350763666150831,0.649236333849169
white,0.0216888921699016,0.978311107830098
white,0.00259811130581056,0.997401888694189
white,0.00695465513439641,0.993045344865604
white,0.00102820225015765,0.998971797749842
white,0.00102820225015765,0.998971797749842
white,0.0075676091769008,0.992432390823099
white,0.00102820225015765,0.998971797749842
white,0.0251205725009339,0.974879427499066
white,0.00102820225015765,0.998971797749842
white,0.000918943078182299,0.999081056921818
white,0.0075676091769008,0.992432390823099
white,0.0335433363851591,0.966456663614841
white,0.00301487950423762,0.996985120495762
white,0.0366857093426107,0.963314290657389
white,0.0491575742556341,0.950842425744366
white,0.0136542069821606,0.986345793017839
white,0.0251205725009339,0.974879427499066
white,0.115468931888161,0.884531068111839
white,0.0303411175289888,0.969658882471011
white,0.00800307129988354,0.991996928700116
white,0.0619728539299726,0.938027146070027
white,0.000358508566077997,0.999641491433922
white,0.000394261908333804,0.999605738091666
white,0.000795713250559271,0.999204286749441
white,0.00592607812784651,0.994073921872153
white,0.00679854238269295,0.993201457617307
white,0.00605743481638743,0.993942565183613
white,0.0303411175289888,0.969658882471011
white,0.00324604047870347,0.996753959521297
white,0.0619728539299726,0.938027146070027
white,0.00126599071410316,0.998734009285897
white,0.00387617197990475,0.996123828020095
white,0.000191426796214977,0.999808573203785
white,0.000818086763654025,0.999181913236346
white,0.00209767575029229,0.997902324249708
white,0.00145186002574049,0.99854813997426
white,0.21633714140147,0.78366285859853
white,0.00800307129988354,0.991996928700116
white,0.0144879856656742,0.985512014334326
white,0.00210287782846919,0.997897122171531
white,0.00355691734666352,0.996443082653336
white,0.000418203610713097,0.999581796389287
white,0.00131644952354881,0.998683550476451
white,0.0144879856656742,0.985512014334326
white,0.00355691734666352,0.996443082653336
white,0.00210287782846919,0.997897122171531
white,0.00249838261342961,0.99750161738657
white,0.007489146002716,0.992510853997284
white,0.0164470472535291,0.983552952746471
white,8.06763742355887e-05,0.999919323625764
white,0.0167875901297223,0.983212409870278
white,0.0167875901297223,0.983212409870278
white,0.00252846137639151,0.997471538623608
white,5.86728919355073e-05,0.999941327108064
white,8.06763742355887e-05,0.999919323625764
white,0.0032122896032537,0.996787710396746
white,0.00225169758994148,0.997748302410059
white,0.0184256432876174,0.981574356712383
white,0.000392968114555359,0.999607031885445
white,0.00812302831454892,0.991876971685451
white,0.0167875901297223,0.983212409870278
white,0.0349926214902272,0.965007378509773
white,0.00205086417506595,0.997949135824934
white,0.00531734125069461,0.994682658749305
white,0.160497532363219,0.839502467636781
white,0.000232139595797376,0.999767860404203
white,0.00531734125069461,0.994682658749305
white,8.09395874974417e-05,0.999919060412503
white,0.00976775523394302,0.990232244766057
white,0.0550665004386106,0.944933499561389
white,0.00205086417506595,0.997949135824934
white,0.00579637870614069,0.994203621293859
white,0.00480198931108344,0.995198010688917
white,0.00579637870614069,0.994203621293859
white,0.00172310866063674,0.998276891339363
white,0.0147134615806399,0.98528653841936
white,0.0114397134555116,0.988560286544488
white,2.23195157782463e-05,0.999977680484222
white,0.0142871368623401,0.98571286313766
white,0.0211533920249453,0.978846607975055
white,0.014871000439577,0.985128999560423
white,0.00870342627397014,0.99129657372603
white,0.000600134304414301,0.999399865695586
white,0.00480198931108344,0.995198010688917
white,0.00357867663974376,0.996421323360256
white,0.00284696713214083,0.997153032867859
white,0.141830192532793,0.858169807467207
white,0.00260074198907234,0.997399258010928
white,0.000639779450137268,0.999360220549863
white,0.00118232736140977,0.99881767263859
white,0.00284696713214083,0.997153032867859
white,0.00196561466565903,0.998034385334341
white,0.000464225900077775,0.999535774099922
white,0.00201481564845629,0.997985184351544
white,0.0259457793515064,0.974054220648494
white,0.0335374240610848,0.966462575938915
white,0.0104027508602712,0.989597249139729
white,0.0111398151416938,0.988860184858306
white,0.000806064778446691,0.999193935221553
