fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,color
6.1,0.32,0.25,1.7,0.034,37,136,0.992,3.47,NA,10.8,white
6.9,0.28,0.27,2.1,NA,42,NA,0.9926,3.42,0.49,10.8,white
7,0.23,0.33,5.8,NA,25,136,0.995,3.19,NA,9.5,white
NA,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,NA,NA,white
NA,NA,0.37,1.2,0.037,NA,119,0.992,3.32,0.49,NA,white
6.9,0.41,0.33,10.1,0.043,28,NA,0.9968,3.2,0.52,9.4,white
NA,0.45,0.07,1.1,0.03,10,NA,0.9905,2.97,0.28,10.8,white
6.4,0.475,0.06,1,NA,9,131,NA,2.97,NA,10.8,white
NA,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5,white
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,white
7,0.29,0.37,NA,NA,26,127,0.9928,3.17,0.44,10.8,white
5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,white
6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5,white
6.7,NA,0.35,1.4,0.18,36,160,NA,3.11,0.54,9.4,white
NA,0.24,NA,1.4,0.045,31,NA,NA,2.88,0.38,NA,white
6.4,0.45,0.07,NA,0.03,10,131,0.9905,2.97,NA,10.8,white
6.4,0.475,0.06,NA,NA,9,131,0.9904,2.97,0.29,NA,white
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,NA,0.61,NA,white
6.3,NA,0.49,1.5,0.052,34,NA,0.9924,NA,0.61,NA,white
7.3,0.25,0.29,7.5,0.049,38,NA,0.9965,3.43,0.38,NA,white
7.3,0.25,0.29,7.5,NA,38,158,NA,3.43,0.38,9.6,white
NA,0.28,0.25,17.75,0.044,48,161,NA,3.34,NA,9.5,white
7.4,0.37,0.35,5.7,NA,12,94,0.9965,3.48,0.69,10.7,white
6.5,0.36,0.28,3.2,0.037,NA,119,NA,3.25,0.65,12.4,white
NA,0.24,0.4,4.3,0.032,9,95,0.992,NA,NA,11.1,white
7.5,0.23,0.68,11,0.047,NA,NA,0.9978,2.99,0.38,NA,white
7.5,0.21,0.68,10.9,NA,38,133,0.9978,NA,NA,8.7,white
7.5,0.21,0.68,NA,NA,38,133,NA,3,0.36,8.7,white
7.5,NA,NA,11,0.047,37,133,0.9978,2.99,NA,NA,white
7.8,0.32,0.33,NA,0.037,18,NA,0.9912,3.21,0.65,11.7,white
NA,0.26,0.27,1.9,0.051,52,195,0.9928,3.23,0.5,10.9,white
7.7,0.24,NA,1.8,0.051,NA,190,0.9928,NA,0.5,10.8,white
7.4,NA,0.3,NA,NA,33,135,0.993,3.12,NA,9.6,white
6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9,white
6.5,0.26,NA,8.9,0.083,50,171,0.9965,2.85,0.5,9,white
5.3,0.32,0.12,NA,0.043,22,141,0.9937,3.36,0.6,10.4,white
7.2,0.24,0.34,1.1,0.045,3,64,0.9913,3.23,0.51,11.4,white
6,0.36,0.06,1.4,0.066,27,NA,0.9934,3.26,0.55,NA,white
6.2,NA,0.29,13.3,0.039,49,130,0.9952,NA,0.46,11,white
7.6,NA,0.12,10.4,0.096,22,177,NA,NA,0.45,9.1,white
7,0.32,NA,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,white
7,0.32,0.24,NA,0.048,NA,228,0.9957,3.23,0.62,9.4,white
5.8,0.31,0.33,NA,0.036,23,99,0.9916,3.18,0.6,NA,white
7,NA,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,NA,white
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,NA,white
6.9,0.24,0.33,4.8,0.04,16,131,0.9936,3.26,NA,10.7,white
NA,0.29,0.2,12.6,0.045,45,187,0.9972,NA,0.42,9.5,white
6.1,0.17,0.28,4.5,NA,NA,NA,0.9933,NA,0.49,10.9,white
5.9,0.14,0.25,4.5,0.027,34,NA,0.9934,3.49,0.51,10.8,white
6.2,0.17,0.28,4.7,0.037,39,133,NA,NA,0.46,10.8,white
7.4,0.28,0.25,11.9,0.053,25,148,0.9976,3.1,NA,9.2,white
5.6,0.35,0.14,5,0.046,NA,198,0.9937,3.3,0.71,NA,white
NA,0.335,NA,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,white
5.6,0.235,0.29,1.2,0.047,NA,127,0.991,3.34,0.5,NA,white
NA,0.28,0.25,12.9,0.054,NA,NA,0.9979,3.25,0.43,9,white
6.3,0.21,0.33,13.9,0.046,68,179,0.9971,NA,NA,NA,white
NA,0.24,0.28,11.5,0.05,34,163,0.9969,NA,0.45,9.5,white
6.4,NA,0.29,11.4,0.051,NA,166,0.9968,3.31,0.45,9.5,white
NA,NA,NA,7.8,0.058,44,166,0.9961,3.24,0.41,NA,white
6.5,0.33,0.72,NA,0.061,7,151,0.993,3.09,0.57,9.5,white
NA,NA,0.34,12.2,0.05,57,146,0.9973,3.16,NA,9,white
6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,NA,10,white
NA,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,white
7.1,0.26,0.34,14.4,NA,35,189,0.9986,3.07,NA,9.1,white
7.1,NA,0.34,NA,NA,35,189,NA,3.07,0.53,9.1,white
7.1,NA,0.34,NA,0.067,NA,189,NA,3.07,0.53,9.1,white
5.9,0.24,0.26,NA,0.053,34,134,0.9972,3.34,0.45,9.5,white
NA,NA,0.37,2.5,0.048,70,NA,0.9917,NA,0.75,11.4,white
7.7,0.27,0.35,NA,0.03,30,117,0.992,NA,0.42,12.2,white
9,0.27,0.35,4.9,0.028,27,NA,0.9932,3.04,0.4,11.3,white
NA,0.34,0.21,3.2,0.05,14,136,0.9936,NA,0.44,10.2,white
6.6,NA,0.25,3.1,0.052,NA,188,0.9915,3.24,0.4,11.3,white
6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,NA,NA,10,white
NA,NA,0.26,1.9,0.049,NA,86,0.9934,3.15,0.38,9.4,white
6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,NA,12.2,white
7,0.57,0.1,8.3,NA,23,188,0.9972,3.4,0.47,9.2,white
NA,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,white
7.1,0.17,0.38,7.4,0.052,NA,182,0.9958,3.35,0.52,9.6,white
7.8,NA,0.22,NA,0.056,24,130,0.9944,3.28,0.48,9.5,white
6.8,0.22,0.37,NA,0.036,38,195,NA,3.35,0.72,12.5,white
NA,0.17,0.38,7.4,0.052,NA,182,0.9958,3.35,0.52,9.6,white
6.1,0.14,0.25,1.3,NA,37,173,0.9925,3.35,0.46,10,white
6.4,NA,0.5,11.6,0.047,60,211,NA,3.18,0.57,9.3,white
7.8,0.42,0.26,9.2,0.058,NA,199,0.9972,NA,0.55,9.3,white
6.6,NA,0.36,1.7,0.038,22,101,0.9912,3.29,0.57,11.6,white
NA,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,white
6.7,0.31,0.3,2.1,NA,18,130,NA,3.36,NA,10.6,white
6.4,0.32,0.5,10.7,NA,57,206,0.9968,NA,0.6,9.4,white
6.1,NA,0.25,6.9,0.056,44,NA,0.9955,3.19,0.4,9.1,white
NA,0.29,0.25,12,0.057,48,224,NA,3.23,0.41,9,white
5.8,0.32,0.38,4.75,0.033,23,94,0.991,NA,NA,11.8,white
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,NA,white
NA,0.32,0.38,4.75,0.033,NA,94,0.991,3.42,0.42,11.8,white
6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,white
6.8,0.34,0.69,1.3,0.058,12,171,0.9931,3.06,0.47,9.7,white
5.9,0.25,0.25,11.3,0.052,NA,165,0.997,3.24,0.44,9.5,white
6.4,0.27,0.32,NA,0.24,61,174,0.9948,NA,0.48,NA,white
8.1,NA,0.31,1.7,0.052,50,183,0.9923,3.03,NA,11.2,white
6.2,NA,0.26,13.2,NA,54,NA,0.9976,3.25,NA,9,white
6.8,0.22,0.35,5.5,0.043,21,NA,NA,3.3,NA,10.7,white
6.8,NA,0.3,13,0.29,22,NA,0.9984,3.08,NA,9,white
NA,NA,0.3,10.7,NA,61,222,0.9972,NA,0.5,9.1,white
6.7,0.17,0.37,NA,0.039,34,125,0.9922,3.26,0.6,10.8,white
6.9,NA,NA,1.9,0.043,25,NA,NA,3.31,0.6,NA,white
6.1,0.36,0.16,6.4,0.037,NA,198,0.9944,3.17,NA,9.9,white
6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,white
5.9,0.37,0.14,6.3,0.036,34,185,0.9944,3.17,NA,9.8,white
7.6,0.29,0.58,17.5,0.041,51,NA,0.9997,3.16,NA,NA,white
6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5,white
6.7,NA,0.34,NA,0.022,22,NA,0.9912,3.23,0.57,NA,white
7.5,NA,0.51,NA,0.039,NA,NA,0.9982,3.06,0.6,9.5,white
NA,0.31,0.51,14.8,0.039,62,NA,0.9982,3.06,0.6,9.5,white
7.4,0.31,0.48,14.2,0.042,62,NA,0.9983,3.06,0.59,9.4,white
NA,NA,0.7,NA,0.042,29,197,0.998,3.06,0.64,9.7,white
5.9,0.34,0.22,2.4,0.03,NA,135,0.9894,3.41,0.78,13.9,white
6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1,white
NA,NA,0.28,1.1,NA,30,NA,NA,3.12,0.42,10.5,white
5.6,0.25,NA,3.6,0.037,18,115,0.9904,3.42,0.5,NA,white
8.6,0.27,NA,NA,0.032,13,41,0.993,2.89,0.34,NA,white
NA,NA,0.21,6.3,NA,50,218,0.9941,3.15,0.6,10,white
7.2,0.18,0.45,4.4,0.046,NA,166,NA,3.13,NA,11.2,white
NA,0.2,NA,NA,0.05,44,130,0.99855,3.11,0.48,10,white
6.2,0.47,NA,1,0.044,13,98,0.99345,NA,0.46,9.2,white
6.1,0.25,0.24,12.1,0.046,51,172,NA,NA,0.45,9.5,white
NA,NA,NA,1.6,0.035,31,128,NA,3.1,0.5,NA,white
NA,0.27,0.43,NA,0.035,31,128,0.9916,3.1,0.5,12.3,white
6.4,0.31,0.39,7.5,0.04,NA,213,0.99475,3.32,NA,10,white
NA,0.39,NA,2.7,0.038,NA,187,NA,3.41,0.5,10.8,white
6.2,NA,0.27,NA,NA,NA,150,0.9933,3.49,NA,10.5,white
7.7,0.42,0.31,9.2,0.048,22,221,0.9969,3.06,NA,9.2,white
7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,white
6.2,0.21,0.27,NA,0.038,NA,150,0.9933,3.49,0.71,NA,white
NA,0.29,0.5,1.8,0.042,35,127,0.9937,3.45,0.5,NA,white
6.6,0.29,0.44,9,0.053,62,178,NA,3.02,0.45,8.9,white
6,NA,0.44,1.5,0.046,NA,182,NA,3.5,0.52,10.4,white
6.9,0.31,0.34,1.6,0.032,NA,128,0.9917,3.37,0.47,11.7,white
6.6,0.33,0.31,NA,0.02,29,89,NA,3.26,0.44,12.4,white
7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,white
6.4,0.39,0.21,1.2,0.041,NA,NA,0.99225,NA,0.46,10.2,white
6.4,0.24,NA,NA,0.038,41,114,0.99155,3.37,0.66,11.7,white
7,0.21,0.34,NA,NA,19,101,0.9954,2.99,NA,9.4,white
6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5,white
6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,white
6.5,0.23,0.33,13.8,0.042,NA,139,0.99695,3.35,NA,NA,white
NA,0.25,0.48,10,NA,78,240,0.99655,3.25,0.47,9.5,white
8.8,0.28,NA,6,0.022,14,49,0.9934,3.01,0.33,11.1,white
NA,0.25,0.3,14.4,0.052,NA,183,0.998,NA,NA,9.1,white
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,NA,white
6.4,0.25,0.3,NA,0.038,15,129,NA,3.14,0.49,9.6,white
6.6,0.25,NA,NA,0.052,40,NA,0.998,3.02,0.5,9.1,white
6.9,0.38,NA,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,white
7.1,0.21,0.31,NA,0.021,40,NA,0.99215,3.17,0.39,NA,white
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,NA,0.49,9.6,white
6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,NA,NA,white
5.8,0.2,0.3,1.5,NA,21,NA,0.99115,3.44,0.55,11,white
7,0.2,0.37,NA,0.03,26,136,0.9932,3.28,0.61,NA,white
5.9,NA,NA,NA,0.034,NA,152,0.9977,3.33,0.43,9.4,white
7.4,0.38,0.27,7.5,0.041,24,160,0.99535,3.17,0.43,10,white
7.4,NA,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2,white
7,0.21,0.34,8.5,NA,31,253,NA,3.22,0.56,10.5,white
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,white
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,NA,NA,9.8,white
7.3,0.3,0.42,7.35,0.025,51,175,0.9928,NA,0.32,11.4,white
7.2,0.29,0.4,7.6,NA,56,177,0.9928,3.04,0.32,11.5,white
6.9,0.2,0.5,10,0.036,78,167,0.9964,3.15,0.55,10.2,white
6.7,NA,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4,white
7,0.21,0.34,NA,0.033,NA,253,0.9953,3.22,NA,10.5,white
5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1,white
7.1,0.28,NA,1.8,0.032,32,107,0.9907,3.25,0.48,12.2,white
5.8,0.25,NA,11.1,0.056,45,175,0.99755,3.42,0.43,9.5,white
6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,NA,9.3,white
7.1,0.14,0.4,1.2,0.051,55,136,NA,3.3,0.96,9.8,white
NA,0.13,0.4,NA,0.047,54,134,0.9932,3.3,0.97,9.8,white
6.9,0.18,NA,8.1,0.049,NA,176,0.9958,NA,0.54,9.8,white
7,0.2,NA,8.1,0.05,42,173,0.99585,3.3,0.54,NA,white
NA,0.24,0.49,19.3,NA,55,247,1.00055,3,0.56,8.7,white
5,0.44,0.04,NA,NA,38,128,0.9985,3.37,NA,NA,white
6.3,0.3,0.28,5,0.042,36,168,0.99505,NA,0.69,NA,white
7.2,0.27,0.42,1.6,0.05,35,NA,0.992,NA,0.46,11,white
6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2,white
NA,0.2,0.36,1.6,0.028,NA,46,0.99175,3.21,0.6,10.9,white
6.7,0.11,0.34,8.8,NA,41,113,0.9962,3.42,0.4,NA,white
NA,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,NA,white
6.8,0.12,0.31,NA,0.045,NA,120,NA,3.41,0.46,9.8,white
6.6,NA,0.57,NA,0.13,58,140,0.9927,3.12,NA,9.3,white
6.6,NA,NA,1.1,0.135,61,NA,0.9927,3.12,0.39,9.3,white
6.1,0.27,0.3,NA,NA,NA,172,0.99985,3.4,0.45,9.4,white
9.1,0.27,0.45,NA,0.035,28,NA,NA,NA,0.46,10.4,white
6.4,0.225,0.48,2.2,NA,29,104,0.9918,3.24,NA,12.1,white
8.3,0.14,0.45,1.5,NA,18,98,0.99215,3.02,NA,NA,white
7.2,0.23,0.19,13.7,0.052,NA,197,0.99865,3.12,0.53,NA,white
6.9,0.22,0.37,15,NA,59,178,0.9992,3.37,0.82,NA,white
8.1,0.17,0.44,14.1,0.053,43,145,NA,3.28,0.75,8.8,white
6,0.395,0,1.4,0.042,7,55,0.99135,NA,0.38,11.2,white
7.8,0.29,0.22,9.5,0.056,44,213,0.99715,NA,0.61,9.3,white
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,white
8.1,0.17,0.44,14.1,NA,43,145,1.0006,3.28,0.75,8.8,white
NA,NA,0.19,13.7,NA,47,197,0.99865,3.12,0.53,9,white
7.6,NA,0.27,10.6,NA,31,119,0.99815,NA,0.3,9.3,white
NA,0.34,0.28,11,0.04,31,NA,0.99815,3.27,0.29,NA,white
7.7,0.34,NA,NA,NA,31,117,NA,3.27,0.29,9.2,white
5.8,NA,NA,7,NA,26,116,0.9949,3.46,0.45,10,white
NA,NA,0.27,10.6,0.039,31,119,0.99815,NA,0.3,9.3,white
7.7,0.34,0.28,11,0.04,NA,117,0.99815,3.27,0.29,9.2,white
5.9,0.24,NA,2,0.033,28,92,0.99225,NA,0.69,10.9,white
6.4,0.46,0.08,NA,0.046,NA,144,0.99445,NA,0.56,10,white
5.9,0.24,0.3,2,0.033,28,NA,0.99225,3.39,0.69,10.9,white
7.4,NA,0.27,1.4,0.049,38,173,0.99335,3.03,NA,9.3,white
7.2,0.31,0.26,7.3,0.05,37,NA,0.99625,3.09,NA,9,white
7.8,NA,NA,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,white
6.9,0.24,0.33,NA,NA,47,153,0.9983,3.28,NA,9.6,white
5.4,0.18,0.24,4.8,NA,30,113,0.99445,NA,0.4,9.4,white
6,NA,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1,white
7.8,0.27,0.58,NA,0.036,44,161,0.9977,3.06,0.41,8.9,white
NA,0.28,0.49,6.8,0.048,61,NA,0.9953,3.19,NA,9.3,white
6.8,0.39,0.35,11.6,0.044,57,NA,0.99775,3.07,NA,9.3,white
6.6,0.21,0.31,NA,0.039,NA,165,0.99795,3.41,0.44,9.8,white
7.3,0.32,0.34,6.6,0.032,24,112,0.99505,NA,0.46,9.8,white
7.8,0.27,NA,11.2,0.036,44,161,0.9977,3.06,0.41,NA,white
6.4,0.31,0.26,13.2,0.046,57,NA,NA,3.17,0.41,9.6,white
6.2,NA,NA,13.1,NA,55,204,0.99745,NA,0.41,9.6,white
6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9,white
6.2,NA,0.26,NA,NA,57,206,NA,NA,0.43,9.5,white
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,white
6,NA,0.05,1.5,0.063,17,NA,0.9932,3.21,0.56,9.2,white
6.4,0.35,NA,1.1,0.055,9,160,NA,3.42,0.5,NA,white
NA,0.26,NA,16.5,0.045,NA,NA,1,NA,0.46,9.5,white
7.9,NA,0.24,15.6,NA,44,229,0.99785,3.03,NA,10.5,white
6.2,0.3,NA,2.8,0.04,24,125,0.9939,3.01,0.46,9,white
NA,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,NA,11.7,white
NA,NA,NA,8.9,0.034,27,133,0.99675,3.2,0.51,NA,white
6.2,NA,NA,2.8,0.04,24,125,0.9939,3.01,NA,9,white
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,NA,NA,9.1,white
6.6,0.36,NA,1.6,0.021,24,85,0.98965,3.41,0.61,12.4,white
NA,0.655,0.2,10.2,0.071,28,212,0.9971,2.96,0.58,NA,white
NA,NA,0.21,5.4,0.053,NA,104,0.99445,3.3,0.43,9.4,white
NA,0.19,0.23,6.2,0.047,NA,117,0.9945,3.34,0.43,9.6,white
8.4,NA,0.42,5.1,NA,7,77,0.9939,NA,0.52,11.7,white
NA,0.21,0.37,7.2,0.042,36,167,NA,NA,0.56,9.8,white
NA,0.25,NA,8.1,0.046,24,155,0.9956,3.33,0.59,10.2,white
7.4,0.24,0.36,NA,0.031,27,139,0.99055,NA,0.48,NA,white
7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,NA,10.9,white
7.1,0.16,0.36,1.2,0.043,21,NA,0.9925,3.16,0.42,NA,white
7.3,NA,0.31,1.7,0.06,34,110,NA,3.72,0.69,10.5,white
NA,0.17,NA,5.5,NA,34,161,0.9935,3.05,NA,11.5,white
7.3,NA,NA,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,white
6.9,0.25,0.34,1.3,NA,27,NA,0.99045,3.18,0.44,12.2,white
7.3,0.205,0.31,1.7,0.06,NA,110,0.9963,3.72,0.69,10.5,white
NA,0.42,0.34,4.3,0.04,34,108,0.99155,NA,0.45,12.8,white
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,white
7.3,0.25,0.36,2.1,NA,30,177,0.99085,3.25,0.4,11.9,white
7.3,0.25,0.36,2.1,0.034,30,NA,0.99085,3.25,0.4,11.9,white
NA,0.34,0.35,6,0.034,NA,126,0.9924,NA,0.39,12,white
NA,0.33,NA,6.3,0.036,12,126,NA,3.16,NA,NA,white
NA,NA,0.32,NA,0.044,NA,NA,0.99975,3.12,0.47,8.8,white
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,NA,NA,white
NA,0.19,0.35,1.7,0.036,33,101,NA,3.21,NA,10.8,white
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,NA,11,white
7.3,0.21,NA,1.6,0.034,29,118,0.9917,3.3,NA,11,white
6.6,0.22,0.37,15.4,0.035,62,NA,0.99845,NA,NA,9.3,white
9.2,NA,0.27,1.2,0.026,17,NA,0.9921,3.08,0.39,10.8,white
8.7,0.23,0.32,NA,0.044,35,169,0.99975,NA,0.47,NA,white
NA,0.2,NA,1.8,0.03,NA,NA,0.9909,NA,0.47,11.5,white
6.9,0.19,0.35,NA,0.036,33,101,0.99315,3.21,0.54,10.8,white
8.2,0.38,0.49,13.6,0.042,58,NA,0.99855,3.1,0.54,9.4,white
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,white
7.7,0.34,0.58,11.1,0.039,41,NA,0.9978,3.06,NA,NA,white
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,NA,9.5,white
7.4,0.2,NA,NA,0.038,30,NA,0.9949,3.49,0.77,NA,white
NA,0.38,0.49,13.6,0.042,NA,166,0.99855,3.1,NA,9.4,white
8.2,NA,0.48,13.7,0.042,59,169,NA,3.1,NA,9.4,white
6.7,0.22,0.39,NA,0.038,60,149,0.99725,3.17,NA,10,white
6.6,NA,NA,4.8,0.17,NA,166,0.9946,3.18,0.47,NA,white
NA,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,NA,10.4,white
7.3,NA,0.42,14.2,0.041,57,182,0.9996,NA,NA,9.1,white
4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9,white
6.2,0.28,NA,1.7,0.029,24,111,0.99,NA,0.5,12.1,white
NA,NA,0,6.5,0.028,34,163,0.9937,3.35,0.61,NA,white
6.1,0.27,0.33,NA,0.021,26,117,0.9886,3.12,0.3,12.5,white
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,NA,0.95,9.5,white
7.8,NA,0.46,12.6,0.042,41,143,NA,3.24,0.76,8.5,white
7.3,0.28,NA,14.4,0.04,49,173,0.9994,3.28,0.82,9,white
7.3,0.24,NA,1.2,0.037,37,97,0.9926,3.19,0.7,10.1,white
6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,white
7.7,0.34,0.58,NA,0.039,41,151,0.9978,NA,0.49,8.6,white
NA,0.26,0.21,4,0.03,NA,125,0.9915,NA,0.34,NA,white
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,NA,0.28,9.6,white
NA,0.15,0.29,1.3,NA,10,64,0.9932,3.35,0.39,10.1,white
7.1,0.21,0.32,NA,0.037,28,NA,NA,NA,0.57,10,white
6.9,0.36,NA,NA,NA,NA,119,0.9898,NA,0.36,12.7,white
6,NA,0.34,1.6,0.119,NA,104,0.9921,3.19,0.38,NA,white
NA,0.16,0.54,1.4,0.126,NA,110,0.9932,3.23,0.37,8.9,white
6.9,0.12,0.36,NA,0.037,18,111,0.9919,NA,0.82,NA,white
NA,0.21,0.32,2.2,0.037,NA,141,NA,3.2,0.57,10,white
8.8,NA,NA,1.9,0.04,9,121,0.9953,3.19,NA,9.9,white
NA,0.26,NA,6,NA,22,125,0.9928,3.13,0.55,11.5,white
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,white
6.8,0.23,0.29,NA,0.035,38,236,0.9976,NA,0.52,NA,white
6.1,NA,0.27,2.6,0.024,20,105,0.9906,3.4,0.67,NA,white
NA,0.26,0.31,1.6,0.04,39,173,NA,NA,NA,11.4,white
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,white
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,white
6.5,NA,0.32,2,0.044,34,90,0.99185,NA,0.68,11,white
5,NA,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,white
5.8,0.26,NA,1.2,0.031,NA,114,NA,3.42,0.4,NA,white
5.9,0.26,NA,NA,0.036,38,NA,0.9928,3.58,0.48,9.4,white
7,0.31,0.29,1.4,0.037,33,NA,0.9896,3.12,0.36,12.2,white
5.8,0.26,0.18,1.2,0.031,40,NA,0.9908,3.42,NA,11,white
5.6,0.19,0.39,NA,0.043,17,67,0.9918,NA,0.53,NA,white
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,NA,10.5,white
7,0.29,0.26,NA,0.044,12,NA,0.9923,3.08,NA,NA,white
6.6,0.26,0.29,NA,0.039,NA,67,0.9915,NA,0.49,10.9,white
NA,NA,0.28,8.5,0.047,NA,NA,0.9952,NA,0.53,10.5,white
NA,NA,NA,7.9,0.052,30,145,0.9947,3.32,0.56,11,white
8,0.29,0.29,13.2,NA,26,113,0.9983,3.25,0.37,9.7,white
NA,NA,0.35,12.8,0.048,NA,229,0.9975,3.08,0.4,8.9,white
5.9,NA,0.3,NA,0.047,60,206,0.995,NA,0.39,9.6,white
6.9,0.21,0.28,2.4,NA,49,159,0.9944,3.02,0.47,8.8,white
8.4,0.19,0.42,NA,0.047,NA,101,0.994,3.06,0.65,11.1,white
8.3,0.27,0.45,1.3,NA,8,72,NA,3.08,0.61,10.3,white
7.1,0.25,0.39,2.1,NA,30,124,0.9908,3.28,0.43,12.2,white
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,white
7.5,0.24,0.31,13,0.049,46,NA,0.9985,3.08,0.53,8.8,white
6.3,0.33,NA,5.8,0.04,24,144,0.99425,3.15,NA,9.9,white
NA,0.33,0.19,5.6,0.042,22,143,NA,3.15,0.63,9.9,white
6.3,0.34,NA,5.8,0.041,22,NA,0.9943,3.15,0.63,9.9,white
5.8,0.29,0.05,0.8,0.038,11,NA,NA,3.36,0.35,9.2,white
8,NA,0.26,NA,0.05,11.5,88,0.9946,3.24,0.37,9.5,white
5.6,NA,0.05,0.8,0.038,11,NA,NA,3.36,NA,9.2,white
NA,0.13,0.39,4.7,0.042,36,NA,0.995,NA,0.56,NA,white
NA,0.3,0.32,1.6,NA,23,124,0.9919,2.93,0.33,11,white
NA,0.24,NA,1.4,0.031,27,107,NA,3.06,0.39,11.9,white
8.6,0.18,0.4,1.1,0.04,NA,107,NA,2.94,0.32,10.2,white
7,0.11,0.32,4.6,0.057,59,NA,0.9956,3.55,0.44,NA,white
NA,0.32,0.62,10.6,0.036,56,153,NA,3.13,0.44,NA,white
7.7,NA,0.62,10.6,NA,56,153,0.9978,3.13,0.44,8.9,white
6.5,0.26,0.27,NA,0.044,69,215,0.9967,3.17,0.43,10,white
NA,NA,0.41,2,NA,50,152,0.9934,3.45,0.49,10.7,white
6.3,NA,0.23,NA,0.047,13,100,NA,3.28,0.43,9.8,white
5.4,0.595,0.1,2.8,NA,NA,80,0.9932,NA,0.38,9.3,white
6.7,0.25,0.33,2.9,0.057,NA,173,NA,3.02,0.48,9.5,white
